id,project_is_approved
p153288,0.985951781273
p196034,0.875929534435
p243832,0.949996173382
p242810,0.965798735619
p184236,0.888981103897
p075971,0.943322241306
p158445,0.934487164021
p040858,0.857125461102
p129996,0.690710961819
p211871,0.914392232895
p237061,0.810884654522
p181175,0.982316195965
p057636,0.785020291805
p055058,0.775484144688
p091263,0.802159428596
p258242,0.913883090019
p200425,0.794771313667
p227702,0.905146479607
p046075,0.954206228256
p005329,0.973168432713
p189925,0.982111811638
p218450,0.90860414505
p067196,0.925565361977
p104158,0.815178155899
p041579,0.963195383549
p197579,0.936758100986
p041693,0.848356544971
p221511,0.875100433826
p013107,0.975223124027
p083879,0.861855864525
p111401,0.890090107918
p207901,0.873326182365
p055724,0.988606035709
p036998,0.887317359447
p039499,0.984609365463
p200233,0.975945770741
p129750,0.35270306468
p204449,0.960505783558
p020066,0.977797031403
p194761,0.604073107243
p011919,0.942990422249
p052938,0.887356340885
p026519,0.926599681377
p229770,0.789290189743
p038498,0.937791705132
p250318,0.979346811771
p089894,0.828909337521
p017437,0.850795328617
p002918,0.928595542908
p078339,0.966138005257
p000185,0.938437759876
p196334,0.908757209778
p129803,0.903052270412
p104910,0.26033437252
p039517,0.910899758339
p110270,0.647459745407
p094141,0.978566288948
p021331,0.992055237293
p246542,0.894486129284
p228202,0.690462052822
p041030,0.907539665699
p190953,0.86778819561
p223237,0.938578367233
p088729,0.95556563139
p016947,0.942972004414
p144024,0.915147781372
p197241,0.944107353687
p107556,0.93452244997
p063953,0.93847745657
p233691,0.799043655396
p249765,0.719989418983
p141352,0.90737593174
p250506,0.907502055168
p005308,0.959322571754
p068327,0.973753154278
p173999,0.851337850094
p128929,0.930639863014
p247288,0.736454486847
p255091,0.927009403706
p000585,0.978702306747
p105573,0.900286734104
p260061,0.798080921173
p031148,0.782677829266
p087628,0.912551105022
p240049,0.897301971912
p110261,0.96834230423
p090595,0.676606476307
p094519,0.923727750778
p065644,0.888329744339
p146952,0.931713998318
p252771,0.972284913063
p067408,0.946052014828
p119523,0.958744287491
p065751,0.74797296524
p018758,0.873516321182
p244112,0.921562790871
p166436,0.878256320953
p247193,0.888581156731
p204957,0.912399947643
p111204,0.976745069027
p080863,0.947872936726
p250791,0.872532188892
p238815,0.778658211231
p054413,0.941419422626
p074332,0.966685771942
p244510,0.921154022217
p053100,0.870086729527
p049213,0.835514068604
p009588,0.571775197983
p155530,0.938496470451
p109347,0.93334376812
p158512,0.468051612377
p144188,0.95229190588
p014648,0.94622606039
p016066,0.862119674683
p077470,0.556121408939
p070993,0.556941568851
p225738,0.815938413143
p069905,0.880337178707
p171554,0.474986791611
p207524,0.748208165169
p063798,0.895010173321
p017412,0.90495878458
p125198,0.935771942139
p067202,0.897270441055
p036838,0.786625027657
p173116,0.966007053852
p064599,0.973159790039
p108427,0.828813433647
p006747,0.98873436451
p001842,0.961429834366
p135634,0.906812250614
p053582,0.711756944656
p085106,0.487885862589
p061905,0.826881825924
p125121,0.943447947502
p005323,0.579948186874
p003868,0.928015708923
p086508,0.892740905285
p021878,0.953385591507
p229089,0.970361948013
p091553,0.935920655727
p027534,0.961881399155
p190083,0.958081185818
p038611,0.332637935877
p155007,0.963934838772
p127099,0.400963068008
p203898,0.87666195631
p066505,0.975353658199
p107360,0.924657583237
p087093,0.513428628445
p206513,0.971375763416
p062003,0.919853627682
p133776,0.873497307301
p124797,0.957093298435
p096489,0.955846130848
p101728,0.957557737827
p029699,0.745457112789
p206108,0.963642716408
p018349,0.871601462364
p252911,0.92052680254
p218246,0.982293307781
p141148,0.98112142086
p083940,0.959739267826
p224706,0.929562270641
p179963,0.954455137253
p250268,0.958000063896
p174568,0.787350714207
p109585,0.87512755394
p212749,0.887416422367
p102773,0.609970092773
p051101,0.754343628883
p073427,0.974963903427
p123766,0.799887418747
p060077,0.904489278793
p062743,0.903221487999
p083421,0.879777133465
p077767,0.984594464302
p198165,0.823886990547
p159116,0.925702512264
p240937,0.955498039722
p220686,0.892257153988
p208563,0.956711053848
p069196,0.788171887398
p175651,0.964703023434
p151365,0.973290622234
p005841,0.912841081619
p123850,0.724361300468
p215446,0.54399317503
p242356,0.948796749115
p193959,0.798545956612
p230215,0.917763710022
p210380,0.908183455467
p039521,0.827254831791
p210061,0.954017937183
p146787,0.959277570248
p027400,0.812457859516
p142215,0.955392420292
p154655,0.884457528591
p048668,0.989482760429
p112955,0.952764034271
p242957,0.942544996738
p172385,0.728149950504
p213485,0.895301699638
p039386,0.872781157494
p083697,0.934482455254
p023554,0.988591492176
p029983,0.96521627903
p093063,0.495585411787
p006105,0.817068934441
p115645,0.874425172806
p062062,0.943703651428
p180224,0.923572659492
p064337,0.845634102821
p199260,0.609155714512
p130958,0.661445975304
p228175,0.92924028635
p049909,0.980000257492
p190021,0.979007720947
p113986,0.807327628136
p250947,0.981035649776
p139502,0.733324348927
p064981,0.670913279057
p125825,0.979837477207
p174096,0.769066333771
p144079,0.855789422989
p025229,0.879734516144
p089314,0.659259617329
p048431,0.860797345638
p167901,0.585757553577
p232771,0.97232991457
p250320,0.984810829163
p204362,0.808631539345
p230065,0.868440747261
p204339,0.969737768173
p102548,0.912371993065
p124083,0.942178308964
p006387,0.813973069191
p203491,0.953717172146
p222813,0.934111595154
p114645,0.900829315186
p122694,0.840726852417
p258847,0.955270648003
p218148,0.872131764889
p218557,0.916223227978
p017104,0.61138021946
p142490,0.884517192841
p052513,0.828200101852
p258890,0.98421651125
p071725,0.925112485886
p051364,0.945963025093
p060144,0.902487158775
p124499,0.957878887653
p026289,0.984444379807
p230055,0.496960639954
p085841,0.923060536385
p203915,0.748208880424
p220260,0.592396855354
p055985,0.945854246616
p075518,0.567448735237
p191597,0.976132452488
p199144,0.920479238033
p198566,0.968335688114
p256169,0.467654556036
p038975,0.872948586941
p197042,0.824401915073
p193044,0.983127355576
p032771,0.704738140106
p245543,0.930319786072
p035053,0.793106794357
p087442,0.800424516201
p117889,0.412991464138
p235486,0.940649390221
p104383,0.419761180878
p119079,0.789488255978
p203296,0.97889405489
p189695,0.945311129093
p046434,0.95013320446
p153649,0.934476196766
p088505,0.891283333302
p017968,0.965503156185
p061431,0.951805114746
p163444,0.911982476711
p042749,0.855208337307
p093385,0.786021351814
p143070,0.922220110893
p235086,0.971834599972
p208289,0.84277755022
p087242,0.906567037106
p006314,0.852876543999
p010970,0.823805749416
p227457,0.830852985382
p132623,0.593492627144
p006404,0.952879846096
p037005,0.873430669308
p055101,0.822286248207
p059617,0.899269878864
p208726,0.974326789379
p216734,0.939896464348
p241606,0.983416676521
p070545,0.943800270557
p011237,0.811772227287
p066286,0.599383831024
p254640,0.947405874729
p181962,0.911132276058
p121047,0.643271148205
p105421,0.813280045986
p247319,0.949289023876
p079114,0.632127225399
p154078,0.547003924847
p175312,0.943151772022
p075227,0.895071864128
p075628,0.744088470936
p103436,0.581044077873
p157641,0.95890045166
p055330,0.646149337292
p259389,0.464723557234
p012395,0.910974860191
p258940,0.985984385014
p100007,0.777101993561
p005538,0.698016285896
p245332,0.94070404768
p217273,0.804087340832
p075982,0.89372420311
p013871,0.906565964222
p086231,0.839247465134
p013131,0.86747199297
p199687,0.840614080429
p167519,0.904439330101
p098834,0.818662941456
p230028,0.936183214188
p177452,0.938228666782
p106326,0.890174925327
p153812,0.906930446625
p236612,0.976791799068
p090113,0.918374061584
p235419,0.973790347576
p231475,0.950580656528
p105292,0.952177762985
p033339,0.905844092369
p226979,0.945587158203
p023801,0.953719735146
p076966,0.689766705036
p233184,0.921079158783
p085453,0.947330951691
p152837,0.971622765064
p000001,0.83531665802
p215927,0.932429969311
p249710,0.964173674583
p059984,0.524577915668
p041175,0.820601761341
p139378,0.953626930714
p095602,0.877486169338
p222555,0.632518649101
p236279,0.695026814938
p079143,0.882094442844
p040706,0.878028213978
p000522,0.973654925823
p152069,0.96684640646
p229200,0.54430693388
p072361,0.953305721283
p017451,0.942880928516
p124286,0.618259429932
p181207,0.857418775558
p075543,0.933672249317
p209987,0.968957722187
p252701,0.951542675495
p171378,0.537909984589
p007098,0.683658838272
p121491,0.930085778236
p252106,0.954057395458
p022170,0.818695247173
p155411,0.749351799488
p145971,0.79290407896
p231566,0.961940824986
p217029,0.823314726353
p146482,0.901117563248
p235865,0.921699881554
p130350,0.924164295197
p161796,0.978823006153
p162413,0.757241606712
p005463,0.934563457966
p234027,0.828719854355
p159478,0.967814326286
p235633,0.723562240601
p188643,0.665977835655
p119168,0.843821227551
p028228,0.25404137373
p107046,0.975223124027
p001936,0.890606760979
p173367,0.953502714634
p089921,0.930607438087
p072448,0.936780273914
p105814,0.976459562778
p205893,0.937686920166
p008894,0.948122859001
p025189,0.571803450584
p118212,0.95472073555
p177288,0.936272680759
p144083,0.979681968689
p054539,0.977262377739
p019542,0.826950907707
p002234,0.568938493729
p136750,0.552948534489
p017091,0.479313701391
p057183,0.98181527853
p112787,0.880538165569
p256894,0.946541547775
p128904,0.958325028419
p087876,0.610445261002
p010183,0.90843629837
p020964,0.960693240166
p176941,0.917897045612
p010352,0.930748581886
p248062,0.902198076248
p199664,0.947512626648
p015665,0.877298593521
p024000,0.938634991646
p185150,0.978453636169
p022636,0.949203968048
p121686,0.758037269115
p228397,0.951407134533
p098927,0.74880617857
p234656,0.923898875713
p169864,0.865541994572
p083730,0.854896068573
p055398,0.432270556688
p190520,0.965425908566
p134064,0.858174860477
p092260,0.9031457901
p001352,0.911795318127
p112248,0.899258971214
p045171,0.72345584631
p008327,0.972697675228
p083908,0.937884926796
p113161,0.97498190403
p207026,0.959092319012
p239588,0.960167706013
p045525,0.9067902565
p206390,0.969531297684
p129164,0.805351257324
p049854,0.838859558105
p034724,0.981245994568
p180862,0.979297637939
p090071,0.944902479649
p185998,0.899783551693
p078573,0.908725619316
p071515,0.945577323437
p223744,0.94058740139
p079293,0.730870425701
p106456,0.84347653389
p199778,0.928577363491
p257019,0.971538364887
p183668,0.790801405907
p216826,0.958377242088
p227496,0.929167807102
p000257,0.650598227978
p027546,0.954369485378
p182133,0.984781265259
p174932,0.959423363209
p208899,0.944252610207
p150733,0.87587338686
p113101,0.950965106487
p173011,0.926946282387
p232449,0.896278440952
p162375,0.734752297401
p168313,0.862810790539
p000840,0.856567919254
p022974,0.952275812626
p216906,0.930052876472
p218282,0.69798707962
p227488,0.977299809456
p128811,0.926253437996
p074820,0.846906065941
p133516,0.943693518639
p157268,0.927068829536
p184403,0.887576878071
p098039,0.851035177708
p108159,0.723055660725
p107745,0.858444869518
p064704,0.929295361042
p191751,0.893169224262
p048607,0.408209621906
p088663,0.971779882908
p140118,0.961986720562
p255250,0.838768541813
p035368,0.773266553879
p026888,0.940634310246
p178514,0.962297618389
p027903,0.675605118275
p040237,0.923507034779
p166484,0.787576198578
p248163,0.956277549267
p253365,0.925107479095
p168447,0.986767113209
p094356,0.962361752987
p191556,0.884733915329
p089484,0.889023959637
p046211,0.746526360512
p061950,0.970590949059
p104592,0.850706219673
p238743,0.877572000027
p178751,0.946234285831
p124867,0.926737487316
p083332,0.93400144577
p143798,0.94202208519
p031081,0.937223732471
p178288,0.8653023839
p015979,0.955153286457
p111063,0.515235543251
p007910,0.620739459991
p115358,0.660464346409
p213034,0.858466386795
p249903,0.758489251137
p121339,0.978039205074
p101706,0.879925608635
p071835,0.872105538845
p242553,0.567356944084
p098294,0.948975026608
p157189,0.882804334164
p020528,0.963230729103
p129048,0.96712821722
p136447,0.945820212364
p020497,0.957894086838
p147118,0.870167434216
p072874,0.961460053921
p015136,0.824168205261
p196908,0.902038216591
p100234,0.972400248051
p224139,0.943514466286
p015068,0.843309521675
p054203,0.470492780209
p128226,0.939539313316
p016536,0.772021770477
p027085,0.949457168579
p006300,0.759805679321
p152037,0.962562501431
p085416,0.983171820641
p128939,0.924011826515
p020920,0.937728106976
p095970,0.912734925747
p220011,0.930845975876
p112697,0.925468444824
p192070,0.962405443192
p104578,0.942602932453
p011345,0.943212032318
p024535,0.964527308941
p210901,0.800661325455
p049466,0.937755763531
p045540,0.832514703274
p025339,0.800092458725
p133008,0.937607586384
p236161,0.826081335545
p069701,0.853609383106
p098259,0.975046992302
p046648,0.955311655998
p011382,0.974973201752
p237650,0.937032341957
p043191,0.899383544922
p251269,0.970968425274
p036103,0.946255922318
p203193,0.881984174252
p060666,0.894498109818
p084395,0.923306286335
p228407,0.952047646046
p213773,0.862421393394
p058153,0.816232204437
p092027,0.932154655457
p084148,0.778590381145
p175671,0.930871784687
p132984,0.971890985966
p129131,0.970526278019
p240402,0.77017134428
p235003,0.980992496014
p252096,0.790436625481
p050821,0.977645158768
p081844,0.651507377625
p077192,0.970477998257
p082364,0.980214834213
p147110,0.777772545815
p251074,0.865501284599
p039437,0.978447496891
p107651,0.947863698006
p211737,0.937991201878
p181759,0.922785460949
p248916,0.909799039364
p160356,0.578999340534
p254303,0.808967351913
p244260,0.963269114494
p091843,0.994161307812
p103508,0.971626460552
p093146,0.929155349731
p014518,0.963917851448
p125723,0.895103275776
p041500,0.977814018726
p122571,0.734620690346
p154168,0.664887368679
p154236,0.90196621418
p244197,0.98399078846
p043866,0.954002380371
p254713,0.961446344852
p111594,0.897410869598
p189123,0.456714332104
p087154,0.975518584251
p185499,0.723924815655
p085429,0.956537604332
p104307,0.96498477459
p233967,0.862753272057
p082090,0.905691027641
p056441,0.93585318327
p218511,0.970952570438
p006238,0.961001515388
p066417,0.934590220451
p069376,0.950499296188
p247841,0.382468938828
p186465,0.901133954525
p032537,0.930895864964
p214415,0.896607220173
p051478,0.653390228748
p093937,0.894128680229
p147886,0.675113558769
p254501,0.99216812849
p048386,0.743566989899
p148210,0.752708137035
p222272,0.799154400826
p008732,0.946709990501
p087419,0.976359307766
p196704,0.975520133972
p013296,0.800582408905
p026632,0.905238866806
p039554,0.558715760708
p244367,0.772686362267
p249033,0.964395940304
p195327,0.833346903324
p233845,0.845623254776
p043519,0.968025147915
p116212,0.925292432308
p134069,0.918847680092
p211214,0.937740147114
p056640,0.909926593304
p187384,0.92792737484
p228772,0.920190155506
p051479,0.938073337078
p092501,0.912704944611
p119877,0.847140610218
p072269,0.748445868492
p233527,0.903462409973
p222118,0.764332413673
p054140,0.909685969353
p100124,0.839949727058
p195418,0.755143880844
p157002,0.90599745512
p178923,0.750083446503
p091147,0.910212755203
p007994,0.982387542725
p179794,0.962508797646
p018338,0.925679028034
p054015,0.754567205906
p124629,0.803096294403
p067093,0.83257997036
p030006,0.750716865063
p106905,0.499479353428
p230483,0.818222045898
p205794,0.969338715076
p197768,0.952742695808
p147937,0.95556229353
p169449,0.857852101326
p215378,0.95921766758
p234123,0.952376663685
p004799,0.971919715405
p001521,0.813150525093
p180880,0.870216608047
p049547,0.868455529213
p178365,0.657317757607
p163678,0.978398740292
p086099,0.98962700367
p189675,0.935806334019
p186181,0.959039151669
p059822,0.969065189362
p206928,0.848677814007
p111668,0.682999014854
p237146,0.790540337563
p175584,0.884280383587
p012408,0.948774218559
p237958,0.946395218372
p070645,0.916280269623
p236698,0.518754959106
p233976,0.990225255489
p165993,0.932431519032
p145899,0.94812554121
p175948,0.962079286575
p027917,0.949549376965
p227739,0.822085082531
p259838,0.859680712223
p233738,0.81545573473
p172318,0.673484504223
p220007,0.729528725147
p250585,0.84827452898
p169945,0.961297929287
p066586,0.830941617489
p184891,0.534479677677
p215780,0.743910729885
p042838,0.788734614849
p009064,0.963593780994
p141808,0.900860667229
p017723,0.905415356159
p055463,0.968883752823
p203776,0.894979953766
p185660,0.966083705425
p116050,0.924176216125
p133595,0.937830746174
p014846,0.612658381462
p231609,0.928286135197
p078682,0.945486545563
p217002,0.872564196587
p069062,0.654196679592
p006836,0.852963507175
p170356,0.774332284927
p034005,0.964160144329
p189788,0.556991457939
p171425,0.921587646008
p004187,0.901102781296
p021809,0.972988307476
p032916,0.664131700993
p131091,0.375360846519
p031823,0.871535658836
p127690,0.945869445801
p030931,0.981543779373
p113726,0.867225110531
p244398,0.974332273006
p142113,0.854065716267
p078161,0.958113253117
p251624,0.975131869316
p039005,0.956343173981
p106166,0.897520124912
p071452,0.684773564339
p106238,0.89332306385
p177803,0.974591672421
p168658,0.831157982349
p180819,0.964613258839
p036367,0.829647541046
p032616,0.933449566364
p188474,0.964566588402
p229277,0.937981009483
p128807,0.485594838858
p199470,0.686061263084
p002727,0.954754412174
p007456,0.918589711189
p210261,0.873393297195
p047657,0.946254193783
p054852,0.909111082554
p254683,0.86529648304
p026642,0.961313724518
p209911,0.933964729309
p125441,0.312562704086
p146469,0.970831573009
p195046,0.927749216557
p177048,0.910758435726
p132870,0.957718014717
p166080,0.94760620594
p058016,0.942152380943
p136162,0.201569572091
p080765,0.812858998775
p006157,0.640280902386
p236602,0.964370191097
p237224,0.745024621487
p128642,0.96118837595
p227112,0.828191637993
p013728,0.624914824963
p150239,0.759038925171
p080761,0.812716186047
p203452,0.966699361801
p188444,0.86131811142
p057607,0.666186034679
p121257,0.780798077583
p007406,0.860481619835
p238111,0.947877824306
p121146,0.930599987507
p141976,0.980193734169
p122003,0.584194540977
p020902,0.955870628357
p181105,0.968907773495
p007027,0.735438466072
p015895,0.963029026985
p210473,0.990198135376
p005503,0.982126176357
p065596,0.920599937439
p109814,0.905282437801
p036039,0.900552213192
p159473,0.986107230186
p236775,0.898351609707
p065414,0.923852324486
p056150,0.790801107883
p124960,0.886444032192
p092199,0.718873381615
p257413,0.571049571037
p076077,0.907921612263
p009528,0.96956628561
p184609,0.978343188763
p236690,0.933278620243
p233773,0.876652419567
p188002,0.982426166534
p058158,0.817064523697
p139035,0.981112480164
p249424,0.691564381123
p100561,0.87527769804
p241592,0.848481237888
p100268,0.950357496738
p097359,0.883828699589
p081335,0.670910477638
p159333,0.801132261753
p240289,0.967625558376
p067153,0.97724288702
p171440,0.913158655167
p006431,0.953696012497
p040514,0.892804861069
p086588,0.93826508522
p076284,0.812890648842
p060134,0.44447901845
p106189,0.623021662235
p108566,0.872316122055
p147195,0.966492712498
p058672,0.842813670635
p149350,0.979847788811
p085123,0.603825390339
p082448,0.838800311089
p211519,0.956133663654
p186958,0.928626060486
p160625,0.970412969589
p122467,0.896590173244
p175444,0.989607274532
p065504,0.921021223068
p036879,0.829350888729
p146937,0.796155631542
p241831,0.95769482851
p164714,0.76904886961
p177911,0.957984864712
p095218,0.90578764677
p073095,0.966452300549
p244241,0.974180877209
p070204,0.903098464012
p049974,0.545675218105
p046279,0.559075772762
p198918,0.461060672998
p256619,0.690854251385
p257858,0.634639143944
p221427,0.429576337337
p117568,0.824207961559
p181912,0.932621836662
p131856,0.804001748562
p156053,0.908464074135
p202116,0.95411914587
p033535,0.716793417931
p215885,0.945683181286
p160229,0.914166331291
p066028,0.393381953239
p125349,0.914258599281
p134374,0.863532185555
p009237,0.793018460274
p042388,0.401207327843
p170761,0.879722416401
p189352,0.875317573547
p064067,0.988558769226
p218253,0.898644864559
p152859,0.687544763088
p139156,0.95660597086
p221018,0.885745227337
p095213,0.80249863863
p125411,0.672592520714
p137229,0.783082604408
p198152,0.697563827038
p198857,0.946800947189
p040160,0.76660656929
p089729,0.691014409065
p207723,0.942829310894
p073912,0.929499983788
p022631,0.866516649723
p192521,0.500788867474
p256494,0.930069744587
p070958,0.914305865765
p230620,0.894974946976
p107026,0.862349808216
p139604,0.892911195755
p173041,0.943754076958
p187867,0.766098499298
p069909,0.69349616766
p045505,0.928771555424
p018477,0.929958105087
p105035,0.976997971535
p202711,0.950142979622
p022257,0.510655760765
p168367,0.889763355255
p049075,0.929308950901
p129224,0.791711509228
p096046,0.960038840771
p072858,0.931840837002
p042068,0.897469222546
p006321,0.98683065176
p060299,0.890937626362
p203176,0.956369102001
p170110,0.929855644703
p043026,0.944612085819
p194146,0.804443955421
p021293,0.908647954464
p247198,0.395981103182
p189992,0.835298657417
p258873,0.874790906906
p044651,0.791416466236
p025535,0.907784044743
p193599,0.854335784912
p050540,0.972631335258
p257949,0.666629374027
p153443,0.988612830639
p226389,0.985626399517
p040586,0.91427397728
p217481,0.831661939621
p051207,0.962565124035
p177214,0.922201037407
p198707,0.968940615654
p014976,0.908451557159
p254413,0.809339046478
p249260,0.968923687935
p101901,0.954661428928
p174545,0.928909182549
p201321,0.964631795883
p016196,0.983515918255
p240080,0.945166170597
p059238,0.727237582207
p126485,0.961520552635
p087675,0.975433588028
p053310,0.917301774025
p186461,0.983344495296
p239861,0.934226036072
p160236,0.868569254875
p153253,0.766935646534
p061006,0.980845868587
p006222,0.855831503868
p048522,0.881737232208
p211414,0.960725784302
p038289,0.97998458147
p145548,0.907304883003
p115199,0.945175886154
p048687,0.93770724535
p057275,0.919213175774
p173263,0.967152833939
p107264,0.782096266747
p133922,0.953785359859
p114335,0.974654972553
p000959,0.754718840122
p075037,0.9768409729
p136542,0.959111392498
p259525,0.938300788403
p048616,0.696231126785
p213738,0.85032838583
p096383,0.915021240711
p106493,0.78283560276
p117357,0.961111903191
p065706,0.686583936214
p197514,0.983700692654
p171489,0.928062558174
p252336,0.347255021334
p167961,0.833268880844
p248320,0.973621845245
p176348,0.941176891327
p028509,0.763120889664
p003587,0.972302377224
p149747,0.970755755901
p101030,0.966219305992
p055908,0.935521066189
p045858,0.951137661934
p233333,0.90248799324
p039881,0.684130847454
p020314,0.974637806416
p244411,0.924347937107
p096189,0.775699913502
p255013,0.456485509872
p016341,0.752681434155
p246786,0.971898078918
p227090,0.819224298
p187924,0.982959270477
p134224,0.9787145257
p082656,0.940969884396
p161480,0.987925410271
p140578,0.93568199873
p215435,0.96533203125
p029380,0.954762578011
p031700,0.977429389954
p043158,0.757784307003
p130520,0.897929191589
p133333,0.909884154797
p199575,0.870573341846
p122122,0.359494239092
p224953,0.803095519543
p243570,0.785414934158
p246833,0.947738707066
p036461,0.869434297085
p093491,0.943607747555
p116594,0.977466166019
p163455,0.965403676033
p097365,0.921145200729
p195476,0.78816139698
p177341,0.911895334721
p013966,0.887982785702
p108322,0.647835969925
p206952,0.535813271999
p179903,0.949193954468
p186279,0.925753593445
p200507,0.978157222271
p189002,0.894561350346
p177731,0.888465583324
p237473,0.788316309452
p010362,0.990149021149
p089728,0.968025743961
p036127,0.968116760254
p022263,0.896134257317
p196364,0.79087305069
p159193,0.89651542902
p148034,0.860029935837
p019769,0.787682712078
p092174,0.959828794003
p119589,0.899422585964
p081708,0.657049953938
p093601,0.812696695328
p159983,0.909004569054
p177562,0.517983913422
p097334,0.890495538712
p067155,0.975639164448
p233162,0.939696848392
p069583,0.447169333696
p120105,0.85233849287
p140896,0.928627073765
p204414,0.621186852455
p048754,0.935390710831
p127415,0.901716470718
p058078,0.507822334766
p248383,0.943980813026
p088428,0.928054332733
p095315,0.576168298721
p062645,0.932072937489
p130268,0.903659343719
p017237,0.971254885197
p084073,0.794068217278
p090714,0.779731869698
p145865,0.410049706697
p052151,0.966602683067
p164425,0.818952143192
p075672,0.981817662716
p051353,0.933766067028
p095731,0.732197284698
p088947,0.895503163338
p244590,0.891773104668
p163116,0.90099221468
p191147,0.714419066906
p091775,0.784104168415
p251122,0.932287454605
p046187,0.937122404575
p155319,0.956001162529
p007603,0.582467973232
p198360,0.958282768726
p250985,0.37579202652
p176457,0.932216107845
p225289,0.880741834641
p122678,0.974407196045
p209991,0.779707670212
p177947,0.96117913723
p182482,0.968853294849
p258769,0.880596935749
p075680,0.872046709061
p187985,0.919376790524
p151528,0.970555126667
p246173,0.942512691021
p144589,0.939161062241
p096712,0.917274594307
p156707,0.894664049149
p124373,0.91009914875
p259328,0.936168313026
p035205,0.96108096838
p215710,0.764013588428
p014258,0.961600422859
p067106,0.716701090336
p069683,0.91059666872
p120170,0.977860331535
p157099,0.966407120228
p038585,0.916917860508
p083932,0.870476067066
p246858,0.613985061646
p221664,0.852691292763
p073008,0.845896542072
p107301,0.853612244129
p166813,0.943071007729
p066346,0.956981182098
p229318,0.938400268555
p242102,0.948686957359
p207918,0.901678204536
p254630,0.756774485111
p052669,0.903735816479
p136721,0.964646339417
p007492,0.837869822979
p172189,0.916438937187
p244870,0.956454515457
p203831,0.630447208881
p236039,0.956596374512
p104580,0.974918365479
p200200,0.764661133289
p144705,0.981716096401
p029241,0.924686312675
p258290,0.436650395393
p043689,0.946854352951
p066889,0.856299519539
p053732,0.986174821854
p075557,0.94437199831
p001925,0.779965043068
p052357,0.952104687691
p023400,0.987004816532
p070706,0.906878590584
p061277,0.708225846291
p252560,0.900200247765
p016693,0.983401298523
p248283,0.901899635792
p205548,0.975714206696
p055710,0.922049701214
p013971,0.664017796516
p133323,0.948683977127
p198544,0.741890668869
p246299,0.740312337875
p144797,0.906430959702
p099069,0.861294567585
p087660,0.859046161175
p037317,0.968642890453
p103212,0.843264579773
p019309,0.891411185265
p091931,0.80770200491
p205256,0.956234931946
p098527,0.963818073273
p246193,0.929655909538
p235571,0.939993143082
p040546,0.933318018913
p165034,0.943547070026
p164521,0.970520675182
p094933,0.963729143143
p215636,0.896526813507
p163765,0.967765271664
p052493,0.87418961525
p021907,0.960478305817
p199488,0.78221321106
p252093,0.909450352192
p247329,0.962465524673
p141006,0.957333624363
p227187,0.930317819118
p245776,0.954612851143
p109099,0.923804104328
p124038,0.939967870712
p128917,0.962879478931
p173694,0.990623056889
p055884,0.904511988163
p050598,0.909939527512
p113785,0.989818632603
p198844,0.953502058983
p245780,0.937261760235
p138985,0.883882045746
p050147,0.727083563805
p204874,0.943905174732
p109713,0.965329289436
p035208,0.414793759584
p132953,0.943081498146
p207354,0.979672670364
p013256,0.876352727413
p058989,0.934610009193
p067867,0.89089846611
p034925,0.94195663929
p095708,0.973832547665
p014636,0.824110269547
p231929,0.936377584934
p200299,0.947852373123
p220179,0.942518949509
p027856,0.949963629246
p224264,0.982017219067
p074500,0.944980800152
p044236,0.632392466068
p156888,0.744733095169
p055386,0.934186160564
p045533,0.830677807331
p179197,0.841946363449
p165980,0.954844295979
p017930,0.916254401207
p038320,0.744817435741
p253212,0.911042332649
p160274,0.971319675446
p066964,0.925756454468
p235111,0.959391653538
p083205,0.915588259697
p002996,0.843756973743
p063518,0.885104596615
p206864,0.98432379961
p169034,0.942359268665
p179776,0.937325119972
p224572,0.614428520203
p189922,0.917893230915
p198899,0.86183065176
p137548,0.848307311535
p240031,0.976613640785
p184768,0.906397283077
p225143,0.946640968323
p239264,0.977027058601
p168084,0.84896671772
p028163,0.940306723118
p176380,0.841027736664
p128346,0.834994196892
p046390,0.95088416338
p047327,0.100108385086
p257192,0.800691664219
p157509,0.821095824242
p248195,0.840013742447
p177037,0.916763186455
p247164,0.948404788971
p159214,0.944631814957
p082318,0.982169926167
p131677,0.949452579021
p005476,0.391216576099
p094349,0.968287527561
p237522,0.859125435352
p098591,0.939929962158
p074051,0.955602109432
p032466,0.862148702145
p095923,0.647135317326
p134975,0.925708651543
p214382,0.92863047123
p054255,0.62430369854
p096506,0.9181240201
p217927,0.943112671375
p090024,0.420557320118
p027137,0.936067461967
p081469,0.939116239548
p254955,0.860734820366
p037955,0.859187662601
p120690,0.92093449831
p227026,0.982524335384
p114097,0.914723873138
p193805,0.956912100315
p108696,0.980849087238
p051252,0.916631281376
p133460,0.87867975235
p257620,0.984005987644
p003166,0.930850327015
p113185,0.830153226852
p025381,0.344847530127
p140774,0.944347858429
p150619,0.937096238136
p257773,0.644698500633
p215298,0.9649091959
p036095,0.886164903641
p204675,0.891017377377
p085580,0.516440629959
p243331,0.976395487785
p251062,0.984057486057
p180176,0.948613286018
p172165,0.835048615932
p081840,0.971317887306
p122026,0.85367846489
p138929,0.850783526897
p207384,0.964571475983
p081566,0.985607981682
p155207,0.950578033924
p247091,0.699655234814
p019786,0.515272378922
p154787,0.973360538483
p245119,0.803051233292
p083586,0.955618798733
p095562,0.842506349087
p228452,0.968594193459
p106297,0.984535634518
p025687,0.972876369953
