id,project_is_approved
p186548,0.954387307167
p014867,0.809463202953
p101080,0.828742265701
p249223,0.893116176128
p151135,0.971791386604
p240248,0.845708489418
p189356,0.955965638161
p121414,0.756001710892
p249680,0.953743934631
p145309,0.878742158413
p085493,0.928785204887
p161126,0.778071165085
p044712,0.888079941273
p235398,0.891273975372
p077280,0.920152902603
p131175,0.846301853657
p120847,0.894551575184
p089680,0.939128637314
p228740,0.942773401737
p207461,0.79130423069
p246082,0.825585603714
p254925,0.762440741062
p245240,0.740930259228
p036068,0.947719991207
p196086,0.74362206459
p054442,0.970232725143
p234345,0.975938916206
p100000,0.832001447678
p207512,0.841221630573
p113439,0.932116866112
p023358,0.787848055363
p178320,0.945577323437
p043734,0.955604970455
p117376,0.951675772667
p247183,0.827407360077
p063857,0.926869273186
p232570,0.916091501713
p040814,0.531141042709
p179206,0.941878557205
p189687,0.968637287617
p142507,0.9407107234
p237869,0.89497590065
p163124,0.923772096634
p067689,0.840529441833
p110639,0.88765335083
p053731,0.930863976479
p249893,0.958114624023
p020666,0.769982337952
p026154,0.882149279118
p183270,0.971509456635
p148913,0.823605239391
p134002,0.96901512146
p154243,0.945130109787
p185203,0.924455165863
p074476,0.782067537308
p002152,0.970391869545
p001972,0.894203782082
p224795,0.827189326286
p243931,0.899369120598
p234489,0.826873362064
p211940,0.776273608208
p206307,0.97117292881
p157080,0.956384837627
p242754,0.845517992973
p050117,0.758318006992
p052751,0.902533531189
p140128,0.959507346153
p101071,0.802332997322
p197854,0.91247844696
p225153,0.939026474953
p106318,0.916517913342
p017317,0.910139560699
p255042,0.874978065491
p073555,0.805740892887
p088689,0.659542143345
p076248,0.947699785233
p064950,0.670445680618
p023548,0.90498226881
p021684,0.599647343159
p215571,0.957456886768
p069456,0.964054346085
p181194,0.726374089718
p038270,0.821471810341
p039801,0.841275036335
p076202,0.835141181946
p188074,0.341345191002
p147657,0.883965015411
p157210,0.911709189415
p032990,0.902125000954
p045432,0.399668544531
p059161,0.939023554325
p105080,0.818568706512
p163310,0.935378074646
p173814,0.819121837616
p220475,0.823095560074
p242696,0.78806912899
p079587,0.91967856884
p237969,0.873661160469
p100256,0.842095792294
p081203,0.827893793583
p206319,0.203219518065
p221221,0.945272147655
p148927,0.951496243477
p002842,0.936321496964
p231720,0.962075650692
p154856,0.704233825207
p130482,0.802464544773
p178282,0.770902633667
p231919,0.885947048664
p059286,0.827563345432
p101130,0.881775856018
p228028,0.93490666151
p218694,0.821478307247
p124944,0.633709967136
p201892,0.764316082001
p166372,0.943787693977
p071710,0.923635601997
p015396,0.632345378399
p237820,0.961891889572
p018260,0.340405523777
p110403,0.870438575745
p255431,0.760204672813
p153588,0.701820075512
p032253,0.829674065113
p142074,0.72888225317
p185320,0.91992866993
p031478,0.975168585777
p245369,0.941416740417
p145011,0.79826849699
p000516,0.918582975864
p021542,0.948861002922
p059827,0.916948318481
p147872,0.707705080509
p197619,0.938587903976
p117900,0.965394675732
p161726,0.960586726665
p067712,0.702959239483
p125898,0.878738760948
p159794,0.363151103258
p202053,0.81308221817
p201965,0.703201234341
p041607,0.85376226902
p174707,0.794743835926
p222465,0.926061093807
p147915,0.912479758263
p176842,0.974744141102
p180541,0.827734410763
p081826,0.893288016319
p106245,0.97466224432
p073527,0.942098498344
p180135,0.875972986221
p195201,0.573191404343
p005063,0.915010809898
p040270,0.490381419659
p044294,0.97416138649
p126901,0.952143371105
p203341,0.769047439098
p259973,0.953181266785
p115346,0.506561756134
p169574,0.919599235058
p018963,0.939416527748
p257551,0.799718797207
p070561,0.916023612022
p113664,0.847186267376
p016621,0.737577676773
p118263,0.742235183716
p251201,0.877117037773
p084218,0.907719194889
p051369,0.959833860397
p240387,0.92770832777
p141495,0.954845368862
p020081,0.964372217655
p239627,0.963412702084
p237978,0.846114397049
p026686,0.939734637737
p139612,0.873105943203
p085665,0.904411971569
p092676,0.953095257282
p019474,0.862966895103
p053215,0.916466057301
p252889,0.909406840801
p006771,0.915449082851
p129150,0.862321555614
p025609,0.927237868309
p214696,0.819683492184
p239968,0.780212104321
p024241,0.900934875011
p076442,0.930121839046
p085499,0.836012601852
p031623,0.916124939919
p022498,0.830509126186
p008612,0.848609268665
p186338,0.889532864094
p088432,0.782004654408
p033897,0.91267812252
p142714,0.882813632488
p103142,0.955092489719
p056453,0.957872092724
p099746,0.911324203014
p093643,0.761211931705
p092832,0.929639875889
p231193,0.746772408485
p059880,0.796709656715
p212390,0.936296403408
p132228,0.931934177876
p156769,0.738873422146
p159274,0.972564518452
p142593,0.597341775894
p127001,0.90022778511
p047631,0.872591137886
p257148,0.963578402996
p204100,0.770071089268
p111980,0.839738070965
p164614,0.881283581257
p121712,0.875969588757
p032467,0.855798006058
p228101,0.900625705719
p173536,0.898941576481
p219017,0.524328649044
p009034,0.791936278343
p246298,0.967790067196
p125903,0.910867631435
p142095,0.944167256355
p011669,0.810713112354
p032742,0.954368174076
p154431,0.977156817913
p192442,0.946084558964
p108152,0.978491902351
p083014,0.876249372959
p075203,0.90285217762
p231619,0.800407290459
p179675,0.898554444313
p100454,0.965852558613
p254875,0.896320581436
p018609,0.792414665222
p191021,0.847346544266
p041878,0.770910203457
p001448,0.884828031063
p060458,0.837632834911
p071901,0.87658572197
p039430,0.821237146854
p258288,0.800517320633
p015944,0.779872179031
p197824,0.884341239929
p211740,0.90974521637
p215053,0.904673814774
p155700,0.892932236195
p025019,0.488851070404
p250967,0.870151817799
p053107,0.858533680439
p111043,0.907172441483
p005222,0.849295556545
p080983,0.851789593697
p005929,0.888675332069
p013028,0.898917794228
p245573,0.943213522434
p010398,0.5438773036
p123615,0.56805741787
p092571,0.982226848602
p077130,0.891059815884
p243084,0.726357221603
p253701,0.802862584591
p243787,0.860356450081
p163066,0.587854862213
p023853,0.723317801952
p079978,0.84474080801
p163293,0.815639913082
p027673,0.916226327419
p042213,0.967517375946
p185554,0.914980590343
p002775,0.837155938148
p132372,0.916863620281
p217965,0.845228075981
p222737,0.863468468189
p212121,0.823676466942
p094837,0.858673930168
p056145,0.964666426182
p095576,0.854431271553
p257056,0.866892814636
p144082,0.907720267773
p118795,0.969461619854
p126998,0.728921175003
p016042,0.847744822502
p173548,0.875031650066
p227692,0.97841989994
p093594,0.97257745266
p152282,0.677281796932
p198101,0.875299870968
p096625,0.956480562687
p031024,0.918264329433
p066856,0.956171154976
p250795,0.95463091135
p082155,0.873859226704
p101019,0.976785898209
p186962,0.880470395088
p182753,0.950864136219
p040874,0.751777946949
p167180,0.859811842442
p165846,0.690724551678
p231217,0.832437872887
p237766,0.84717208147
p026158,0.96265155077
p191208,0.756179511547
p162555,0.931693971157
p098739,0.962885022163
p195145,0.933025240898
p003822,0.897023737431
p229024,0.74429744482
p033317,0.710216939449
p019966,0.83888822794
p242997,0.9149081707
p137274,0.940213441849
p122140,0.942996025085
p209762,0.941880881786
p014038,0.957288384438
p145018,0.819886028767
p174034,0.729674994946
p236389,0.880882680416
p049208,0.92436337471
p132387,0.84359139204
p103588,0.798340916634
p071514,0.908082842827
p009765,0.717181146145
p194693,0.961903691292
p225082,0.726141095161
p181126,0.96799749136
p229720,0.917409062386
p158137,0.713601112366
p223360,0.844679534435
p035219,0.656996428967
p211054,0.625784754753
p253015,0.866656005383
p161309,0.920008778572
p217392,0.87713009119
p119142,0.950841367245
p124320,0.946826815605
p116225,0.867570161819
p065001,0.695361077785
p152657,0.968500733376
p069337,0.521235704422
p110801,0.94149941206
p237265,0.958636581898
p088955,0.828518211842
p028879,0.88970553875
p060397,0.853968858719
p177213,0.816873967648
p251446,0.84937864542
p051652,0.905245065689
p103673,0.920391082764
p016462,0.653969287872
p244148,0.90924936533
p049149,0.969496250153
p179160,0.89919757843
p243484,0.904206156731
p187502,0.966576039791
p051623,0.934927523136
p131410,0.863435924053
p085531,0.883247315884
p127069,0.643219232559
p158546,0.946510016918
p063247,0.968231856823
p035719,0.899594426155
p048582,0.923447072506
p185103,0.795596897602
p200176,0.940081357956
p256476,0.90085709095
p213803,0.938189566135
p147466,0.724183022976
p136597,0.806678593159
p050829,0.946876943111
p020062,0.890956997871
p168146,0.907689750195
p165989,0.746432960033
p256148,0.605511009693
p226047,0.930700659752
p092586,0.830466508865
p235063,0.881271362305
p032701,0.863034904003
p155124,0.527772545815
p091518,0.869387805462
p140635,0.959966182709
p030272,0.965069591999
p127264,0.933649897575
p184120,0.956324517727
p172911,0.932339787483
p177402,0.931507229805
p120546,0.942983448505
p115050,0.931245863438
p151834,0.944982945919
p143696,0.699857115746
p185683,0.748600244522
p005115,0.830411016941
p117906,0.965804934502
p159811,0.91048938036
p187388,0.771095335484
p148080,0.853254437447
p016739,0.918822705746
p145267,0.96455591917
p075195,0.844794392586
p205321,0.768452465534
p192842,0.805900514126
p021386,0.965925931931
p088853,0.528499126434
p102693,0.874257445335
p033920,0.861076653004
p112956,0.894345462322
p101485,0.935205161572
p027902,0.921969532967
p171890,0.705503821373
p222969,0.986946165562
p121483,0.897204577923
p073319,0.942174017429
p130538,0.837678492069
p243821,0.743040859699
p025477,0.934219896793
p238956,0.979184985161
p123664,0.612321794033
p050464,0.860842347145
p197971,0.856722950935
p148384,0.923954486847
p128494,0.950875878334
p035731,0.743356883526
p058506,0.92038077116
p047707,0.959797501564
p143204,0.956264317036
p144036,0.744501769543
p114109,0.744438827038
p200782,0.880258500576
p208823,0.95327693224
p173119,0.648912549019
p001119,0.965109467506
p075270,0.782001316547
p254697,0.882984399796
p036082,0.835477173328
p103577,0.959938287735
p170848,0.818662405014
p121185,0.889467120171
p055484,0.933832705021
p057948,0.605984151363
p200034,0.923728942871
p166396,0.971357107162
p176835,0.932412147522
p130941,0.850451946259
p202684,0.862019538879
p199101,0.956841230392
p123521,0.951929450035
p128655,0.836866617203
p246515,0.940145730972
p019975,0.81918489933
p118968,0.906467020512
p128176,0.922278702259
p140937,0.701912045479
p166030,0.75976973772
p054548,0.802073895931
p208030,0.721053481102
p205035,0.714963614941
p076574,0.943172991276
p127414,0.742585361004
p080191,0.635184586048
p058357,0.849210143089
p040652,0.956267952919
p010119,0.913305521011
p198307,0.879653692245
p057191,0.938798308372
p080280,0.944897353649
p066295,0.918683946133
p178599,0.667430520058
p000687,0.818419694901
p070737,0.923817276955
p027697,0.886450052261
p230953,0.695101380348
p097401,0.954349696636
p232168,0.969770848751
p210379,0.851140260696
p091177,0.899569630623
p143262,0.901276469231
p133810,0.977856218815
p031792,0.88093328476
p001629,0.975617408752
p063985,0.813241422176
p234839,0.924393117428
p161917,0.907747507095
p099481,0.833914160728
p132897,0.919652223587
p169380,0.827719867229
p083056,0.75145816803
p242331,0.879824340343
p110192,0.798834621906
p167571,0.87005251646
p157256,0.955506205559
p165141,0.697443664074
p122300,0.897527396679
p119311,0.632587373257
p142527,0.870991885662
p150049,0.866970598698
p243103,0.927723824978
p065014,0.759767770767
p223091,0.919358730316
p069279,0.929603874683
p008277,0.874511122704
p065679,0.972130119801
p241399,0.889594852924
p015892,0.831984877586
p243010,0.905441641808
p082190,0.7095900774
p025948,0.961137235165
p232297,0.953347980976
p182159,0.813081860542
p110475,0.921526491642
p140050,0.91505253315
p037863,0.888569533825
p172228,0.876579463482
p113590,0.949358761311
p176164,0.824757277966
p029946,0.865483224392
p121705,0.825740873814
p186079,0.915091812611
p095621,0.735488712788
p046738,0.895607769489
p095948,0.388177335262
p257727,0.87478852272
p169247,0.942588627338
p113967,0.882493376732
p256924,0.887331008911
p021201,0.630267083645
p218822,0.947964847088
p059468,0.972848594189
p064663,0.947454750538
p007304,0.751895308495
p127939,0.38634839654
p094353,0.901845693588
p175552,0.783136248589
p074970,0.946771204472
p178541,0.925653100014
p157934,0.915088772774
p026713,0.935365974903
p007307,0.912824630737
p167284,0.949885189533
p192823,0.959114909172
p022805,0.888868451118
p184687,0.896449506283
p259834,0.948043048382
p018331,0.810283482075
p021286,0.755168199539
p147182,0.946740329266
p209625,0.932867050171
p025006,0.978850662708
p016410,0.9503480196
p094935,0.519978821278
p002945,0.70623677969
p248226,0.975099205971
p075649,0.91215223074
p234862,0.772017776966
p259120,0.972803175449
p110791,0.908342540264
p063114,0.940441906452
p081492,0.922957777977
p188156,0.953857243061
p165670,0.918116748333
p066193,0.953417301178
p049304,0.83272510767
p252533,0.58187264204
p048274,0.938309192657
p191714,0.969997942448
p239132,0.932731151581
p026542,0.868804693222
p043736,0.889748334885
p002501,0.733328580856
p239018,0.906850457191
p226858,0.884691894054
p219356,0.867810189724
p009612,0.861203372478
p141202,0.892500936985
p187551,0.820257663727
p256666,0.881961166859
p069424,0.584129452705
p199807,0.964852929115
p046298,0.972802817822
p086586,0.639272749424
p179918,0.888656139374
p247992,0.455001115799
p056984,0.916717946529
p179421,0.926712989807
p000226,0.885517120361
p167389,0.864184975624
p258840,0.69665569067
p171137,0.933137118816
p134339,0.946703672409
p114510,0.902531921864
p042471,0.853960633278
p150379,0.951932132244
p069491,0.946576654911
p121920,0.895269572735
p070246,0.825295567513
p199222,0.899405539036
p224228,0.860150933266
p177444,0.445892512798
p259612,0.865993261337
p091754,0.934768855572
p101073,0.790128648281
p116705,0.867503046989
p243743,0.842968583107
p225328,0.952992975712
p005737,0.422588348389
p012149,0.928465008736
p091634,0.9149543643
p242156,0.756291270256
p149406,0.7264341712
p116949,0.73518717289
p224165,0.884601712227
p041408,0.922959506512
p212464,0.788966238499
p027666,0.903005242348
p200348,0.925492227077
p165057,0.922719597816
p140020,0.935656011105
p248419,0.938524067402
p091984,0.954622209072
p006225,0.81922096014
p025843,0.867689609528
p106930,0.786675453186
p066138,0.861570060253
p052229,0.860890388489
p023186,0.955125033855
p162328,0.870438992977
p241781,0.642046391964
p213919,0.947036743164
p219550,0.710032641888
p103256,0.839964330196
p167338,0.811942875385
p020318,0.857056617737
p061611,0.819849550724
p007880,0.940787374973
p144302,0.841008067131
p182876,0.922704637051
p166131,0.963585793972
p120220,0.810863554478
p074921,0.694206118584
p119547,0.837933719158
p106736,0.791581213474
p159846,0.966032147408
p134051,0.486068427563
p148323,0.831752955914
p155369,0.45695450902
p181783,0.779678225517
p249404,0.867591619492
p249174,0.913933515549
p030349,0.852153003216
p201966,0.674938559532
p087856,0.672829031944
p059616,0.838312864304
p101528,0.945755064487
p157907,0.962436914444
p072649,0.799248993397
p126635,0.856557428837
p026482,0.972801208496
p023316,0.87686675787
p255519,0.898317158222
p082854,0.822290420532
p246335,0.811232864857
p190430,0.890633225441
p025070,0.719818353653
p015433,0.930067777634
p166238,0.968666136265
p115013,0.870762228966
p039135,0.889746844769
p169975,0.955719709396
p117062,0.76875770092
p058507,0.714444339275
p069270,0.479211300611
p121427,0.717405736446
p156224,0.859165608883
p225826,0.951963365078
p111164,0.979367554188
p049995,0.826825916767
p038102,0.801127016544
p148385,0.92493224144
p098689,0.889712393284
p090395,0.955931425095
p073900,0.864808499813
p179909,0.757855713367
p256865,0.890396893024
p212130,0.578219473362
p246800,0.874163269997
p179374,0.914302527905
p147880,0.979940474033
p254058,0.747907459736
p027239,0.849469661713
p221748,0.851766347885
p032424,0.942961275578
p059589,0.932603001595
p165659,0.944475233555
p135881,0.829652905464
p002682,0.945953965187
p255277,0.939569830894
p070722,0.521693468094
p116032,0.961462557316
p240279,0.958335757256
p041880,0.925152480602
p058779,0.910332083702
p054660,0.798611402512
p102544,0.714850962162
p122474,0.44802621007
p217236,0.903521001339
p056509,0.964568674564
p247455,0.886857807636
p006331,0.953702270985
p116109,0.881729602814
p253347,0.882307469845
p195893,0.880807101727
p039348,0.842954933643
p219829,0.869894981384
p186765,0.833646118641
p208984,0.952607035637
p009413,0.813205003738
p080054,0.731309354305
p089242,0.906667351723
p052176,0.94924980402
p117329,0.829209446907
p043683,0.797395765781
p016016,0.931985616684
p234667,0.549185812473
p120200,0.929673552513
p149725,0.706460595131
p085219,0.824599027634
p120885,0.689002513885
p203749,0.964020907879
p128223,0.746725916862
p089082,0.92335242033
p140492,0.904771983624
p234760,0.893109440804
p019061,0.873445034027
p003653,0.979412913322
p082478,0.635672986507
p072516,0.788203537464
p170683,0.961532771587
p166901,0.918984472752
p207066,0.970326244831
p092487,0.858664810658
p107070,0.885465681553
p145847,0.983349204063
p058965,0.974252462387
p015559,0.854696273804
p036837,0.791760385036
p034760,0.814923226833
p171580,0.649952769279
p089601,0.770542621613
p199527,0.894260764122
p259882,0.838767766953
p165479,0.855323016644
p238658,0.869763851166
p193256,0.973294913769
p166981,0.879683732986
p036418,0.847034335136
p154151,0.856730222702
p201991,0.936901450157
p157924,0.888643860817
p242782,0.88722717762
p169698,0.93497055769
p176937,0.77006560564
p227049,0.892101705074
p200713,0.732578396797
p256466,0.936712801456
p173804,0.923459351063
p216377,0.960506021976
p229130,0.958964288235
p103044,0.881745159626
p226584,0.961434006691
p065209,0.875669181347
p237526,0.927768409252
p022143,0.936663329601
p147782,0.936183214188
p138830,0.901185452938
p202641,0.870117425919
p120725,0.892785012722
p142623,0.834440410137
p248991,0.953065276146
p029405,0.928820729256
p098142,0.93888437748
p077211,0.893498957157
p004147,0.984346091747
p214377,0.94489812851
p171631,0.843563497066
p034811,0.950562655926
p066499,0.820731163025
p175018,0.958925664425
p166644,0.501522421837
p156287,0.741925895214
p071437,0.791224598885
p190571,0.948095440865
p015359,0.9087241292
p225157,0.825256228447
p107249,0.794246375561
p052120,0.812999665737
p138167,0.888080716133
p129299,0.850597500801
p208304,0.929156422615
p060833,0.686476111412
p214654,0.493275880814
p122509,0.502350747585
p090443,0.832238018513
p020288,0.966857016087
p181413,0.818190872669
p218438,0.851948201656
p231819,0.816890835762
p163948,0.97214949131
p046353,0.988136649132
p188934,0.537420034409
p074930,0.938021481037
p079922,0.92322152853
p082370,0.873278975487
p060132,0.757561862469
p069914,0.962831616402
p222494,0.53880995512
p064992,0.937307536602
p235029,0.876797020435
p220886,0.903504669666
p061656,0.847286999226
p044398,0.679756164551
p223332,0.879820287228
p079682,0.924270927906
p095859,0.961384654045
p085964,0.813087463379
p221446,0.957806825638
p062658,0.963330090046
p151463,0.760690271854
p025371,0.667079925537
p087226,0.945222318172
p194728,0.954753339291
p053842,0.978567659855
p145046,0.857088327408
p050951,0.864910900593
p213713,0.958921611309
p058764,0.965398669243
p112742,0.841340005398
p252014,0.843400657177
p213907,0.911710381508
p144300,0.913038492203
p071226,0.874025404453
p022799,0.846538424492
p036744,0.835117995739
p054179,0.473955631256
p147954,0.670982480049
p040913,0.88535374403
p153093,0.715217471123
p106471,0.670171380043
p075599,0.66165292263
p056995,0.935295164585
p017159,0.889821767807
p245408,0.917737007141
p139844,0.974202930927
p092434,0.955154061317
p105252,0.946730315685
p245075,0.954768538475
p191567,0.974162876606
p132935,0.946206390858
p017382,0.891631364822
p147005,0.535970807076
p121803,0.952838361263
p247427,0.780629456043
p025360,0.975402414799
p209089,0.773481070995
p232621,0.64285326004
p105751,0.868553340435
p173275,0.911360025406
p178153,0.833150148392
p006601,0.899389624596
p038351,0.826542019844
p182240,0.959991574287
p019441,0.880149245262
p064882,0.871334135532
p255430,0.852658867836
p143276,0.827185153961
p196230,0.704173147678
p003197,0.932176709175
p005527,0.753657460213
p162510,0.960787415504
p149619,0.85031324625
p120862,0.652933120728
p117261,0.847939074039
p218849,0.958347380161
p160526,0.654340684414
p156167,0.953140556812
p137296,0.896321058273
p061894,0.831160843372
p130876,0.939246118069
p137677,0.835141658783
p138591,0.850602090359
p107796,0.826040625572
p188971,0.65526664257
p094807,0.918068468571
p106302,0.913114964962
p020083,0.927552938461
p095260,0.731866061687
p067563,0.940255820751
p174950,0.947607159615
p194162,0.931877017021
p022426,0.768229961395
p117586,0.918816685677
p186023,0.867835223675
p258746,0.889695227146
p122253,0.962597072124
p151216,0.783499479294
p070628,0.836639881134
p137569,0.947492837906
p183099,0.949135243893
p141580,0.924847960472
p197018,0.955819547176
p021982,0.949666142464
p226270,0.809209346771
p228234,0.965402245522
p146617,0.853618741035
p093806,0.811358213425
p133467,0.975595116615
p140818,0.916124761105
p192489,0.931003928185
p013310,0.883951067924
p050388,0.861991226673
p071979,0.745679914951
p145976,0.903155326843
p036480,0.871219456196
p190110,0.961014568806
p041019,0.892808318138
p072352,0.845324575901
p130154,0.976139843464
p229594,0.874906599522
p246699,0.968966901302
p217247,0.869957983494
p008141,0.901191532612
p246330,0.952380120754
p070912,0.965820074081
p005455,0.901584506035
p205509,0.931555509567
p017203,0.878317713737
p213788,0.955201923847
p214952,0.678716957569
p198744,0.90903377533
p010395,0.795913517475
p175969,0.876465260983
p254084,0.859790802002
p173948,0.833959102631
p150333,0.89870351553
p010879,0.960219621658
p010140,0.821081578732
p026908,0.884838521481
p071926,0.676281929016
p066747,0.953902721405
p162136,0.913686096668
p123135,0.944007813931
p138804,0.937164068222
p165910,0.737049043179
p078352,0.891026854515
p154350,0.953500747681
p235491,0.939586937428
p051398,0.811972022057
p190943,0.774057507515
p066172,0.879348278046
p137566,0.907482922077
p144425,0.536421239376
p153758,0.9083558321
p227773,0.886515080929
p131927,0.929054319859
p209960,0.973377048969
p073265,0.805890321732
p113928,0.519638955593
p114184,0.943184971809
p120420,0.942776322365
p032483,0.681519329548
p073020,0.862022221088
p163166,0.637414932251
p185094,0.791185617447
p170703,0.864721000195
p009669,0.841753423214
p254587,0.970385968685
p070327,0.95012563467
p158294,0.925197660923
p178733,0.756450593472
p251203,0.869988083839
p120678,0.351957291365
p247062,0.888425052166
p217528,0.959037065506
p023344,0.858351886272
p010909,0.809774816036
p166173,0.93967372179
p092040,0.921112477779
p071741,0.900226175785
p209705,0.944774866104
p121235,0.963212490082
p256522,0.951723814011
p101245,0.821934044361
p082618,0.940945148468
p138060,0.875108957291
p077607,0.597438633442
p143663,0.729071140289
p068232,0.943323910236
p068292,0.863649904728
p106074,0.786636173725
p161292,0.846103429794
p188353,0.807869255543
p218819,0.964612483978
p258511,0.962889194489
p103753,0.799283504486
p173600,0.929983556271
p132042,0.684441387653
p248580,0.933882176876
p011280,0.942073345184
p217161,0.909497380257
p148373,0.760343074799
p089515,0.964963495731
p117689,0.959771990776
p085180,0.825843214989
p042808,0.729891777039
p039912,0.686656057835
p064874,0.905344188213
p088546,0.968302726746
p037311,0.935164809227
p079287,0.89478802681
p033380,0.936426222324
p055529,0.850683867931
p103835,0.704147517681
p195853,0.93869382143
p004849,0.682224154472
p016326,0.953503906727
p159895,0.843609988689
p242938,0.894498050213
p029374,0.770941376686
p243262,0.98171544075
p166863,0.942359924316
p189324,0.795713126659
p010416,0.862821698189
p235771,0.927089571953
p132449,0.858205378056
p254176,0.915927886963
p093893,0.880953252316
p135569,0.752581655979
p248035,0.917348623276
p154786,0.496757209301
p018630,0.879913210869
p182764,0.917445123196
p017911,0.97229629755
p229908,0.861703515053
p018375,0.915004730225
p242467,0.926218569279
p006026,0.894712507725
p253668,0.917399168015
p030820,0.824207961559
p141520,0.903741776943
p024283,0.946349859238
p147427,0.747633337975
p169097,0.957171261311
p062801,0.766818225384
p239715,0.949837625027
p021392,0.860383808613
p128924,0.938126623631
p028171,0.695180356503
p200783,0.800675094128
p087195,0.965228319168
p134778,0.919455468655
p217058,0.871357262135
p010461,0.84610670805
p156324,0.972737371922
p113559,0.968842804432
p134372,0.880488693714
p198528,0.909277439117
p096640,0.932537853718
p145363,0.657483458519
p231796,0.794467389584
p074354,0.860444366932
p031891,0.911012709141
p214783,0.937823176384
p017743,0.887958228588
p038507,0.954085111618
p235976,0.957810640335
p190008,0.935832500458
p141631,0.840938687325
p191137,0.876830816269
p098393,0.704230487347
p079901,0.920597136021
p162641,0.824782967567
p224075,0.830572664738
p250203,0.899582266808
p042802,0.944562733173
p169243,0.849615335464
p022888,0.917667746544
p088734,0.965178847313
p047995,0.724408388138
p075903,0.944078326225
p076121,0.772845447063
p059829,0.701747059822
p086850,0.692806184292
p163804,0.971196889877
p114933,0.886678755283
p207250,0.848280549049
p101491,0.956759691238
p102998,0.905966639519
p143352,0.933546483517
p049569,0.765301287174
p227536,0.913484156132
p038899,0.896908164024
p079051,0.892664730549
p179242,0.883031845093
p259054,0.750616669655
p124565,0.867369234562
p114383,0.936538994312
p143151,0.951444268227
p170239,0.95354282856
p200364,0.944488942623
p070960,0.962303996086
p090438,0.963509440422
p100539,0.909307777882
p068541,0.791478455067
p051444,0.860350131989
p055263,0.77574044466
p005628,0.872922420502
p213781,0.651711046696
p188276,0.879829823971
p096632,0.733899414539
p251565,0.763179898262
p092556,0.919253647327
p067592,0.787892341614
p164896,0.757853269577
p053948,0.943912267685
p218052,0.887307524681
p053914,0.8844165802
p112754,0.843420863152
p160481,0.744623363018
p243007,0.70870411396
p194021,0.918874740601
p183414,0.79030662775
p125855,0.378360271454
p028656,0.873548746109
p196799,0.901462137699
p141237,0.718571603298
p000339,0.928450107574
p175685,0.828149080276
p015313,0.59857237339
p048890,0.89417386055
p071118,0.889870464802
p245838,0.975459337234
p203140,0.851208746433
p102745,0.78943157196
p132391,0.877699077129
p008338,0.854607462883
p059912,0.964515924454
p005985,0.897399544716
p189312,0.858637869358
p136875,0.424922257662
p011711,0.950243413448
p213178,0.957998692989
p119201,0.906516969204
p140860,0.785250663757
p171268,0.941747784615
p225943,0.769636273384
p130554,0.875452876091
p241633,0.896096348763
p092744,0.717125833035
p206901,0.920513153076
p125511,0.903573930264
p128999,0.858589351177
p203558,0.815320789814
p200815,0.904346108437
p199858,0.852552950382
p095151,0.915630459785
p105567,0.846035838127
p098869,0.856856703758
p235070,0.578541696072
p153157,0.901151061058
p258820,0.898813664913
p069169,0.93417018652
p049879,0.932252168655
p056910,0.955461084843
p163622,0.970417797565
p116106,0.899979412556
p064143,0.882462501526
p172653,0.875606894493
p142143,0.975387871265
p154989,0.941511631012
p081823,0.608381032944
p197304,0.873569190502
p160651,0.883915126324
p147291,0.894735634327
p165610,0.741908609867
p059366,0.94870275259
p054532,0.548013806343
p091612,0.823286950588
p230270,0.905195713043
p129637,0.935299217701
p031330,0.909229159355
p214127,0.905431568623
p016948,0.954405605793
p241230,0.921164870262
p193896,0.844159662724
p010548,0.849183738232
p024698,0.960784971714
p136511,0.912566304207
p105307,0.910302698612
p225599,0.903119564056
p256847,0.957122027874
p187208,0.949983417988
p200578,0.891608178616
p147733,0.934954464436
p166385,0.963385820389
p234384,0.932535052299
p022821,0.861716628075
p050810,0.869031310081
p011030,0.774443507195
p055646,0.940963923931
p053425,0.950194716454
p167855,0.774661242962
p051750,0.841999173164
p095657,0.843745410442
p186588,0.639791369438
p171135,0.894619941711
p146183,0.921572089195
p100573,0.816305994987
p117867,0.6769785285
p047508,0.727125406265
p108603,0.897612988949
p210408,0.929591536522
p027637,0.811972498894
p242303,0.861085355282
p005229,0.901596784592
p102474,0.814988851547
p032934,0.652999043465
p087929,0.745989322662
p206602,0.916968822479
p259032,0.860551714897
p083926,0.974959373474
p008154,0.972127199173
p098199,0.825185954571
p098592,0.739758312702
p094383,0.964452266693
p022889,0.853463888168
p037724,0.965749144554
p009779,0.831213414669
p003570,0.72214448452
p144453,0.866058588028
p212334,0.942598283291
p211662,0.882256150246
p192209,0.792286157608
p250851,0.952854394913
p234564,0.905671060085
p085244,0.936319410801
p018416,0.89908605814
p199412,0.974795758724
p030211,0.92960780859
p053221,0.868402838707
p139764,0.93513906002
p004253,0.753159105778
p024881,0.881041169167
p002517,0.950090646744
p240252,0.856250286102
p086442,0.881145119667
p234105,0.920823991299
p228451,0.96424883604
p177436,0.717342734337
p167800,0.934213221073
p057905,0.938939213753
p058880,0.812831163406
p009736,0.948701858521
p058686,0.785118222237
p235219,0.846853554249
p089474,0.904856204987
p231562,0.472219318151
p158864,0.891173481941
p141995,0.74548381567
p226105,0.965875923634
p138435,0.941618621349
p055230,0.949712276459
p076552,0.852177798748
p039018,0.640458106995
