id,project_is_approved
p007532,0.872076809406
p218177,0.820415735245
p169865,0.723033249378
p152896,0.796152532101
p056625,0.917441725731
p125535,0.758422493935
p034957,0.958669245243
p258660,0.946255743504
p122510,0.816374957561
p212302,0.870454549789
p006048,0.913728237152
p215233,0.887233972549
p027192,0.873237729073
p079558,0.703267931938
p174609,0.908983230591
p031145,0.872938513756
p225173,0.731421291828
p162635,0.912644326687
p085669,0.662590503693
p181493,0.943428099155
p061013,0.786938965321
p107636,0.884512126446
p058649,0.775706410408
p025207,0.832361221313
p163260,0.836785078049
p107715,0.95725518465
p003178,0.935201227665
p046939,0.935127317905
p072048,0.904777526855
p038322,0.766137421131
p149424,0.620018184185
p055135,0.949050307274
p054369,0.579132199287
p143679,0.790397405624
p016673,0.82457870245
p149836,0.935286283493
p076426,0.891217112541
p252505,0.948263168335
p136574,0.843274831772
p259667,0.934758841991
p208580,0.926383674145
p097558,0.909938931465
p050353,0.884237587452
p074888,0.95399928093
p041128,0.74523806572
p052844,0.813688874245
p050183,0.890261292458
p109478,0.826861619949
p248796,0.678213596344
p039297,0.959750950336
p195797,0.494730442762
p159911,0.915362417698
p033272,0.74476903677
p208417,0.835191547871
p110938,0.352472573519
p169943,0.616187751293
p048328,0.950649499893
p111167,0.888352155685
p177595,0.487885355949
p238222,0.947275459766
p129091,0.94002020359
p256072,0.905108034611
p199153,0.894963085651
p258349,0.907702982426
p002522,0.948970615864
p134553,0.834227263927
p151543,0.96287727356
p222247,0.940440833569
p085245,0.924139797688
p121595,0.966805398464
p137666,0.912684738636
p097302,0.969898998737
p067577,0.973092615604
p185311,0.920404791832
p117190,0.930525779724
p071458,0.944505214691
p196191,0.926785409451
p199387,0.671189248562
p087255,0.879022359848
p106127,0.911927044392
p054500,0.713406264782
p153824,0.861472725868
p252099,0.9226796031
p173933,0.945554971695
p024035,0.967195093632
p079716,0.63226634264
p061619,0.659549951553
p035782,0.82168930769
p147133,0.837860882282
p157940,0.944445431232
p206227,0.898256957531
p032932,0.964281857014
p221295,0.710245668888
p042873,0.929484605789
p246611,0.920774996281
p242637,0.925681173801
p087384,0.949784934521
p060947,0.73264080286
p013097,0.967016935349
p112568,0.826487481594
p161070,0.93901860714
p198678,0.682038366795
p193261,0.911668658257
p057170,0.692149400711
p071044,0.877553284168
p227581,0.818144977093
p060321,0.85289233923
p051532,0.943989932537
p237799,0.732274055481
p078644,0.956279158592
p201630,0.910812437534
p205306,0.629404246807
p173540,0.95252341032
p029505,0.738812446594
p020353,0.65543949604
p219483,0.893153548241
p128589,0.880870580673
p090086,0.901467442513
p025611,0.870286405087
p059521,0.946314513683
p134390,0.636192977428
p115565,0.71937161684
p240197,0.709169745445
p201642,0.594596266747
p118495,0.944793283939
p256365,0.965335011482
p175865,0.85033416748
p086477,0.68835157156
p245997,0.901105284691
p153352,0.928741753101
p172758,0.767688155174
p026571,0.952289521694
p085545,0.921948432922
p201503,0.510410487652
p064672,0.697787761688
p038480,0.766088724136
p148760,0.946726262569
p050448,0.827933073044
p080787,0.941970467567
p191294,0.887574136257
p137681,0.852927446365
p039098,0.91430324316
p157439,0.713607430458
p192597,0.773224949837
p062383,0.964860260487
p069291,0.935283184052
p254199,0.662899374962
p142950,0.915323615074
p151909,0.930705606937
p083937,0.749541521072
p149723,0.970605432987
p157727,0.848233282566
p029617,0.95007699728
p167326,0.857417881489
p024753,0.849834799767
p051043,0.870221853256
p109802,0.893431961536
p063910,0.781287848949
p122109,0.7581641078
p015585,0.867740690708
p111978,0.783581614494
p194439,0.853873431683
p227521,0.935865700245
p117124,0.691920161247
p095480,0.842440009117
p198652,0.945591807365
p056819,0.55557513237
p134839,0.880709648132
p092202,0.901398777962
p079811,0.635859668255
p104517,0.834938287735
p170558,0.96085947752
p007117,0.915668964386
p187043,0.937646985054
p232772,0.937251925468
p148870,0.614916205406
p256253,0.95273655653
p053896,0.949844717979
p158933,0.927678823471
p199568,0.952423810959
p204373,0.914024531841
p248505,0.765347003937
p129421,0.746269106865
p098667,0.807529330254
p002370,0.825895905495
p031790,0.836727499962
p144317,0.836720466614
p045142,0.603720366955
p134145,0.900586545467
p190672,0.862455844879
p191582,0.738234221935
p254274,0.896701276302
p016151,0.94059920311
p110994,0.886549711227
p216259,0.734377980232
p088270,0.908343434334
p067037,0.966806054115
p144334,0.270873814821
p103741,0.91055560112
p244182,0.670296549797
p010780,0.930485010147
p022816,0.590704679489
p150107,0.971048772335
p148784,0.945018708706
p181936,0.927736163139
p046347,0.860074162483
p043648,0.470330029726
p032321,0.826243817806
p209323,0.92850446701
p073576,0.910060167313
p028120,0.867908835411
p123376,0.79518955946
p144923,0.933445334435
p151294,0.91767013073
p020798,0.928350567818
p139183,0.914284706116
p048030,0.942713856697
p090224,0.903181493282
p244655,0.685155451298
p225793,0.938300073147
p214945,0.900932073593
p214726,0.956988573074
p073503,0.911129415035
p205845,0.741257250309
p154831,0.900690197945
p201926,0.784097611904
p017384,0.911045372486
p009509,0.898529946804
p145371,0.955851614475
p252531,0.844825685024
p149996,0.93851685524
p115957,0.961912930012
p113155,0.701176404953
p118583,0.948769688606
p233795,0.91757017374
p151176,0.802273273468
p120266,0.917312204838
p094906,0.954953670502
p030107,0.778778374195
p182280,0.465691536665
p196941,0.95327603817
p206305,0.968041837215
p050681,0.944702029228
p079367,0.968441903591
p177080,0.935071647167
p086767,0.873564183712
p149881,0.799506247044
p172481,0.903490424156
p137670,0.964055895805
p124961,0.540080845356
p255623,0.877730667591
p123608,0.823624551296
p001178,0.931818246841
p133275,0.968379735947
p002667,0.674315392971
p244609,0.47325283289
p213770,0.830516457558
p204655,0.908689498901
p075439,0.882310450077
p197709,0.940734028816
p152529,0.913813114166
p082544,0.893109619617
p027844,0.845664680004
p040257,0.750319838524
p086486,0.772791087627
p040815,0.93644708395
p000825,0.847734630108
p248677,0.536195516586
p250044,0.939843595028
p193730,0.680332362652
p113463,0.689997971058
p214592,0.893644988537
p171028,0.925134718418
p239930,0.840403199196
p220730,0.725266337395
p058952,0.817820966244
p190370,0.870030522346
p259417,0.862755954266
p057852,0.898199558258
p010633,0.94768935442
p123267,0.50769919157
p036388,0.957536876202
p011565,0.866303563118
p251345,0.893796384335
p087535,0.515599250793
p048791,0.835220754147
p166904,0.7778865695
p167404,0.765476465225
p121613,0.909167766571
p167154,0.968403220177
p004843,0.768456101418
p087858,0.880297482014
p035637,0.894103169441
p219243,0.820058763027
p031799,0.874410867691
p161848,0.864509344101
p232589,0.514615535736
p027074,0.863074600697
p100372,0.961620151997
p241063,0.958442866802
p017735,0.87006264925
p190342,0.860334157944
p028272,0.944261848927
p143729,0.899709999561
p119235,0.74854362011
p054268,0.928494095802
p155171,0.930374801159
p004794,0.954718887806
p254493,0.967067360878
p194293,0.953598320484
p084167,0.917934536934
p132721,0.467911988497
p012445,0.944519162178
p127582,0.856730401516
p255606,0.872591912746
p007806,0.938295423985
p231130,0.955835819244
p101813,0.92689627409
p209596,0.939148426056
p252704,0.959243357182
p081002,0.920400440693
p234854,0.786970615387
p175160,0.843470811844
p007238,0.907507061958
p116361,0.807037293911
p238067,0.918114185333
p250841,0.676921606064
p193292,0.927971899509
p132589,0.67896014452
p242646,0.938292503357
p025821,0.9132553339
p004385,0.699934363365
p169113,0.974699139595
p180017,0.933556973934
p056795,0.96173286438
p045899,0.961724162102
p029239,0.873346626759
p222474,0.765513837337
p239725,0.945058643818
p093331,0.965536355972
p209244,0.946817278862
p203924,0.575950086117
p057654,0.901485741138
p166963,0.87719732523
p159091,0.794663071632
p060619,0.839235126972
p063455,0.756731927395
p021326,0.935402989388
p205083,0.575581848621
p094675,0.902037799358
p090009,0.930408835411
p164146,0.972091257572
p259678,0.857328593731
p104122,0.453186839819
p123874,0.629935920238
p236618,0.804704010487
p192575,0.867650926113
p130182,0.90264582634
p170289,0.96058100462
p193577,0.954415082932
p242360,0.936502099037
p038799,0.921742200851
p200837,0.874316334724
p227222,0.873106956482
p186616,0.624572753906
p207298,0.740970432758
p162231,0.844593167305
p146381,0.860520005226
p167337,0.889096558094
p147488,0.549336850643
p198657,0.927888989449
p044572,0.562964737415
p050826,0.754594504833
p164363,0.822062015533
p081313,0.94564884901
p012521,0.569464683533
p040172,0.945944786072
p096265,0.722497165203
p093864,0.73745906353
p093249,0.752590298653
p246459,0.942515790462
p244114,0.879302382469
p052121,0.798507273197
p069351,0.935365319252
p071415,0.87613683939
p177578,0.958124577999
p128030,0.949919164181
p222318,0.852107346058
p022400,0.943595647812
p259643,0.843960165977
p114704,0.945116221905
p122582,0.851421296597
p033742,0.88702237606
p031152,0.934271633625
p074959,0.798743724823
p058956,0.85589325428
p119441,0.859170019627
p126565,0.887400627136
p091740,0.863956034184
p218801,0.941434860229
p253640,0.952303886414
p010667,0.825975239277
p165169,0.94757270813
p162788,0.915409862995
p180023,0.959371566772
p177023,0.917908012867
p178873,0.748773038387
p058198,0.852165400982
p195585,0.815266907215
p015828,0.822009265423
p054970,0.781227588654
p091637,0.934397518635
p247702,0.889110684395
p182242,0.888560771942
p151843,0.938963830471
p220355,0.568912863731
p042839,0.916012585163
p127119,0.872285306454
p116758,0.887673616409
p179720,0.927947878838
p002748,0.933258593082
p069365,0.963429868221
p043861,0.954898536205
p070800,0.827171683311
p159965,0.808863461018
p057705,0.91686964035
p128137,0.940080821514
p234165,0.60493761301
p103051,0.935000240803
p044549,0.897682905197
p119701,0.391121268272
p186115,0.849479794502
p227928,0.89477455616
p092654,0.938894569874
p072401,0.930294930935
p020797,0.790673911572
p116781,0.713958382607
p056397,0.887890458107
p058004,0.190519824624
p034874,0.870412945747
p244052,0.839391648769
p146741,0.768872559071
p205581,0.707411527634
p249284,0.844542860985
p026246,0.852158308029
p079623,0.83505409956
p252307,0.858757853508
p106594,0.903470575809
p032918,0.958077311516
p151377,0.817758381367
p099529,0.95382809639
p195827,0.897680521011
p248864,0.348704725504
p128232,0.863373339176
p130973,0.776076674461
p040757,0.939670562744
p153569,0.878387093544
p119137,0.902354061604
p007517,0.882483899593
p015174,0.913561344147
p143027,0.925238907337
p217979,0.875362634659
p059319,0.797813057899
p223844,0.887095153332
p164166,0.653424024582
p135030,0.945065379143
p082799,0.908001959324
p064662,0.884940564632
p174563,0.438988119364
p041062,0.865969121456
p075523,0.893886983395
p053186,0.883335053921
p010247,0.873258650303
p109692,0.925494194031
p226626,0.946863651276
p049782,0.935397028923
p226404,0.908175289631
p233606,0.916719615459
p163502,0.944643497467
p238031,0.826166808605
p093905,0.711732745171
p043287,0.716624200344
p156801,0.962890863419
p143614,0.825078308582
p033276,0.693815767765
p008062,0.512171208858
p022610,0.960306882858
p103161,0.96154487133
p075803,0.763237535954
p132412,0.766204953194
p044421,0.927467703819
p158187,0.845704555511
p080416,0.95050483942
p169357,0.860325038433
p041550,0.959677696228
p039686,0.865972757339
p033124,0.707298457623
p058471,0.842874825001
p015504,0.941326737404
p176123,0.61335080862
p022118,0.959986746311
p003448,0.888294219971
p214257,0.953616201878
p154594,0.909889996052
p121088,0.892953872681
p162042,0.642515540123
p038623,0.939591050148
p110678,0.956674516201
p259190,0.907913029194
p134674,0.933967351913
p256515,0.831438541412
p063565,0.925484657288
p228283,0.787202239037
p196239,0.915219187737
p133651,0.679273068905
p164754,0.867112100124
p221039,0.944864571095
p039474,0.944351494312
p092915,0.738073945045
p154804,0.755346357822
p175745,0.775466918945
p182060,0.599374890327
p253205,0.812975525856
p179368,0.530739247799
p236502,0.83307659626
p085736,0.884879767895
p140596,0.665929853916
p233669,0.945645570755
p099452,0.929140329361
p243253,0.941163599491
p001301,0.962638914585
p106400,0.70554882288
p050528,0.869177877903
p077196,0.69089704752
p137144,0.932241857052
p100066,0.831109702587
p154129,0.85374879837
p160192,0.918540239334
p158674,0.794166326523
p083296,0.92483830452
p048735,0.496770501137
p217269,0.954963684082
p002312,0.967861652374
p234281,0.825649917126
p238789,0.941934108734
p053841,0.805412530899
p184085,0.831397771835
p242788,0.928795516491
p135309,0.958027541637
p240194,0.616734921932
p053915,0.916834056377
p174744,0.804467201233
p055036,0.856927037239
p148874,0.663426935673
p240837,0.925402104855
p235919,0.836512625217
p223841,0.762390434742
p111417,0.950249612331
p183408,0.949357867241
p189309,0.939202129841
p000309,0.79856133461
p044196,0.806039750576
p100557,0.936332643032
p060508,0.907989501953
p092721,0.92204105854
p196804,0.670523047447
p117304,0.958582818508
p115241,0.489899605513
p135725,0.935178875923
p061866,0.943494200706
p227281,0.670200407505
p239620,0.957029521465
p114563,0.951181530952
p127580,0.670137166977
p194654,0.582771241665
p086097,0.737671196461
p070852,0.932278871536
p180630,0.930253863335
p138915,0.740287959576
p051544,0.855196833611
p018310,0.923055887222
p124314,0.656930625439
p044559,0.880135834217
p082343,0.968642532825
p085254,0.805407643318
p071828,0.844561398029
p066816,0.680565536022
p137369,0.954373478889
p066352,0.926443636417
p243309,0.943703532219
p081190,0.927001595497
p239171,0.543973863125
p133440,0.522078812122
p125500,0.482056647539
p167242,0.714575886726
p117724,0.833166837692
p184233,0.885246098042
p082013,0.881873190403
p197494,0.940181195736
p090145,0.799709558487
p106212,0.937606394291
p100138,0.917027592659
p080235,0.828353285789
p100520,0.953069925308
p115735,0.963256716728
p234218,0.943633019924
p035978,0.963725924492
p173477,0.963209748268
p205448,0.871812880039
p219328,0.850294113159
p133865,0.708812773228
p024349,0.941828131676
p233023,0.526157200336
p094537,0.817256212234
p210831,0.882532656193
p092213,0.65052062273
p052936,0.83837556839
p103987,0.953340291977
p043088,0.857519745827
p227069,0.857246398926
p093810,0.959035754204
p137471,0.941639184952
p044884,0.879423499107
p001385,0.927538394928
p190802,0.917998313904
p132764,0.720969557762
p225414,0.926478624344
p047443,0.92321819067
p124575,0.873909831047
p071066,0.877158403397
p209826,0.914640128613
p227040,0.964990019798
p211412,0.962298691273
p059843,0.776710510254
p096656,0.884006500244
p189078,0.961076140404
p198147,0.616297543049
p096290,0.628958463669
p187766,0.728109002113
p069016,0.759555339813
p123984,0.768835306168
p194278,0.893477022648
p109759,0.944236576557
p173060,0.930651128292
p180159,0.693662524223
p204578,0.845605432987
p167086,0.855043113232
p044839,0.90890610218
p189614,0.935397863388
p233920,0.86976224184
p115597,0.751600265503
p083878,0.926261126995
p258495,0.688742280006
p135685,0.634517550468
p018432,0.950402915478
p003127,0.915234148502
p199236,0.673465251923
p050339,0.580200254917
p046362,0.956341981888
p018174,0.933308780193
p137213,0.643568634987
p158386,0.893680691719
p054791,0.943657755852
p068702,0.927459836006
p241353,0.59411662817
p194176,0.935020446777
p106873,0.726065039635
p097782,0.668299734592
p018810,0.773911654949
p229612,0.947663784027
p144280,0.913650989532
p111575,0.779944062233
p020576,0.90653860569
p108657,0.748766124249
p234238,0.669942855835
p223045,0.793006837368
p044930,0.544022083282
p258046,0.825727701187
p224750,0.949043631554
p184647,0.96527838707
p219842,0.724702358246
p114090,0.565505743027
p163173,0.484740674496
p138190,0.786710083485
p145644,0.967623531818
p247317,0.890369176865
p014788,0.936433434486
p125959,0.942637264729
p164231,0.891145169735
p093147,0.868422269821
p047730,0.626195549965
p016061,0.950003921986
p131069,0.806154549122
p213182,0.898779928684
p151098,0.951442301273
p151724,0.861967802048
p001955,0.878035843372
p094907,0.91231495142
p021285,0.838913500309
p245725,0.81997191906
p154721,0.755945682526
p193703,0.922274649143
p099114,0.824525296688
p138505,0.808009326458
p057130,0.967812776566
p018989,0.935468614101
p024092,0.889891803265
p044826,0.944278657436
p011674,0.76698154211
p033091,0.903170347214
p048925,0.896857619286
p150929,0.957648575306
p231075,0.955162405968
p106094,0.886153876781
p164334,0.698572099209
p095061,0.728014647961
p010330,0.87337654829
p036079,0.911309421062
p078103,0.929577708244
p041789,0.781996369362
p166544,0.895502090454
p036042,0.870819628239
p172652,0.953070282936
p012955,0.544941782951
p015680,0.953797399998
p256586,0.843099474907
p256740,0.938951134682
p013545,0.870011389256
p135606,0.780108273029
p154623,0.898629248142
p156101,0.893970668316
p047368,0.767203092575
p097137,0.967679917812
p217062,0.947084605694
p235947,0.93646645546
p185138,0.82187718153
p130800,0.937518298626
p227163,0.887799859047
p034445,0.920422554016
p156160,0.842219889164
p148555,0.854580998421
p057805,0.90521299839
p128124,0.929898798466
p188467,0.961050391197
p035516,0.944365203381
p215826,0.919783949852
p253204,0.79271376133
p245436,0.93994230032
p199655,0.729848861694
p136760,0.811734497547
p016085,0.94654327631
p094044,0.909728169441
p180875,0.901386380196
p244122,0.91546779871
p132924,0.942086040974
p149321,0.808871150017
p117977,0.73328858614
p125651,0.848338186741
p050211,0.588104367256
p126347,0.945472240448
p126629,0.901701629162
p096645,0.9211409688
p028336,0.939747989178
p204620,0.889913916588
p233591,0.868745446205
p046328,0.951274752617
p159754,0.709438145161
p134936,0.969111740589
p060224,0.797019839287
p029588,0.946906208992
p249932,0.717231273651
p127819,0.631145060062
p029510,0.955873131752
p025953,0.848120391369
p030760,0.953766584396
p251409,0.957168877125
p214953,0.935144066811
p032594,0.594663202763
p241672,0.728754222393
p071048,0.671541452408
p016220,0.881767213345
p225024,0.764217674732
p066588,0.498045355082
p027082,0.899373531342
p048969,0.723979473114
p040468,0.844656348228
p057270,0.447775095701
p147460,0.963768899441
p038244,0.79391002655
p191433,0.954478740692
p006806,0.801457643509
p225489,0.950840294361
p236846,0.969359099865
p153228,0.549998164177
p029265,0.945755660534
p225359,0.647069752216
p070863,0.455679625273
p040206,0.650414288044
p202123,0.960579156876
p084252,0.891949057579
p034700,0.929935216904
p035038,0.830430924892
p250286,0.86631244421
p110485,0.76077735424
p010800,0.92592638731
p153012,0.622557282448
p153780,0.899654984474
p175967,0.948047637939
p030748,0.669541120529
p121360,0.960905313492
p136166,0.922597289085
p159098,0.957491099834
p237381,0.953017413616
p161125,0.956184208393
p099766,0.903496026993
p092523,0.94987821579
p057889,0.904997646809
p205640,0.964643478394
p174668,0.756957411766
p162554,0.907043814659
p105714,0.75432318449
p209167,0.960559248924
p005940,0.952155172825
p191893,0.821998953819
p203436,0.893553256989
p236763,0.937343001366
p057598,0.672088801861
p056705,0.55200022459
p244594,0.960355699062
p013716,0.936802566051
p252727,0.586275517941
p021344,0.929246902466
p230614,0.611816704273
p048491,0.895703196526
p172257,0.835742115974
p165490,0.88594430685
p155497,0.928913593292
p123623,0.375722795725
p203563,0.919810652733
p135103,0.82151722908
p075689,0.877120196819
p181949,0.864943981171
p034317,0.926638901234
p104302,0.953081548214
p200416,0.917920589447
p216882,0.910659790039
p003932,0.955842792988
p037138,0.960326313972
p032417,0.942069113255
p226724,0.936727464199
p029400,0.954258322716
p054981,0.701156139374
p226318,0.879661977291
p186163,0.877244472504
p241713,0.880216896534
p248221,0.606952548027
p178704,0.748194634914
p160799,0.646639049053
p097117,0.801843583584
p130632,0.944305956364
p023264,0.801613807678
p117182,0.94538807869
p149065,0.951061546803
p233761,0.921332418919
p025988,0.830394983292
p139522,0.60826420784
p018315,0.797414541245
p099829,0.854252040386
p176022,0.912241518497
p085153,0.577770709991
p155043,0.764908254147
p193832,0.93794554472
p064866,0.916689097881
p149804,0.949066698551
p238292,0.934900283813
p131931,0.773540079594
p146857,0.950693428516
p152988,0.673476755619
p171384,0.959637761116
p186049,0.953056395054
p234828,0.693257629871
p213175,0.816677868366
p120611,0.532881915569
p013469,0.862220227718
p235627,0.59487336874
p210870,0.861036002636
p126602,0.928236424923
p256226,0.883865118027
p093223,0.831894993782
p037173,0.80280649662
p106850,0.923512339592
p225805,0.908707618713
p042488,0.885289609432
p097999,0.928701937199
p123775,0.886700510979
p160208,0.259422063828
p075206,0.704721868038
p058547,0.96633374691
p040481,0.952393770218
p096995,0.910107254982
p059578,0.946349143982
p125894,0.738512337208
p150233,0.835057199001
p121481,0.959422826767
p240137,0.962896943092
p027914,0.920889914036
p103275,0.808234870434
p002589,0.731021285057
p067350,0.780719816685
p113048,0.682981967926
p207992,0.790974855423
p083865,0.902036070824
p145478,0.87488168478
p189698,0.935795247555
p181071,0.940323889256
p188814,0.881919384003
p080830,0.617526948452
p101123,0.93132096529
p015337,0.941015660763
p153760,0.856484770775
p231443,0.925973236561
p125501,0.876347899437
p142310,0.915827810764
p138086,0.951030254364
p225039,0.519326448441
p052141,0.833144247532
p099876,0.899639368057
p228951,0.886534452438
p217604,0.861670076847
p106137,0.943867385387
p093232,0.934955120087
p227529,0.868613660336
p222295,0.953122675419
p051246,0.624029219151
p154449,0.866057515144
p085865,0.431176871061
p054478,0.878159105778
p154154,0.757269203663
p013712,0.966483592987
p192427,0.887955486774
p043233,0.907868027687
p071334,0.503335297108
p133349,0.87244695425
p222584,0.783651888371
p154307,0.940832138062
p219785,0.753494262695
p078095,0.751980245113
p050890,0.966946721077
p015639,0.589424788952
p075303,0.775742530823
p124669,0.973124563694
p209728,0.532898843288
p050915,0.956572413445
p238515,0.961593270302
p221884,0.838022768497
p180515,0.774517476559
p193225,0.963573753834
p242889,0.919840037823
p117647,0.89395648241
p010285,0.534142673016
p243972,0.868474662304
p153374,0.955401241779
p118864,0.816329360008
p228256,0.959101974964
p148017,0.832160413265
p122970,0.894295573235
p006153,0.799404978752
p196611,0.82515001297
p107528,0.817130148411
p020045,0.940047860146
p148600,0.814722776413
p044382,0.778430819511
p124143,0.827945590019
p117992,0.849504053593
p211857,0.742008447647
p014807,0.875341713428
p101498,0.93644541502
p098851,0.815473139286
p065157,0.700433969498
p124781,0.855495333672
p107863,0.851597309113
p198127,0.881345152855
p166948,0.951827168465
p168731,0.949617564678
p170940,0.718545258045
p015217,0.520939171314
p074166,0.684307575226
p035269,0.346061199903
p254662,0.778445661068
p102025,0.859130442142
p057749,0.748351156712
p257405,0.958262741566
p256751,0.964408218861
p034535,0.913253009319
p212158,0.838974893093
p135819,0.952352583408
p085866,0.872650682926
p210886,0.692384302616
p212219,0.919999420643
p208588,0.439299106598
p242023,0.766291618347
p151106,0.930139303207
p017330,0.931369245052
p244811,0.946240961552
p185896,0.815299987793
p235468,0.920809149742
p232446,0.851559758186
p069625,0.930053472519
p036203,0.830564379692
p145027,0.953038871288
p104389,0.817972302437
p015823,0.809763073921
p080203,0.759550392628
p034606,0.764754951
p181956,0.607952952385
p183975,0.839766085148
p023369,0.841668605804
p252354,0.930887937546
p073242,0.573575258255
p243591,0.875494360924
p243583,0.953871786594
p150910,0.934195041656
p252731,0.878551185131
p107589,0.676195681095
p134997,0.857785761356
p212622,0.961797773838
p149261,0.680179715157
p157085,0.884894311428
p006395,0.967982709408
p231268,0.945766448975
p206600,0.758338868618
p248305,0.929680049419
p027702,0.953604400158
p149409,0.791130304337
p149915,0.894209384918
p248533,0.849771618843
p015533,0.956461250782
p057146,0.959715008736
p023918,0.867391824722
p223198,0.84123468399
p022122,0.958050310612
p021028,0.928848266602
p015489,0.934835374355
p191599,0.791517019272
p024841,0.948903620243
p182696,0.840352416039
p105358,0.898441016674
p202723,0.751938223839
p172053,0.765018761158
p148676,0.965157687664
p072684,0.911825954914
p237607,0.731951057911
p242858,0.80310767889
p201101,0.880907297134
p063553,0.937663435936
p095666,0.881873846054
p085370,0.947238862514
p154277,0.964887201786
p216800,0.918740928173
p170590,0.653128921986
p207051,0.934488832951
p096764,0.621767818928
p230443,0.959325373173
p033348,0.564900279045
p233934,0.8825263381
p180171,0.922804772854
p220969,0.773489296436
p179010,0.848369002342
p175875,0.84192943573
p202816,0.932999610901
p184560,0.928545296192
p191713,0.902656912804
p126105,0.774954259396
p177854,0.96306091547
p251824,0.940351963043
p077960,0.661543548107
p117263,0.526296019554
p162511,0.820856153965
p118616,0.927568852901
p078675,0.836938798428
p224590,0.91805690527
p237827,0.84820753336
p246146,0.932002186775
p116759,0.719189107418
p245527,0.938602507114
p218403,0.898414552212
p150513,0.961572527885
p255726,0.959341228008
p039597,0.934733390808
p107078,0.912474691868
p125345,0.921153128147
p176225,0.961347281933
p155716,0.84228014946
p078036,0.943636953831
p025409,0.752696990967
p082107,0.932498991489
p125981,0.871424615383
p092307,0.669730007648
p256472,0.898798048496
p153214,0.951268613338
p249643,0.850701034069
p158021,0.951177000999
p139503,0.210981220007
p256277,0.9297503829
p195053,0.88256329298
p097502,0.918073356152
p230835,0.662316203117
p170464,0.656204879284
p235651,0.956641435623
p228049,0.679205715656
p123975,0.704738378525
p207144,0.900083899498
p174516,0.334564328194
p229313,0.923032104969
p099487,0.924242198467
p033838,0.775559484959
p229849,0.717622697353
p221804,0.944954931736
p102855,0.530324578285
p146941,0.857916414738
p138258,0.903186559677
p032815,0.881517827511
p217445,0.895455956459
p255522,0.772047877312
p159942,0.907802402973
p056531,0.826700210571
p135559,0.887778282166
p139385,0.714355111122
p004430,0.798924028873
p248231,0.892659306526
p184970,0.826675832272
p064107,0.684705257416
p129783,0.96752679348
p113594,0.935339152813
p062791,0.918501913548
p132181,0.908301353455
p220389,0.913427948952
p038686,0.747336089611
p090702,0.946133196354
p123687,0.772968649864
p001634,0.818412184715
p057864,0.944362103939
p049211,0.869035065174
p259755,0.972145318985
p060021,0.955714941025
p045716,0.958673417568
p206939,0.954264461994
p153456,0.962936103344
p188076,0.957437396049
p132231,0.924039304256
p243437,0.544217228889
p059639,0.961860239506
p207894,0.921676397324
p233484,0.775043845177
p200801,0.702117800713
p126574,0.738734185696
p058499,0.841018080711
p031795,0.929630279541
p001488,0.876880288124
p224064,0.913607597351
p026584,0.850077688694
p001140,0.962062776089
p150248,0.779457509518
p165514,0.923280775547
p091968,0.85595446825
p009547,0.89421081543
p106914,0.84437084198
p060945,0.958895087242
p049743,0.932675659657
p097185,0.851019561291
p222682,0.928788542747
p231640,0.840010762215
p094086,0.827064275742
p038622,0.793817698956
p060789,0.882770419121
p245651,0.785876452923
p063620,0.740128993988
p144186,0.964876711369
p149080,0.670850634575
p061613,0.894810557365
p159187,0.769874811172
p227785,0.960963070393
p186729,0.914228498936
p064271,0.868720829487
p103061,0.757969617844
p223221,0.767981469631
p218339,0.613167762756
p166618,0.915470600128
p066502,0.917116820812
p168401,0.818988323212
p244938,0.905105471611
p192252,0.747591674328
p081614,0.716955244541
p205546,0.691547453403
p102835,0.688571870327
p226549,0.706109166145
p128661,0.848994493484
p043403,0.903649866581
p094951,0.93084782362
p005083,0.958067476749
p043989,0.940117061138
p072439,0.568691968918
p092876,0.711304664612
p014912,0.656672537327
p193677,0.846130311489
p177882,0.923431634903
p181961,0.762295544147
p031657,0.492448568344
p121890,0.967718422413
p042412,0.782462775707
p200382,0.863056838512
p196388,0.753888964653
p026972,0.916959106922
p125701,0.918127715588
p154453,0.807915389538
p113263,0.903132379055
p221124,0.973620355129
p144912,0.798966050148
p063776,0.897003471851
p181048,0.949017107487
p186502,0.688519954681
p064229,0.890906214714
p258981,0.928197681904
p072535,0.755887210369
p065442,0.905632376671
p037928,0.939756095409
p180708,0.698550641537
p038325,0.633952498436
p204419,0.681184649467
p111001,0.533545196056
p029751,0.860451579094
p206079,0.883004665375
p009362,0.780333280563
p108007,0.924073815346
p203031,0.709335744381
p185944,0.973567247391
p062060,0.68145608902
p050673,0.583181202412
p011567,0.859358727932
p047898,0.920959174633
p000709,0.900531172752
p228567,0.958347022533
p180444,0.955751597881
p226725,0.826208233833
p067621,0.927849650383
p198796,0.667176067829
p006954,0.931508660316
p055372,0.669428646564
p014231,0.938826560974
p138879,0.960671007633
p132673,0.93145608902
p069501,0.914570212364
p112788,0.864099860191
p130857,0.877023518085
p006319,0.937096118927
p122496,0.754184246063
p217014,0.800437390804
p001000,0.861482560635
p212095,0.82517683506
p046295,0.906679928303
p182047,0.931288361549
p053756,0.935420513153
p058883,0.897469699383
p085828,0.872085213661
p223799,0.799108564854
p005317,0.865596115589
p003243,0.721212744713
p171226,0.951555430889
p005675,0.672409653664
p138844,0.947218298912
p032582,0.783330202103
p217594,0.922523617744
