id,project_is_approved
p152212,0.942548036575
p220070,0.883637905121
p008697,0.87661164999
p041122,0.784400820732
p109501,0.757540225983
p165511,0.941794931889
p207225,0.961046278477
p007381,0.714356899261
p256481,0.771110534668
p143354,0.84816467762
p011898,0.893578708172
p044260,0.899681508541
p255136,0.866601288319
p116562,0.897686183453
p157566,0.710050523281
p116028,0.907117664814
p171910,0.917174875736
p115481,0.882893323898
p241197,0.936033189297
p153430,0.944442927837
p162578,0.937436044216
p004027,0.85616004467
p253235,0.852877736092
p075923,0.930741846561
p188587,0.889266848564
p230314,0.834119915962
p043241,0.936490058899
p098655,0.946817159653
p212174,0.700108468533
p116228,0.959493517876
p018492,0.924990653992
p144352,0.924645245075
p202245,0.794777035713
p087061,0.82343351841
p159622,0.809710621834
p051111,0.961507201195
p186259,0.931264519691
p035788,0.903441011906
p143499,0.887551784515
p174231,0.949287950993
p137344,0.807144641876
p034107,0.863021671772
p099713,0.962952196598
p162632,0.935766100883
p141652,0.954287588596
p119980,0.913932025433
p186717,0.92554473877
p038884,0.896523952484
p052375,0.893771409988
p162999,0.907483816147
p016678,0.927005469799
p225369,0.869989395142
p242359,0.972639262676
p037456,0.721431136131
p085893,0.951158344746
p214316,0.92783498764
p146641,0.947748363018
p154513,0.899064898491
p113645,0.621011078358
p114763,0.560658454895
p149077,0.933577954769
p064626,0.934697508812
p200572,0.582800745964
p079001,0.916326880455
p070256,0.756008863449
p219075,0.573560416698
p142222,0.928011417389
p016180,0.771161198616
p169653,0.880133330822
p144435,0.680354773998
p051489,0.92580640316
p145963,0.934844136238
p085540,0.959799587727
p068368,0.737898826599
p164556,0.926117241383
p169529,0.839712262154
p085976,0.677906870842
p112322,0.599908649921
p247851,0.883302211761
p174951,0.878313243389
p101279,0.84908926487
p254649,0.865561008453
p126837,0.91524964571
p141998,0.939907968044
p255152,0.948868513107
p059590,0.80163705349
p148408,0.885609745979
p049748,0.922210037708
p125955,0.907564342022
p111383,0.887147068977
p256067,0.937254011631
p058154,0.948501288891
p147568,0.684826374054
p155622,0.951582372189
p031457,0.971792280674
p242147,0.897026002407
p068684,0.722938656807
p256829,0.798182845116
p251316,0.828003525734
p014349,0.883171379566
p107637,0.92878472805
p208660,0.862845242023
p067821,0.90082526207
p067374,0.907912552357
p041159,0.83054792881
p039180,0.962645232677
p256397,0.858700215816
p023376,0.639720261097
p203784,0.911799490452
p236842,0.889472186565
p006183,0.793961763382
p081107,0.460414260626
p243161,0.88318669796
p098141,0.928745746613
p213187,0.937429964542
p182338,0.854195833206
p177815,0.760104656219
p025066,0.824478328228
p097235,0.557538568974
p225013,0.919927477837
p225114,0.855973064899
p023626,0.790168106556
p239404,0.667911708355
p217438,0.909658610821
p242066,0.843957722187
p200437,0.95893573761
p104610,0.824282050133
p107271,0.452871233225
p122713,0.927626490593
p222312,0.945377290249
p119727,0.689933538437
p123108,0.94861382246
p226337,0.925573706627
p172907,0.911586940289
p201081,0.874332666397
p210857,0.848254203796
p106659,0.495436221361
p066017,0.887845337391
p220802,0.877202153206
p068143,0.878417134285
p004853,0.945025622845
p117324,0.926840603352
p238276,0.935170650482
p176925,0.741754174232
p212997,0.422572851181
p040682,0.588067829609
p004168,0.621869683266
p232686,0.712765336037
p048212,0.925528585911
p014972,0.54053735733
p179912,0.905107438564
p208924,0.910552442074
p065355,0.944315314293
p247601,0.977865993977
p106104,0.926663637161
p247203,0.685432732105
p173917,0.925112843513
p108730,0.91862398386
p166307,0.933579742908
p062504,0.862887203693
p080233,0.951823830605
p105082,0.825546979904
p049427,0.94881272316
p247057,0.958155274391
p177674,0.938392341137
p148604,0.964140534401
p105778,0.651189625263
p072861,0.868395209312
p140115,0.925558626652
p219733,0.875505149364
p171467,0.939043700695
p061627,0.76787006855
p220116,0.424735158682
p170323,0.744861423969
p106614,0.95679974556
p138233,0.924721896648
p169100,0.906937837601
p070268,0.871828198433
p208764,0.540848135948
p228940,0.738401055336
p193302,0.927884459496
p226368,0.920243024826
p189416,0.426683366299
p083403,0.917244374752
p008047,0.940561890602
p055808,0.632054209709
p219758,0.726305305958
p073779,0.744055271149
p121516,0.882075428963
p158910,0.9482665658
p026940,0.88148611784
p213207,0.56340187788
p013778,0.858277261257
p187344,0.791214823723
p107835,0.925117790699
p112491,0.957407772541
p004793,0.75849545002
p070139,0.648502409458
p221209,0.632052302361
p022045,0.918719470501
p013464,0.801476120949
p253374,0.686430633068
p108815,0.929759144783
p105324,0.936081051826
p037598,0.923321127892
p099607,0.960160672665
p028259,0.919230282307
p050346,0.958470225334
p169507,0.876482665539
p237705,0.906076848507
p018686,0.959749042988
p104113,0.765941500664
p129214,0.94893270731
p242829,0.936053276062
p105813,0.616788029671
p180250,0.957129001617
p033378,0.842471957207
p128577,0.813334643841
p196803,0.798793792725
p104330,0.924615442753
p017960,0.707659959793
p116373,0.942484498024
p126997,0.945786952972
p053888,0.901665568352
p185222,0.909404277802
p131462,0.735846996307
p122584,0.781879007816
p135263,0.930606484413
p107359,0.897714197636
p200219,0.883636057377
p163702,0.926434338093
p144740,0.90549069643
p228819,0.856308937073
p062602,0.834521889687
p141678,0.790686488152
p079710,0.930211365223
p185635,0.952151060104
p133392,0.772482097149
p019744,0.89985781908
p092207,0.930449306965
p240451,0.927482485771
p027760,0.91120493412
p093953,0.786850094795
p043231,0.808706700802
p082329,0.947634041309
p233541,0.971903383732
p207196,0.947865962982
p099979,0.787702858448
p237552,0.799907028675
p017481,0.762070000172
p019865,0.936068415642
p222816,0.897757291794
p237458,0.712464690208
p199846,0.802854776382
p096976,0.935131251812
p182541,0.902693212032
p235117,0.88428658247
p015959,0.948066413403
p089473,0.892435610294
p174154,0.681749880314
p015855,0.878347039223
p195403,0.882353961468
p098912,0.978827238083
p232513,0.848683297634
p115838,0.811027705669
p188559,0.836213827133
p125644,0.908633470535
p172779,0.94191378355
p151425,0.939687788486
p045885,0.957562029362
p199636,0.723809480667
p147502,0.691829264164
p197087,0.922324120998
p037437,0.840712487698
p175887,0.87834405899
p106832,0.921221077442
p139432,0.784307599068
p007919,0.933613955975
p150358,0.846949517727
p229630,0.519578039646
p146811,0.979779541492
p106872,0.751683831215
p114363,0.955617666245
p204459,0.948936462402
p171591,0.452537804842
p116386,0.846572756767
p090204,0.538750469685
p177489,0.95094025135
p246477,0.944709777832
p028070,0.655093431473
p108977,0.898275256157
p109956,0.943919062614
p213729,0.762372016907
p147566,0.944227874279
p118624,0.950432538986
p073842,0.857464849949
p190304,0.893170833588
p050577,0.904295325279
p228521,0.748086333275
p155242,0.903371274471
p144216,0.830564320087
p108684,0.940255522728
p023334,0.971733868122
p064941,0.980759441853
p040081,0.803146183491
p087192,0.927881240845
p118293,0.904595077038
p173782,0.91808360815
p009606,0.869042754173
p149685,0.898097157478
p049560,0.88614487648
p032032,0.926354110241
p023728,0.850638210773
p147355,0.929691374302
p081938,0.840294778347
p018086,0.941793262959
p223993,0.958429157734
p103605,0.80512213707
p129763,0.838299751282
p136804,0.861588835716
p196214,0.956556260586
p167044,0.654230415821
p117740,0.886323690414
p117218,0.934023082256
p199627,0.738012492657
p184475,0.790320515633
p074419,0.937548041344
p028309,0.951354980469
p144271,0.529326438904
p157156,0.803505957127
p178567,0.864887058735
p163635,0.697810471058
p064650,0.974959969521
p215137,0.832165837288
p021194,0.8603271842
p075869,0.967075824738
p183511,0.967970013618
p257387,0.917330265045
p017815,0.895952880383
p157400,0.960874915123
p232490,0.954892575741
p199031,0.902530550957
p024496,0.725205004215
p012716,0.87800937891
p102804,0.471983224154
p054121,0.953103303909
p090739,0.575368821621
p136963,0.95277428627
p226881,0.913442492485
p047882,0.873851954937
p077237,0.85815602541
p197582,0.888272643089
p027392,0.966632843018
p193553,0.916217386723
p183602,0.45072466135
p159720,0.761816799641
p027245,0.880158245564
p186030,0.933449149132
p155297,0.869247615337
p128259,0.925794482231
p101125,0.946789801121
p082920,0.674355745316
p171042,0.928684175014
p169767,0.923577427864
p217388,0.949185907841
p100919,0.94803571701
p057381,0.366953909397
p240744,0.86689978838
p171043,0.943314909935
p126215,0.739456534386
p052381,0.930403470993
p188956,0.937090158463
p244518,0.629724085331
p087431,0.952700078487
p145503,0.877036690712
p208052,0.907582759857
p255762,0.776983559132
p242256,0.94414961338
p204221,0.70444560051
p040410,0.958018243313
p168724,0.936903119087
p054686,0.731125116348
p156392,0.956591367722
p031406,0.796155571938
p259457,0.962046742439
p073642,0.930938005447
p156885,0.847509384155
p189083,0.819232225418
p054597,0.908558487892
p112994,0.703199386597
p115912,0.762450873852
p099224,0.959455668926
p234256,0.722802042961
p210542,0.781293034554
p101230,0.661469399929
p112094,0.717594027519
p047107,0.655420958996
p085656,0.524037182331
p173684,0.683984398842
p049735,0.921191990376
p010856,0.367550820112
p036137,0.967258155346
p134976,0.900102734566
p128285,0.857319235802
p190509,0.932669222355
p208472,0.855006635189
p066344,0.705512523651
p039236,0.932387769222
p059553,0.967173814774
p029849,0.941156506538
p073991,0.52245593071
p056692,0.702882885933
p193758,0.589310050011
p035476,0.825659096241
p052373,0.707787692547
p184479,0.915140926838
p128503,0.782674670219
p107962,0.689920961857
p079884,0.878395915031
p031065,0.968063294888
p119907,0.955754876137
p218810,0.927725195885
p207858,0.602454066277
p040548,0.569291651249
p168467,0.86806422472
p008250,0.482512533665
p145816,0.950776398182
p256645,0.91843187809
p218939,0.852093577385
p141695,0.859364449978
p051301,0.871543347836
p229026,0.907069444656
p007302,0.88949483633
p174493,0.873647868633
p087718,0.930988729
p032886,0.948611676693
p097369,0.969572544098
p003676,0.899973034859
p074674,0.906397402287
p127380,0.958823978901
p197093,0.940022110939
p250766,0.937100946903
p155896,0.815138459206
p084704,0.671927809715
p103912,0.956195235252
p260094,0.627866625786
p044782,0.92567461729
p112093,0.950240492821
p123704,0.926969945431
p228873,0.767662286758
p000671,0.966502547264
p134482,0.730340123177
p102441,0.932266950607
p124379,0.905086517334
p104501,0.949710309505
p073187,0.45949369669
p106855,0.832636833191
p258306,0.671653032303
p097066,0.969419598579
p027929,0.795557916164
p034737,0.74233019352
p200279,0.933223843575
p022372,0.830441176891
p207205,0.932422816753
p158345,0.863881468773
p195455,0.609197378159
p130952,0.849048197269
p008467,0.735407114029
p114721,0.882863402367
p039467,0.554116129875
p113573,0.876005470753
p134353,0.885384917259
p033607,0.849810421467
p236012,0.847496271133
p150646,0.777599930763
p070167,0.868526518345
p026360,0.892467677593
p241901,0.926731526852
p094860,0.934676110744
p029232,0.955704927444
p216328,0.965564906597
p221346,0.968994438648
p210215,0.711511254311
p032227,0.644648730755
p232807,0.92757922411
p099930,0.919736921787
p197581,0.915515422821
p122358,0.625389397144
p085589,0.861920952797
p102148,0.830229818821
p138052,0.888800740242
p166542,0.953849434853
p215455,0.71430516243
p021089,0.87281870842
p138323,0.959788680077
p014793,0.82117754221
p081756,0.867798864841
p074386,0.882124602795
p161554,0.952624559402
p098923,0.921517431736
p049825,0.720780491829
p213818,0.948722064495
p254628,0.899670243263
p072086,0.880116224289
p144710,0.942002236843
p051938,0.92072814703
p242370,0.792534172535
p057155,0.770690321922
p009045,0.544110357761
p208175,0.855462253094
p192349,0.855930089951
p243125,0.853074014187
p251736,0.948596298695
p117090,0.901375114918
p157881,0.846735239029
p238109,0.818845450878
p169145,0.942241251469
p034231,0.896162807941
p238975,0.941995680332
p257480,0.913995444775
p003725,0.921538293362
p191505,0.907556653023
p195958,0.693020224571
p055367,0.841132640839
p216976,0.56709754467
p248935,0.955241382122
p078275,0.826408982277
p188709,0.916884541512
p005540,0.948887526989
p223457,0.924533128738
p116834,0.939778208733
p028854,0.929473519325
p098451,0.822920203209
p208065,0.933485805988
p238378,0.861871004105
p087365,0.953743815422
p106455,0.828110575676
p174045,0.866427600384
p131806,0.965678215027
p223594,0.943106710911
p248766,0.921718001366
p195679,0.661519289017
p110244,0.935550689697
p201215,0.929029345512
p094712,0.925985395908
p229160,0.917554020882
p138622,0.805586397648
p091019,0.923653185368
p147063,0.938776552677
p068379,0.973794519901
p249910,0.952449798584
p054677,0.709961354733
p123814,0.9535343647
p194871,0.642232835293
p083050,0.922028183937
p115462,0.865115404129
p070476,0.869390487671
p126076,0.938919186592
p178200,0.763052463531
p141122,0.853366136551
p017609,0.680060625076
p028708,0.926084220409
p160879,0.935326039791
p077690,0.698551893234
p115339,0.918586492538
p150711,0.784411787987
p007473,0.962508141994
p176824,0.827266335487
p077128,0.863634586334
p191780,0.861661374569
p083386,0.710620522499
p240647,0.867390692234
p135282,0.858222305775
p248167,0.65491181612
p030472,0.931663513184
p236131,0.76365095377
p052794,0.957589566708
p121125,0.773141145706
p079464,0.71629011631
p077117,0.724562942982
p170218,0.928548693657
p055248,0.949152827263
p226500,0.948470294476
p103988,0.961376726627
p149745,0.892149984837
p119321,0.920488536358
p018905,0.924408912659
p138482,0.950455605984
p080392,0.943504214287
p022915,0.939530968666
p116284,0.967857658863
p229691,0.957889616489
p037016,0.842876434326
p195042,0.955064117908
p095182,0.928796052933
p195478,0.935357511044
p129369,0.944975078106
p025654,0.878896534443
p031604,0.747027933598
p036617,0.871112763882
p181861,0.615146815777
p204814,0.89538615942
p236856,0.641570031643
p058145,0.403320491314
p102500,0.885796189308
p231206,0.912033319473
p146264,0.788079023361
p147980,0.619362473488
p217687,0.884725809097
p032613,0.708095014095
p147675,0.743662774563
p190613,0.978639006615
p212624,0.640068352222
p165177,0.906585872173
p132810,0.914650380611
p169523,0.964001297951
p235369,0.951389551163
p145022,0.622924625874
p150982,0.916042804718
p249594,0.859224081039
p178026,0.945899009705
p176659,0.889762222767
p231692,0.852850019932
p223211,0.899984240532
p240396,0.918397843838
p215376,0.948054730892
p141432,0.873134851456
p010520,0.895708680153
p259153,0.896088421345
p032067,0.909812808037
p212815,0.939342558384
p161020,0.927707016468
p153583,0.912137150764
p215105,0.954739749432
p174572,0.952985584736
p069649,0.935880124569
p100275,0.811476171017
p130710,0.937659263611
p093732,0.894001305103
p209658,0.909973204136
p140407,0.525141537189
p063454,0.950542509556
p039056,0.889007985592
p233230,0.701488316059
p016206,0.513380348682
p077843,0.862259864807
p021768,0.943394601345
p040223,0.960102975368
p231724,0.89949631691
p196783,0.927272498608
p238850,0.936632514
p144179,0.888864576817
p150932,0.707596063614
p065193,0.943050086498
p122907,0.842626512051
p242313,0.951082348824
p000883,0.82000797987
p231241,0.884173572063
p182745,0.948517262936
p059092,0.684166371822
p056420,0.972254931927
p031345,0.905247211456
p219935,0.954426348209
p008870,0.937162399292
p061790,0.641462624073
p158027,0.936757981777
p224021,0.894103705883
p131532,0.940857768059
p088034,0.886913597584
p088672,0.956423938274
p012412,0.898413658142
p162313,0.885977804661
p184087,0.555824816227
p009117,0.952614307404
p210501,0.949042439461
p006265,0.698505461216
p100912,0.931098401546
p035454,0.836910963058
p101110,0.891991376877
p134170,0.90235376358
p015424,0.932587921619
p140092,0.694928467274
p035241,0.884626686573
p210251,0.959994077682
p181700,0.69209176302
p170153,0.693849980831
p251428,0.915686845779
p125783,0.933462560177
p037570,0.90769982338
p012095,0.562841832638
p127320,0.966090142727
p244934,0.869183957577
p079571,0.933583259583
p209753,0.689053893089
p224775,0.981491684914
p068459,0.932323217392
p018078,0.942902743816
p223194,0.77410107851
p175269,0.946205973625
p021544,0.938127756119
p127128,0.810910046101
p175116,0.564798057079
p086863,0.929589390755
p161432,0.712255239487
p219196,0.876098513603
p017906,0.915682554245
p112406,0.943033337593
p045191,0.737581551075
p200846,0.960037708282
p237974,0.961705386639
p171557,0.91637635231
p174599,0.853266775608
p249654,0.963207840919
p153174,0.955291748047
p213480,0.855667829514
p020770,0.954593002796
p200336,0.89460003376
p094194,0.669072687626
p032723,0.446681559086
p168487,0.611151099205
p102913,0.636606872082
p138432,0.954557776451
p189872,0.729702234268
p187864,0.750705242157
p095479,0.76851773262
p154338,0.748391449451
p084702,0.852019190788
p015115,0.963516414165
p215079,0.861348390579
p063688,0.921111822128
p216030,0.930405020714
p116025,0.939866125584
p239630,0.918393492699
p033765,0.903623521328
p167161,0.880579769611
p113881,0.768723964691
p004387,0.920576691628
p096906,0.869244158268
p082216,0.732976078987
p127938,0.966048657894
p231914,0.97151863575
p020092,0.662358105183
p235364,0.779740214348
p149174,0.766526341438
p049894,0.518044710159
p224338,0.932065248489
p221198,0.950810968876
p026153,0.920333206654
p105761,0.840476870537
p073017,0.929936230183
p026065,0.964006841183
p004228,0.93950933218
p212044,0.804150760174
p115866,0.791752576828
p175545,0.957788228989
p112877,0.757442116737
p219650,0.88854521513
p139065,0.977499783039
p236394,0.824656069279
p106689,0.657368242741
p001735,0.960812270641
p067889,0.731927812099
p089191,0.811231255531
p170931,0.799412965775
p199762,0.905271410942
p127673,0.870846092701
p247907,0.975614309311
p171864,0.939649879932
p143055,0.731083750725
p143578,0.800412714481
p042716,0.833093047142
p078227,0.919227004051
p084455,0.943582177162
p056648,0.953189909458
p004619,0.932714045048
p115076,0.838047981262
p159970,0.713583886623
p222609,0.876205205917
p076234,0.82676333189
p172778,0.947612285614
p109263,0.887308716774
p070235,0.780484318733
p129682,0.899483084679
p042924,0.868924379349
p098731,0.879299819469
p116004,0.82418358326
p009611,0.947265923023
p141207,0.973288059235
p214770,0.947571694851
p208612,0.858314752579
p123555,0.88143247366
p089208,0.949574410915
p035810,0.656507134438
p232716,0.966063320637
p051573,0.968100130558
p221775,0.935629606247
p060900,0.904508292675
p159634,0.934696435928
p008438,0.959972798824
p185432,0.871681511402
p005878,0.834383845329
p008113,0.953129827976
p249596,0.954825699329
p135405,0.929915845394
p224256,0.942965805531
p163482,0.92950707674
p204624,0.950465083122
p168824,0.780915677547
p184613,0.928024888039
p247471,0.546116948128
p231912,0.965836286545
p255200,0.896124303341
p201128,0.945748567581
p221423,0.932201802731
p034941,0.733554422855
p126768,0.870521664619
p004730,0.931715548038
p197092,0.890101194382
p200118,0.742604792118
p185894,0.627705335617
p127116,0.560104727745
p255814,0.945970058441
p150537,0.921255171299
p138137,0.766931712627
p255799,0.704202413559
p176327,0.870492577553
p133214,0.899079740047
p027266,0.593897521496
p115348,0.891765415668
p082974,0.922973275185
p177548,0.902963995934
p217634,0.770569264889
p219473,0.882500052452
p180934,0.944644331932
p249823,0.686461210251
p159411,0.781523406506
p218326,0.776198387146
p059626,0.591215491295
p054141,0.895486354828
p099585,0.881899416447
p168757,0.515890240669
p076335,0.971038103104
p094651,0.929580807686
p247563,0.870487809181
p040822,0.655354082584
p237241,0.958278357983
p100289,0.606247842312
p140594,0.680681705475
p168572,0.938391804695
p165496,0.87921923399
p173206,0.900915086269
p092926,0.577764570713
p029104,0.946491003036
p070587,0.829098522663
p068183,0.569671392441
p219921,0.822727203369
p092209,0.934384524822
p090333,0.859157621861
p174940,0.920447289944
p098028,0.903932154179
p012860,0.929094970226
p254073,0.9168420434
p087616,0.749633967876
p009259,0.825986742973
p120580,0.61349606514
p129919,0.949301838875
p136727,0.938179254532
p223334,0.953956305981
p169627,0.928038954735
p224383,0.941777169704
p111706,0.876101493835
p198440,0.919158816338
p230752,0.687643229961
p090989,0.976465404034
p118128,0.950307130814
p216947,0.902290284634
p047342,0.973356723785
p171221,0.894333064556
p040545,0.603679299355
p056653,0.957649886608
p046818,0.896750032902
p104385,0.916872560978
p192311,0.884210526943
p137853,0.941525280476
p237214,0.960190117359
p174182,0.583982646465
p102648,0.964939713478
p062247,0.917722761631
p192533,0.828266859055
p205926,0.848115921021
p031150,0.858546674252
p001914,0.907654464245
p105572,0.980871260166
p064853,0.979809165001
p217067,0.798860192299
p112476,0.608567535877
p136159,0.712521255016
p112592,0.860981822014
p008003,0.945152640343
p185872,0.979127109051
p050683,0.944187045097
p125225,0.402267545462
p169428,0.780082523823
p097727,0.971931993961
p048866,0.780091643333
p065330,0.924025654793
p100751,0.653215825558
p070134,0.93553686142
p070207,0.974170923233
p157905,0.921451330185
p231632,0.946467101574
p059611,0.945604503155
p014354,0.909678936005
p076252,0.841722488403
p040739,0.936941027641
p202109,0.908466517925
p101010,0.89452201128
p178233,0.815024733543
p175201,0.897404134274
p064722,0.94123339653
p019961,0.536468148232
p237028,0.846711754799
p106803,0.70260733366
p043561,0.958915293217
p212036,0.796560704708
p049842,0.629131197929
p182436,0.77816182375
p230575,0.594317376614
p055994,0.963965833187
p236855,0.938039541245
p084416,0.895496070385
p192736,0.721603453159
p138466,0.361627519131
p243472,0.528355121613
p038653,0.846875607967
p081986,0.923941493034
p053466,0.94903254509
p042179,0.799856305122
p136130,0.964053452015
p002409,0.921955168247
p028266,0.956192493439
p032102,0.9084674716
p005769,0.83562284708
p258638,0.550169765949
p118521,0.843164920807
p042538,0.760532200336
p004090,0.894836604595
p175484,0.883788824081
p135306,0.950766503811
p008725,0.898582935333
p118182,0.754299998283
p150891,0.828415811062
p196543,0.932963013649
p208534,0.87809419632
p046649,0.918256163597
p111950,0.852973043919
p131123,0.728384256363
p077305,0.458901822567
p190824,0.950340628624
p043895,0.923358440399
p019700,0.721856534481
p165520,0.458023309708
p001693,0.815921962261
p059436,0.918896794319
p089725,0.961755692959
p227922,0.925310909748
p105888,0.848375558853
p093403,0.895453751087
p201508,0.766067683697
p124053,0.952952980995
p022899,0.869530618191
p061330,0.755431115627
p127325,0.886135995388
p244098,0.936212062836
p181176,0.901064515114
p165460,0.902265787125
p097754,0.689536333084
p200866,0.96765178442
p002877,0.967159092426
p254448,0.787011027336
p005273,0.91086769104
p232413,0.902665317059
p017845,0.914659142494
p070036,0.964849054813
p115027,0.966764211655
p186140,0.846448361874
p077364,0.945451676846
p170722,0.920760333538
p129577,0.654108583927
p191270,0.943359673023
p220538,0.933658480644
p255344,0.929183900356
p211896,0.955636441708
p005060,0.983026087284
p002143,0.708514511585
p249193,0.968706965446
p227415,0.791407525539
p154469,0.964361667633
p113283,0.612268567085
p119691,0.693260014057
p070710,0.791393697262
p031922,0.815016746521
p124929,0.955136239529
p089513,0.839973270893
p250260,0.603635072708
p058897,0.951694667339
p033678,0.962495267391
p095373,0.390272021294
p002916,0.928945183754
p090334,0.788482367992
p218386,0.878370404243
p005580,0.865427076817
p055159,0.888409912586
p136229,0.833015799522
p167873,0.55464297533
p078554,0.802064776421
p019243,0.626204192638
p014468,0.667302846909
p002539,0.933346629143
p100910,0.753797352314
p140658,0.967149376869
p156329,0.950565338135
p248748,0.940680325031
p072933,0.958727538586
p007078,0.794584929943
p201538,0.924821376801
p115697,0.963667929173
p238777,0.844321370125
p167756,0.914265811443
p078925,0.964036166668
p022452,0.761561155319
p210082,0.826541304588
p064854,0.974598050117
p146954,0.962901949883
p201049,0.790164709091
p171456,0.905607402325
p194948,0.889881372452
p044089,0.927771031857
p129175,0.830119907856
p242481,0.807002544403
p004210,0.921527922153
p151632,0.983144402504
p103788,0.884723842144
p028081,0.959692716599
p113879,0.934959053993
p137490,0.931148588657
p109975,0.897011935711
p098304,0.943529129028
p113960,0.919944226742
p037442,0.942194759846
p088514,0.89942330122
p132524,0.818268120289
p173177,0.84561175108
p131521,0.966142654419
p090553,0.962645590305
p113400,0.412372976542
p023549,0.688115239143
p229891,0.950464844704
p143898,0.864763915539
p006602,0.908274769783
p253762,0.963082313538
p189400,0.757860779762
p044149,0.816622555256
p140922,0.911274313927
p034659,0.902266681194
p159138,0.667941391468
p005635,0.609588503838
p134574,0.669765174389
p071099,0.902314722538
p115316,0.786776959896
p109766,0.96255761385
p074433,0.927301108837
p113525,0.672076761723
p115084,0.97688293457
p039848,0.743605673313
p141687,0.901049554348
p106939,0.470590174198
p087170,0.884704589844
p121437,0.925110220909
p121095,0.608176410198
p192030,0.94812810421
p215659,0.822180271149
p214042,0.949400126934
p027233,0.968824446201
p095818,0.721332907677
p166763,0.888721287251
p046412,0.962930321693
p229900,0.806080639362
p240229,0.70787280798
p099755,0.886504471302
p131468,0.692313313484
p119089,0.960229694843
p032910,0.659826517105
p207629,0.937594175339
p006807,0.743213176727
p173099,0.941218078136
p149343,0.919592142105
p161903,0.932791948318
p083316,0.686820089817
p238173,0.959559261799
p008861,0.980911135674
p036778,0.753269672394
p082014,0.943832337856
p082828,0.630464732647
p134294,0.749132573605
p170105,0.722796976566
p197062,0.932744324207
p257898,0.854270398617
p023517,0.926396071911
p066395,0.939085006714
p250063,0.942706823349
p130840,0.802700400352
p090491,0.918906271458
p084463,0.876003801823
p230079,0.908408164978
p142344,0.411750674248
p064339,0.743177056313
p172555,0.920982420444
p057023,0.858592808247
p055761,0.486303329468
p159716,0.844816744328
p124765,0.894893467426
p139758,0.979964494705
p076689,0.754172205925
p166223,0.952077388763
p026248,0.806258380413
p024585,0.835833668709
p221665,0.758799016476
p033414,0.96070766449
p065622,0.859424352646
p134957,0.577331244946
p085051,0.876739621162
p024223,0.687186062336
p034204,0.962245583534
p119951,0.955394268036
p244249,0.910753667355
p258897,0.957158088684
p255540,0.970508217812
p084291,0.60112786293
p230393,0.877501189709
p148137,0.508654236794
p130978,0.805829226971
p242688,0.874098479748
p209007,0.914443194866
p132178,0.928445696831
p174485,0.60190397501
p241153,0.868497490883
p251526,0.818020641804
p239488,0.514596402645
p238607,0.799327731133
p106731,0.89600533247
p203995,0.522121071815
p065874,0.81266361475
p064431,0.8516741395
p000053,0.905048370361
p024051,0.94473606348
p097005,0.606430351734
p134752,0.610770702362
p109385,0.940618813038
p244684,0.937377929688
p191894,0.90406447649
p092720,0.820405781269
p052076,0.827236056328
p036609,0.9148452878
p183761,0.55725133419
p166275,0.740669608116
p026882,0.755923867226
p003780,0.709458529949
p123658,0.953000187874
p082914,0.939966320992
p157953,0.929716944695
p068545,0.948381602764
p009140,0.755275130272
p200791,0.671987533569
p026794,0.5613707304
p004139,0.840519726276
p073914,0.901088356972
p044843,0.825007736683
p050617,0.95300257206
p142816,0.78770428896
p016485,0.965068817139
p184981,0.874215185642
p221278,0.857712447643
p080604,0.891373455524
p073097,0.938386440277
p181476,0.943143963814
p047864,0.934797585011
p033162,0.890964388847
p107847,0.86665815115
p059491,0.939639687538
p134024,0.635058522224
p062669,0.935159087181
p191022,0.924232304096
p211528,0.675864458084
p224730,0.897956550121
p060092,0.922595560551
p034833,0.942296385765
p192759,0.940515995026
p065592,0.779242634773
p100374,0.881148278713
p107338,0.836787879467
p155463,0.956973850727
p063384,0.681086421013
p238426,0.724322497845
p258234,0.876268625259
p008462,0.662729263306
p046889,0.940453469753
p132883,0.829522430897
p007613,0.793630540371
p121352,0.698216319084
p219363,0.954052329063
p132946,0.944855630398
p007142,0.970611035824
p184919,0.805457949638
p031953,0.898210048676
p075881,0.957207679749
p099605,0.962804973125
p064873,0.790471315384
p060497,0.621750712395
p190427,0.87917548418
p216751,0.664596319199
p058684,0.78443467617
p035133,0.914090335369
p126423,0.936604440212
p114403,0.923940896988
p227762,0.93501573801
p158165,0.915360808372
p177276,0.936106145382
p057781,0.874534845352
p116058,0.953695356846
p232882,0.869758963585
p220224,0.57681208849
p053564,0.701345860958
p114516,0.875569403172
p136635,0.952066004276
p187319,0.898518264294
p207320,0.900399208069
p136212,0.928640246391
p142247,0.664004385471
p231172,0.878784239292
p239517,0.819129049778
p050714,0.767900705338
p066475,0.893306970596
p100903,0.915635764599
p110220,0.923826396465
p212110,0.82751262188
p133593,0.972109854221
p200151,0.940097868443
p084255,0.907690107822
p161761,0.95801615715
p038273,0.793929159641
p222065,0.508389055729
p060732,0.743805766106
p212131,0.858096837997
p168200,0.442597746849
p002156,0.592591285706
p016869,0.946885764599
p233087,0.934663712978
p024266,0.969829261303
p080414,0.815436661243
p021605,0.977702558041
p038696,0.914404034615
p222292,0.95140504837
p151440,0.881685614586
p072140,0.730632901192
p254341,0.874128103256
p209071,0.842684924603
p049344,0.902918040752
p163155,0.960546135902
p150123,0.97106218338
p073281,0.905467331409
p007327,0.670486629009
