id,project_is_approved
p202723,0.833912372589
p172053,0.601132333279
p148676,0.975740492344
p072684,0.9441010952
p237607,0.622365415096
p242858,0.82599568367
p201101,0.932384550571
p063553,0.840715110302
p095666,0.925055921078
p085370,0.953987836838
p154277,0.960150897503
p216800,0.958684444427
p170590,0.645184755325
p207051,0.938149452209
p096764,0.585198521614
p230443,0.894877552986
p033348,0.453887313604
p233934,0.867342531681
p180171,0.909013152122
p220969,0.752728223801
p179010,0.792349338531
p175875,0.810429155827
p202816,0.961993575096
p184560,0.849614858627
p191713,0.884468793869
p126105,0.697380661964
p177854,0.965323388577
p251824,0.950092375278
p077960,0.66586124897
p117263,0.573736727238
p162511,0.82913929224
p118616,0.907616257668
p078675,0.874680697918
p224590,0.949587345123
p237827,0.758094489574
p246146,0.912110745907
p116759,0.551322340965
p245527,0.905952394009
p218403,0.950674593449
p150513,0.978535711765
p255726,0.957898795605
p039597,0.91743606329
p107078,0.851012051105
p125345,0.904086947441
p176225,0.976306736469
p155716,0.821562886238
p078036,0.958908498287
p025409,0.691749095917
p082107,0.905410468578
p125981,0.676734983921
p092307,0.777505159378
p256472,0.902689933777
p153214,0.920908927917
p249643,0.77025437355
p158021,0.978488206863
p139503,0.656856179237
p256277,0.954182326794
p195053,0.897890150547
p097502,0.928882420063
p230835,0.760894358158
p170464,0.214681953192
p235651,0.952393531799
p228049,0.623113512993
p123975,0.625175535679
p207144,0.897481143475
p174516,0.381055235863
p229313,0.927919268608
p099487,0.946304500103
p033838,0.805883765221
p229849,0.700023114681
p221804,0.945520818233
p102855,0.554087281227
p146941,0.848079144955
p138258,0.909388840199
p032815,0.852929592133
p217445,0.914200246334
p255522,0.800854504108
p159942,0.957474470139
p056531,0.748047709465
p135559,0.948130130768
p139385,0.509794294834
p004430,0.718253493309
p248231,0.9230504632
p184970,0.933253109455
p064107,0.696054339409
p129783,0.965196967125
p113594,0.955198228359
p062791,0.913561224937
p132181,0.927479922771
p220389,0.913231134415
p038686,0.672059953213
p090702,0.912308692932
p123687,0.832184612751
p001634,0.859142959118
p057864,0.917618334293
p049211,0.925551176071
p259755,0.967196881771
p060021,0.96129411459
p045716,0.960650622845
p206939,0.97065103054
p153456,0.946658849716
p188076,0.972305357456
p132231,0.914698719978
p243437,0.566957354546
p059639,0.969033062458
p207894,0.950280308723
p233484,0.690528869629
p200801,0.766740262508
p126574,0.606027901173
p058499,0.832584261894
p031795,0.866619110107
p001488,0.874093651772
p224064,0.885462880135
p026584,0.852857410908
p001140,0.963622689247
p150248,0.890920877457
p165514,0.885557293892
p091968,0.802301824093
p009547,0.900236964226
p106914,0.849406719208
p060945,0.954312443733
p049743,0.93155169487
p097185,0.864725768566
p222682,0.835875630379
p231640,0.938120126724
p094086,0.738498985767
p038622,0.630767166615
p060789,0.840827643871
p245651,0.788351297379
p063620,0.775530874729
p144186,0.959323406219
p149080,0.800159811974
p061613,0.956759631634
p159187,0.570400476456
p227785,0.974448263645
p186729,0.870881199837
p064271,0.859454810619
p103061,0.750639617443
p223221,0.794417083263
p218339,0.879649162292
p166618,0.884800612926
p066502,0.931646049023
p168401,0.766790747643
p244938,0.882533490658
p192252,0.815439581871
p081614,0.782532691956
p205546,0.577753603458
p102835,0.598670601845
p226549,0.712365865707
p128661,0.922862112522
p043403,0.930569112301
p094951,0.884109437466
p005083,0.956305325031
p043989,0.929812431335
p072439,0.598222851753
p092876,0.77108079195
p014912,0.580878973007
p193677,0.902444541454
p177882,0.906901240349
p181961,0.713380157948
p031657,0.404536038637
p121890,0.981600165367
p042412,0.740371346474
p200382,0.780852437019
p196388,0.50053948164
p026972,0.850860714912
p125701,0.935385167599
p154453,0.802341222763
p113263,0.879817426205
p221124,0.956920027733
p144912,0.816974759102
p063776,0.914010763168
p181048,0.948054254055
p186502,0.679458260536
p064229,0.882781267166
p258981,0.919354140759
p072535,0.767558455467
p065442,0.967452466488
p037928,0.907117307186
p180708,0.69022667408
p038325,0.835503816605
p204419,0.722430050373
p111001,0.507029771805
p029751,0.793253839016
p206079,0.868676543236
p009362,0.69781434536
p108007,0.924133837223
p203031,0.854431509972
p185944,0.963850438595
p062060,0.698308587074
p050673,0.328814059496
p011567,0.852222442627
p047898,0.96532869339
p000709,0.860938727856
p228567,0.970157325268
p180444,0.968041718006
p226725,0.855135679245
p067621,0.924813628197
p198796,0.705398797989
p006954,0.950702488422
p055372,0.472809761763
p014231,0.944628834724
p138879,0.965221405029
p132673,0.93317180872
p069501,0.916402161121
p112788,0.924570798874
p130857,0.886820495129
p006319,0.96315985918
p122496,0.706362068653
p217014,0.896618664265
p001000,0.941424667835
p212095,0.897752583027
p046295,0.800012946129
p182047,0.931010246277
p053756,0.938756525517
p058883,0.912244558334
p085828,0.821653664112
p223799,0.822914958
p005317,0.853560328484
p003243,0.718479216099
p171226,0.952275037766
p005675,0.7258644104
p138844,0.962635397911
p032582,0.884388685226
p217594,0.968239784241
p055473,0.819612920284
p235934,0.883666872978
p241903,0.969414353371
p210095,0.823455989361
p010136,0.94959294796
p164057,0.906240880489
p043277,0.958557069302
p035946,0.871418833733
p030771,0.763552248478
p079584,0.438926964998
p046544,0.965795278549
p001031,0.661468029022
p060835,0.891990244389
p165189,0.920061290264
p006396,0.356555849314
p255615,0.958649933338
p198724,0.707706928253
p205115,0.961468756199
p160521,0.872407734394
p061008,0.830491125584
p014659,0.665388524532
p157545,0.896421194077
p083884,0.93662571907
p074649,0.317535579205
p010335,0.925794184208
p145593,0.964801907539
p008797,0.87386059761
p126947,0.953979492188
p208774,0.832899808884
p077079,0.929369270802
p206136,0.877373456955
p202400,0.873638033867
p065443,0.914561927319
p211076,0.91525554657
p199138,0.958387970924
p039863,0.745004355907
p237102,0.946368336678
p179425,0.868239045143
p156250,0.937153935432
p072203,0.92203772068
p221805,0.655490458012
p182657,0.879293501377
p149266,0.835378289223
p237563,0.950974941254
p142513,0.627885758877
p233938,0.936957657337
p173611,0.830477237701
p119702,0.949115276337
p189488,0.96619540453
p108137,0.962614655495
p166026,0.912495613098
p184569,0.633145809174
p168258,0.96551668644
p109210,0.942013144493
p141076,0.828323185444
p185167,0.941805958748
p151921,0.962997436523
p187049,0.760348618031
p034856,0.693765997887
p216521,0.424225389957
p099192,0.967166662216
p177932,0.934611797333
p197946,0.955673992634
p243016,0.606107890606
p072490,0.407846808434
p211377,0.863902211189
p124979,0.68577170372
p012811,0.929322242737
p180990,0.910567820072
p029440,0.663150131702
p084039,0.656814932823
p102180,0.891837954521
p062488,0.939060926437
p059720,0.957411289215
p041326,0.82865947485
p082182,0.945278346539
p196657,0.874186933041
p088368,0.965100944042
p226535,0.819055616856
p247372,0.958864867687
p165963,0.943190693855
p126603,0.899735927582
p238613,0.894341170788
p114777,0.772612094879
p173403,0.946969926357
p012115,0.922720074654
p209255,0.877630472183
p197307,0.770993888378
p226582,0.960224986076
p156524,0.956787109375
p157416,0.955078125
p005354,0.375634282827
p145291,0.900928080082
p209354,0.806035816669
p057850,0.814660727978
p171918,0.830818891525
p122396,0.879033982754
p169286,0.957412362099
p106711,0.893084406853
p097742,0.882675230503
p111548,0.870402157307
p069534,0.860850811005
p096713,0.840489685535
p117204,0.7225933671
p111265,0.763782322407
p235832,0.491431504488
p106757,0.832542300224
p109232,0.939727902412
p015492,0.883349359035
p221038,0.95050650835
p081099,0.969895064831
p245594,0.781346440315
p187905,0.940269708633
p055069,0.880404829979
p092335,0.923573732376
p218564,0.909158468246
p246654,0.832666277885
p111185,0.559054195881
p043042,0.962508916855
p074637,0.912373781204
p018513,0.891465365887
p110186,0.869208276272
p001765,0.867202162743
p025329,0.800443410873
p250859,0.955599486828
p008296,0.781306326389
p169823,0.92927312851
p076258,0.796141088009
p189525,0.93289744854
p130445,0.816266536713
p239101,0.932144999504
p034197,0.893436670303
p016191,0.957151293755
p061387,0.841045260429
p058338,0.816264212132
p191728,0.876050293446
p057301,0.915669262409
p068362,0.881719052792
p176294,0.837086617947
p250381,0.925593733788
p112625,0.583618044853
p249498,0.955677986145
p126253,0.89126855135
p028374,0.745494961739
p023583,0.968779325485
p077448,0.793400406837
p238166,0.593506157398
p066905,0.932564020157
p058226,0.95155441761
p152117,0.816845357418
p010980,0.384771764278
p202549,0.658009231091
p022200,0.695174753666
p089075,0.920778095722
p189461,0.787915468216
p085700,0.840341329575
p002726,0.702372848988
p095354,0.959195613861
p071602,0.687890768051
p222838,0.93830281496
p214132,0.865549743176
p107170,0.89714717865
p237977,0.874528825283
p145681,0.848207652569
p148577,0.925522446632
p019089,0.877805411816
p099745,0.944658279419
p181006,0.889864325523
p242435,0.907757878304
p047509,0.965713083744
p152878,0.935896217823
p074396,0.942007005215
p067639,0.583026826382
p245262,0.859966337681
p056164,0.914683103561
p236136,0.785235643387
p093364,0.713419139385
p062404,0.887145638466
p037833,0.832269072533
p067404,0.648608386517
p182780,0.954252302647
p069390,0.920604109764
p184502,0.940926492214
p225710,0.91980099678
p194483,0.786409020424
p205503,0.872403860092
p184437,0.796520650387
p151617,0.708819508553
p246168,0.713539302349
p150274,0.797682225704
p252216,0.930665373802
p064385,0.913161754608
p235073,0.879842758179
p019294,0.783265113831
p146060,0.705292522907
p030730,0.830177247524
p204640,0.710380136967
p105363,0.663581132889
p052437,0.88987839222
p209841,0.477394342422
p237263,0.890554487705
p042081,0.904955863953
p206415,0.897227525711
p201983,0.980933666229
p111145,0.399220436811
p155306,0.912603080273
p059828,0.796005249023
p235769,0.926864027977
p164843,0.861593782902
p071970,0.967767059803
p163450,0.806077182293
p074373,0.747207462788
p126917,0.85675662756
p087678,0.76317691803
p217519,0.569827437401
p048120,0.90012472868
p090252,0.788320481777
p175636,0.777656078339
p099097,0.887339651585
p161765,0.954118072987
p063622,0.85650408268
p252483,0.949210166931
p014890,0.898396849632
p111249,0.94204556942
p103343,0.940161645412
p015233,0.941190004349
p227014,0.900610029697
p028026,0.950664758682
p207344,0.843127012253
p233305,0.914306938648
p032024,0.939267218113
p093240,0.828987896442
p251002,0.808038949966
p116910,0.962297141552
p066066,0.641555905342
p013366,0.748958945274
p024081,0.682704746723
p235484,0.755500435829
p034440,0.916893064976
p188362,0.724901497364
p184469,0.457950890064
p130532,0.910106003284
p149717,0.917242467403
p174421,0.918496370316
p176341,0.956648528576
p049278,0.940344154835
p174502,0.932808697224
p245567,0.852729141712
p018402,0.637568414211
p215244,0.697073638439
p247536,0.966165006161
p050630,0.775723516941
p025691,0.850195348263
p047418,0.942210018635
p037185,0.853603720665
p061654,0.730445206165
p151355,0.877251505852
p118922,0.651795685291
p054653,0.908149540424
p159812,0.938698530197
p065034,0.923870742321
p243756,0.850241959095
p137657,0.885687887669
p102014,0.922786772251
p062838,0.911364018917
p193847,0.927675962448
p102234,0.859494805336
p163163,0.905217289925
p100870,0.828425705433
p064567,0.899426937103
p195807,0.920777201653
p234627,0.95480287075
p182959,0.749148488045
p106138,0.5153901577
p239528,0.911802828312
p165434,0.878310382366
p094678,0.895574986935
p031391,0.951509833336
p035399,0.574547111988
p041528,0.968195676804
p036157,0.683360695839
p029726,0.826279997826
p028756,0.855330348015
p215508,0.745544373989
p039865,0.836659491062
p137840,0.704165279865
p101663,0.960499048233
p115914,0.909911632538
p006761,0.923675060272
p012441,0.576560437679
p238025,0.892034351826
p132440,0.965208649635
p131923,0.692540764809
p153414,0.885281801224
p242463,0.932451844215
p190089,0.788837015629
p172289,0.90832310915
p251976,0.940400123596
p085261,0.861744344234
p117322,0.952580869198
p023246,0.500616252422
p208932,0.590246796608
p013608,0.836551189423
p233557,0.953754544258
p227828,0.557279884815
p069181,0.899294197559
p240633,0.844062149525
p075668,0.975869238377
p248667,0.757251501083
p081790,0.664730489254
p182009,0.387099295855
p062856,0.554687023163
p252764,0.615108728409
p019087,0.802156209946
p236885,0.862392127514
p081431,0.763606905937
p189158,0.902556836605
p210601,0.946216881275
p090257,0.777648091316
p042253,0.897746920586
p159320,0.594000637531
p014668,0.728128731251
p068643,0.966793239117
p247419,0.909711122513
p243785,0.901800692081
p209984,0.879771053791
p086343,0.93702429533
p201857,0.873609662056
p074656,0.759777128696
p054760,0.687236666679
p042920,0.872199475765
p008488,0.490038007498
p188741,0.947751283646
p149773,0.583981394768
p094381,0.346350193024
p199811,0.925273895264
p058437,0.96593952179
p175299,0.859229445457
p167036,0.767944633961
p243001,0.930661916733
p222391,0.964807450771
p155507,0.966066539288
p089649,0.485220909119
p048977,0.703122854233
p134866,0.813422739506
p132403,0.91539722681
p133741,0.898023843765
p105843,0.860522389412
p151721,0.856819450855
p126800,0.851613104343
p255137,0.698756158352
p057051,0.828810751438
p200913,0.846396625042
p037423,0.717506587505
p051365,0.929860055447
p098319,0.839221060276
p214437,0.895529568195
p041365,0.855193078518
p009204,0.655694365501
p137762,0.950496971607
p197997,0.889302015305
p185337,0.95639115572
p171113,0.94648450613
p209088,0.823077559471
p227331,0.657088160515
p136372,0.91155642271
p070153,0.886509358883
p113549,0.705356836319
p063096,0.960240483284
p227613,0.735305786133
p232180,0.855590522289
p052815,0.890849709511
p255819,0.936973631382
p100988,0.885759174824
p194405,0.731582939625
p021860,0.877963900566
p219381,0.912449061871
p064230,0.836522161961
p046458,0.821642160416
p142248,0.89568400383
p138363,0.929463326931
p255372,0.904186189175
p103718,0.907195210457
p111878,0.9656701684
p141487,0.56238847971
p047082,0.977696418762
p201659,0.898495554924
p048429,0.946726262569
p148116,0.836057066917
p249827,0.960967719555
p254823,0.949751079082
p134848,0.677497684956
p013916,0.95069783926
p157659,0.941863059998
p244488,0.645417571068
p253312,0.928177535534
p131327,0.929840564728
p051112,0.774956464767
p135781,0.866842627525
p200126,0.859072446823
p078140,0.617591321468
p054804,0.866079509258
p183322,0.834476470947
p192524,0.876672565937
p159611,0.679999768734
p034791,0.926403224468
p056838,0.651605904102
p031048,0.847821414471
p174354,0.422565937042
p185155,0.951685845852
p033824,0.840525150299
p084350,0.691973626614
p092364,0.727171599865
p017121,0.973426163197
p049502,0.841137111187
p029433,0.876966416836
p045463,0.952393531799
p195220,0.648599684238
p123562,0.890271365643
p062514,0.902313768864
p065083,0.875395417213
p010605,0.89707583189
p119964,0.938891530037
p131176,0.896540999413
p029829,0.89569658041
p229947,0.857308804989
p241088,0.944414436817
p060656,0.835391104221
p219479,0.941649436951
p044810,0.949693858624
p100631,0.961258947849
p015059,0.944422185421
p001146,0.947497546673
p155891,0.973417103291
p146896,0.922409236431
p017064,0.937499940395
p041894,0.894377946854
p007074,0.938655793667
p011927,0.823190569878
p023502,0.917910635471
p040199,0.885280549526
p171993,0.911770939827
p149069,0.808229923248
p050240,0.941055595875
p244159,0.619921207428
p105503,0.910624682903
p013941,0.959461927414
p204974,0.843397259712
p226364,0.94880014658
p043222,0.93328332901
p028896,0.90670889616
p103847,0.930657505989
p057488,0.851858913898
p136608,0.77255576849
p170752,0.791391849518
p240012,0.915385365486
p214729,0.896383404732
p181465,0.867137372494
p227867,0.928724467754
p123892,0.808946669102
p165293,0.871669113636
p200451,0.846713840961
p244474,0.707898199558
p002417,0.427491188049
p248219,0.95277017355
p054563,0.864699244499
p217452,0.633538067341
p004070,0.687099456787
p035947,0.847442686558
p114930,0.525086522102
p218155,0.729734897614
p146392,0.931634128094
p055025,0.917935729027
p143289,0.973406076431
p007455,0.94534355402
p074753,0.725727677345
p169582,0.966442644596
p246412,0.792658269405
p029056,0.971244513988
p030685,0.783424794674
p111469,0.906689822674
p178637,0.869705975056
p202214,0.629600942135
p096915,0.951110780239
p214669,0.752058804035
p253010,0.829114794731
p211831,0.759321928024
p075441,0.890729784966
p014289,0.471879094839
p209095,0.90999430418
p204319,0.92183470726
p199001,0.873455286026
p145410,0.913809716702
p229504,0.60622626543
p172508,0.733003139496
p201551,0.906526267529
p152157,0.938173413277
p107355,0.874066054821
p095906,0.946541845798
p067870,0.895957410336
p025784,0.917456567287
p225865,0.956713557243
p079419,0.952222049236
p202978,0.768217980862
p174233,0.711517870426
p008760,0.916738390923
p195333,0.948421597481
p039861,0.860207021236
p106130,0.611825823784
p142775,0.65355181694
p254744,0.609950661659
p210717,0.72873711586
p232910,0.900133132935
p055185,0.708601891994
p247527,0.954302072525
p109574,0.69018560648
p084589,0.92389023304
p083018,0.802468121052
p158090,0.941246926785
p009090,0.918284535408
p077461,0.445578306913
p240459,0.950666725636
p055507,0.799988627434
p115604,0.809489309788
p226027,0.962555229664
p105498,0.962711632252
p206800,0.572225451469
p125800,0.842509567738
p017131,0.516039669514
p016023,0.932693302631
p199880,0.956794083118
p234883,0.826599955559
p109406,0.535885870457
p041683,0.93953615427
p207652,0.874943375587
p113207,0.627405524254
p218335,0.91219419241
p014386,0.923973321915
p235105,0.869194805622
p057887,0.953844487667
p237393,0.569557130337
p023977,0.677038013935
p125906,0.765511155128
p080095,0.663280367851
p082698,0.823267042637
p000215,0.581748604774
p106071,0.878347635269
p036131,0.901403903961
p153857,0.927607119083
p245349,0.845102727413
p081727,0.850766539574
p151951,0.72721105814
p108907,0.927810370922
p203361,0.904788553715
p092887,0.865732967854
p045371,0.677111506462
p141351,0.651818692684
p149469,0.789078772068
p183815,0.815106630325
p215040,0.906876862049
p157427,0.632906496525
p232318,0.786393105984
p119318,0.783635556698
p124325,0.519012391567
p021165,0.958423316479
p079568,0.838363587856
p098922,0.823461413383
p151844,0.922032535076
p141604,0.828853368759
p132691,0.699380278587
p024675,0.787033557892
p193751,0.937057077885
p252298,0.845732033253
p165035,0.927212357521
p226371,0.923072218895
p055998,0.859331965446
p051991,0.890785932541
p113869,0.901646792889
p034722,0.892335414886
p054700,0.82584220171
p036337,0.978385090828
p035857,0.963339567184
p162693,0.964582204819
p247153,0.768740773201
p117032,0.648936152458
p185574,0.814623951912
p223206,0.818264842033
p044179,0.847240746021
p006703,0.94725048542
p075170,0.849638104439
p252375,0.935774981976
p174864,0.732092857361
p030282,0.959360182285
p153415,0.830206155777
p223621,0.974691808224
p178507,0.632526993752
p254032,0.87030762434
p018587,0.865219891071
p145727,0.873027682304
p181579,0.862320482731
p176028,0.813903510571
p012827,0.978943526745
p088249,0.930412352085
p250146,0.694411098957
p232423,0.948169231415
p086092,0.643189966679
p255842,0.929793298244
p112443,0.941680252552
p009892,0.921893358231
p032862,0.882761061192
p188822,0.81784260273
p077611,0.83832269907
p193131,0.936851024628
p078529,0.843913197517
p179143,0.961969971657
p009955,0.95541447401
p143803,0.84401088953
p207405,0.674306213856
p034319,0.817588448524
p111407,0.968092620373
p036423,0.941962957382
p114069,0.769901156425
p181811,0.837253272533
p021623,0.85491079092
p100846,0.491570830345
p065664,0.817897677422
p092661,0.886092543602
p094992,0.942146956921
p147746,0.941922605038
p177427,0.878400027752
p041277,0.838580608368
p249048,0.853028297424
p084598,0.908330857754
p079635,0.902453660965
p121808,0.778708815575
p147274,0.963371038437
p035054,0.819688439369
p233913,0.766200363636
p205984,0.942208468914
p046194,0.897062957287
p205764,0.90877699852
p065564,0.964895129204
p103408,0.8635622859
p212483,0.686067759991
p025723,0.763147771358
p030464,0.929554462433
p207873,0.578387916088
p117819,0.960965633392
p073976,0.933355510235
p171596,0.967492938042
p145886,0.955492973328
p048800,0.909682273865
p248632,0.81930398941
p015317,0.892784178257
p051825,0.957589328289
p235697,0.91185516119
p087770,0.716957092285
p006814,0.79857814312
p140282,0.739324688911
p087104,0.797296762466
p072920,0.881334066391
p002618,0.88301050663
p049629,0.528125345707
p128284,0.964263916016
p123750,0.924414515495
p189102,0.921225547791
p174140,0.955050230026
p116553,0.95285820961
p131942,0.927748084068
p018224,0.842355072498
p180443,0.901747882366
p181354,0.911325216293
p072211,0.951476275921
p252223,0.805817067623
p125571,0.830882847309
p072519,0.945013940334
p236688,0.95378100872
p206421,0.868022561073
p085808,0.933655679226
p111975,0.859563052654
p172943,0.884775876999
p013443,0.646109104156
p026160,0.840918123722
p048877,0.929914712906
p162300,0.905691385269
p005389,0.939186930656
p042769,0.815791547298
p047936,0.909753501415
p075532,0.952980041504
p139056,0.881659924984
p199747,0.875576078892
p193205,0.967173159122
p196965,0.944255590439
p227733,0.760136783123
p008207,0.637723088264
p054030,0.857310831547
p013048,0.85397452116
p185679,0.971438467503
p052344,0.793128311634
p092769,0.863627493382
p057443,0.787859857082
p077769,0.777910768986
p236385,0.795882642269
p146803,0.816167771816
p039586,0.806925535202
p248593,0.953731894493
p232021,0.91056317091
p154292,0.756432294846
p140527,0.773033559322
p133938,0.904297947884
p032349,0.9449878335
p193974,0.905024528503
p218193,0.672875642776
p100679,0.741092562675
p124468,0.686952054501
p180450,0.86833435297
p228062,0.754987001419
p083724,0.543404698372
p199273,0.912258148193
p098787,0.822954237461
p109979,0.603276073933
p087719,0.915391862392
p064909,0.72489464283
p106152,0.71147185564
p243642,0.811112225056
p182997,0.969553530216
p221649,0.884444057941
p182166,0.62283462286
p166038,0.960082530975
p239850,0.940751552582
p047841,0.927184164524
p170278,0.971597969532
p164477,0.741752803326
p106219,0.898123383522
p030123,0.511171877384
p136907,0.962883353233
p116510,0.964026510715
p138988,0.725211381912
p058445,0.77858799696
p143566,0.810753643513
p011110,0.656995534897
p075497,0.757486581802
p044898,0.864578008652
p137009,0.937803447247
p025255,0.826839447021
p085348,0.808966398239
p260085,0.61941242218
p068822,0.913527131081
p001145,0.898185610771
p253023,0.940124928951
p023688,0.819717466831
p113945,0.914017915726
p170137,0.720018982887
p131397,0.911930918694
p079515,0.527768552303
p242439,0.736584186554
p143746,0.817343831062
p148052,0.551640212536
p192268,0.828369021416
p087398,0.877323925495
p155771,0.59075820446
p076376,0.77595192194
p129633,0.818135082722
p096520,0.799717128277
p226169,0.903499484062
p249315,0.815637588501
p196709,0.951202571392
p106955,0.941228330135
p217085,0.910749852657
p011694,0.762280344963
p107329,0.95747423172
p122014,0.826309680939
p230879,0.858328282833
p041243,0.599929273129
p254098,0.896426558495
p109470,0.910740852356
p115951,0.799497783184
p085776,0.924169003963
p191499,0.947435259819
p184269,0.625703215599
p180944,0.945894658566
p098654,0.625643968582
p101368,0.956636071205
p045030,0.95288926363
p139014,0.972241520882
p028418,0.658625662327
p151584,0.784408986568
p184770,0.925948143005
p126508,0.762063980103
p140129,0.927554666996
p079605,0.711306214333
p150756,0.941625595093
p027253,0.810231983662
p173607,0.971101403236
p005248,0.951115310192
p227292,0.975855350494
p007356,0.744758784771
p038298,0.598622322083
p154414,0.941865861416
p074095,0.721784889698
p130904,0.853513836861
p147587,0.938770473003
p005640,0.86908107996
p222636,0.657871007919
p192052,0.88090711832
p141096,0.652683377266
p101481,0.930726706982
p156560,0.966264724731
p018967,0.928248345852
p128586,0.928414344788
p078474,0.846199393272
p051028,0.790295481682
p108543,0.879658639431
p193509,0.95642799139
p087302,0.890987932682
p128263,0.727484226227
p075592,0.93221026659
p065625,0.706242501736
p170900,0.788509786129
p076347,0.869339704514
p251338,0.845971941948
p099533,0.916160285473
p178591,0.634293913841
p111053,0.948016762733
p214326,0.502286016941
p173687,0.795591950417
p147963,0.936576128006
p223132,0.581073582172
p007942,0.919906079769
p066746,0.954895198345
p178493,0.577090978622
p172458,0.682812154293
p128343,0.909083306789
p098472,0.933301568031
p191545,0.892641365528
p103130,0.921951293945
p009163,0.97239279747
p201405,0.832962274551
p248395,0.873305976391
p176043,0.932934463024
p004531,0.900819718838
p174303,0.644962072372
p110438,0.542957544327
p193921,0.831982731819
p100528,0.804139375687
p213468,0.904363572598
p191676,0.82950335741
p064048,0.785696566105
p202923,0.799895167351
p173668,0.465727955103
p140732,0.935988843441
p120059,0.399165779352
p208293,0.938442707062
p165639,0.927065730095
p039937,0.798196315765
p011810,0.921993970871
p152166,0.958117067814
p211546,0.762465834618
p248020,0.946458339691
p149177,0.559329390526
p126448,0.956144988537
p091126,0.880101084709
p026490,0.654030799866
p140616,0.939967870712
p018033,0.945626497269
p019372,0.768472135067
p194177,0.873901844025
p139030,0.581382513046
p088592,0.807025671005
p257473,0.887779116631
p012989,0.914686381817
p255963,0.894294321537
p250066,0.858835935593
p219413,0.928953707218
p141556,0.91129130125
p043571,0.889949202538
p158534,0.919735848904
p235221,0.932320833206
p186938,0.919665932655
p256809,0.896227896214
p026641,0.73498994112
p051775,0.962209165096
p209806,0.770486652851
p171857,0.910776257515
p009974,0.91801738739
p012369,0.893742799759
p165405,0.653403759003
p203900,0.870793104172
p124195,0.43250644207
p172138,0.925585269928
p007524,0.929988920689
p154763,0.950972676277
p066707,0.805064499378
p250223,0.975109517574
p241504,0.943437218666
p182570,0.946181237698
p205245,0.954496979713
p099724,0.746927976608
p160415,0.944952428341
p174470,0.809839308262
p011151,0.871756374836
p048975,0.865967690945
p182492,0.850252747536
p230613,0.772167742252
p193015,0.921749770641
p084400,0.939901649952
p116595,0.928713858128
p143160,0.397764593363
p143937,0.873437643051
p247503,0.822596669197
p034427,0.911035180092
p065412,0.657662093639
p198430,0.88660132885
p088236,0.771917402744
p117211,0.946719408035
p075359,0.93543356657
p045173,0.832811176777
p205540,0.950665235519
p193718,0.767647743225
p255488,0.965656101704
p245325,0.803238391876
p161461,0.896227419376
p216220,0.81028431654
p203118,0.883242845535
p175067,0.489610254765
p035707,0.955279111862
p080237,0.590139389038
p193295,0.892520964146
p210240,0.929511070251
p015914,0.601227223873
p258801,0.955826640129
p255155,0.922431826591
p173202,0.5720936656
p121021,0.81314265728
p082389,0.960814058781
p234071,0.845740139484
p252890,0.966697573662
p121773,0.807778596878
p256049,0.949349105358
p069890,0.876747250557
p051175,0.949794113636
p094603,0.917177259922
p143286,0.835190713406
p057353,0.927490472794
p223341,0.947977900505
p254855,0.517909765244
p213057,0.821319878101
p157250,0.801604747772
p033113,0.864898383617
p172417,0.917352318764
p032739,0.916816532612
p090944,0.882129609585
p047772,0.986030340195
p000787,0.756702005863
p184012,0.71001636982
p198154,0.968198120594
p161984,0.803565382957
p050568,0.861635625362
p002323,0.664386510849
p211471,0.613465547562
p252993,0.959362030029
p169226,0.406963467598
p021784,0.897846162319
p002527,0.897299408913
p255464,0.941106796265
p255872,0.551306664944
p034663,0.903403759003
p090811,0.936839401722
p163449,0.935666561127
p144136,0.915661334991
p061986,0.676236450672
p209441,0.932082056999
p082973,0.951835036278
p054371,0.888435781002
p050618,0.758945465088
p253344,0.885938704014
p240898,0.716522693634
p166578,0.784765183926
p084271,0.745038032532
p240390,0.765191555023
p104325,0.958544909954
p024676,0.859173834324
p227535,0.859553515911
p051673,0.957855939865
p055644,0.767694652081
p020910,0.945780515671
p212272,0.732285320759
p109980,0.886436581612
p103497,0.901299417019
p105771,0.910862207413
p175159,0.825478613377
p252029,0.809731781483
p127042,0.807455599308
p030471,0.551581203938
p053025,0.497995227575
p154657,0.939300715923
p079963,0.816630780697
p087332,0.614201784134
p131500,0.935877323151
p191369,0.96764844656
p197786,0.885617136955
p140674,0.869788825512
p172763,0.963455677032
p085756,0.840691804886
p085623,0.858610630035
p119576,0.905628621578
p105575,0.751469969749
p203149,0.933693945408
p009684,0.813715815544
p121318,0.957916080952
p115086,0.958788692951
p115765,0.389907479286
p234561,0.947292208672
p199117,0.902293860912
p065363,0.966298997402
p073069,0.955833315849
p172466,0.708481371403
p193378,0.921252250671
p006615,0.843179285526
p162039,0.931312143803
p252863,0.893581211567
p036986,0.911322295666
p174630,0.893790364265
p034520,0.943880736828
p179492,0.764628827572
p258808,0.932669103146
p245289,0.660196959972
p063911,0.772912085056
p055948,0.978783249855
p227993,0.947576761246
p203504,0.883821070194
p059280,0.848349869251
p055657,0.964507699013
p234048,0.591369748116
p123322,0.815068781376
p053925,0.946700572968
p254224,0.812828958035
p118551,0.960196375847
p218599,0.862577736378
p175183,0.900913357735
p235904,0.928227901459
p154197,0.708288729191
p212866,0.559726297855
p067723,0.836891770363
p218156,0.916208207607
p165664,0.94599211216
p227792,0.663034915924
