id,project_is_approved
p227762,0.930275321007
p158165,0.939457535744
p177276,0.957387924194
p057781,0.736624360085
p116058,0.957776963711
p232882,0.913371443748
p220224,0.629122853279
p053564,0.588021337986
p114516,0.859091639519
p136635,0.948958277702
p187319,0.878392338753
p207320,0.880136728287
p136212,0.933234930038
p142247,0.667135119438
p231172,0.918253540993
p239517,0.785529196262
p050714,0.770290911198
p066475,0.912288427353
p100903,0.850245416164
p110220,0.920425474644
p212110,0.866259932518
p133593,0.967033445835
p200151,0.951303124428
p084255,0.89782512188
p161761,0.944172918797
p038273,0.838792681694
p222065,0.558651208878
p060732,0.724113047123
p212131,0.884923934937
p168200,0.569744944572
p002156,0.744620800018
p016869,0.935930430889
p233087,0.948515117168
p024266,0.953065037727
p080414,0.816583991051
p021605,0.963284373283
p038696,0.90476411581
p222292,0.952069938183
p151440,0.924604058266
p072140,0.788100481033
p254341,0.799764692783
p209071,0.900952875614
p049344,0.931484878063
p163155,0.938231766224
p150123,0.974936127663
p073281,0.905019462109
p007327,0.575360536575
p103807,0.893792390823
p036840,0.840036034584
p055522,0.922647953033
p074788,0.923026502132
p067019,0.93356603384
p077089,0.790822327137
p171201,0.891186535358
p089017,0.891844689846
p092114,0.925119280815
p036469,0.905370593071
p231115,0.603443682194
p132316,0.393280684948
p246334,0.970745146275
p016670,0.849289894104
p115124,0.738856196404
p090107,0.884294807911
p167852,0.915394067764
p169057,0.858760178089
p038979,0.857372760773
p023049,0.913403093815
p111786,0.969109594822
p244020,0.871638298035
p173216,0.925317764282
p051096,0.743396759033
p242547,0.826126635075
p110566,0.93515598774
p180538,0.920094966888
p218571,0.940372526646
p219293,0.911069512367
p213028,0.637121140957
p129148,0.954166889191
p001606,0.756186485291
p154536,0.880252838135
p008539,0.800388157368
p187089,0.939272105694
p025250,0.891106009483
p026471,0.947293519974
p220365,0.962081372738
p110802,0.940884768963
p035738,0.513572335243
p134756,0.960110545158
p095730,0.880232989788
p149620,0.695715844631
p041427,0.957202970982
p098938,0.878590285778
p154767,0.955019950867
p175212,0.799591064453
p199844,0.881032109261
p077111,0.933257639408
p036152,0.966009378433
p258341,0.788888454437
p186794,0.904140472412
p039160,0.748178899288
p022059,0.967709362507
p178525,0.844116091728
p096232,0.950986504555
p156677,0.932655334473
p184442,0.674045622349
p033059,0.966622948647
p202044,0.898117303848
p194867,0.949507236481
p182645,0.710208117962
p021355,0.869796395302
p051692,0.892938315868
p023328,0.7695774436
p221438,0.938787579536
p155365,0.933319032192
p244141,0.924416899681
p093677,0.610555946827
p032943,0.799274027348
p205922,0.944216072559
p022736,0.938883423805
p193411,0.956859052181
p080339,0.952112913132
p091482,0.698448359966
p045910,0.876730203629
p111633,0.652525007725
p110749,0.905568122864
p154105,0.96971064806
p159991,0.956939339638
p186649,0.551598489285
p176870,0.585790574551
p250467,0.914922714233
p242532,0.447171002626
p008309,0.525838494301
p237728,0.731435477734
p020793,0.959926426411
p222075,0.924395263195
p057915,0.590867459774
p126562,0.942923665047
p067394,0.937518000603
p033759,0.920923888683
p183289,0.976960659027
p165065,0.908838927746
p054588,0.891539573669
p121704,0.691684126854
p246217,0.903898775578
p259396,0.941649973392
p246317,0.953910648823
p060638,0.860743999481
p100232,0.818726301193
p096224,0.861180365086
p110184,0.924349725246
p057772,0.942000329494
p046113,0.894477427006
p040309,0.912600457668
p249375,0.947666347027
p091121,0.953472793102
p066578,0.950682342052
p175007,0.954580485821
p226875,0.955494344234
p031538,0.959580779076
p217051,0.910661756992
p207190,0.922264277935
p129209,0.94519931078
p210730,0.949770629406
p256063,0.892886698246
p155506,0.935046315193
p206614,0.971801400185
p136915,0.887901246548
p139127,0.831470549107
p231729,0.960252463818
p037245,0.944843709469
p200252,0.91892427206
p189690,0.942940175533
p243544,0.676221132278
p184834,0.961167097092
p256958,0.926571547985
p174570,0.836209416389
p100624,0.844756603241
p131734,0.797752678394
p228614,0.76803535223
p202670,0.834500014782
p249638,0.939011991024
p221257,0.914157509804
p114630,0.630709767342
p068854,0.676304340363
p105431,0.890258193016
p229264,0.679418325424
p168528,0.7713509202
p146953,0.98187237978
p073085,0.888313174248
p012922,0.945106863976
p087390,0.700601994991
p060162,0.801784396172
p026808,0.841620802879
p050975,0.825483202934
p223889,0.634544253349
p227518,0.943840265274
p240073,0.741037487984
p236167,0.866507589817
p235212,0.936345219612
p142569,0.878308653831
p178168,0.805388510227
p139193,0.969880282879
p250987,0.915496170521
p007782,0.943996548653
p164433,0.953706979752
p069287,0.689824819565
p157639,0.841170310974
p087952,0.777982234955
p056412,0.919200479984
p069259,0.745151460171
p023955,0.961395442486
p110833,0.906738817692
p007437,0.764159619808
p033519,0.93982309103
p079962,0.807631313801
p090883,0.937617540359
p092824,0.881272673607
p245833,0.844751238823
p011465,0.949818849564
p181116,0.603382706642
p110042,0.779456973076
p077504,0.887537181377
p138120,0.938601374626
p244698,0.696768343449
p090854,0.914406180382
p036296,0.886602938175
p167012,0.927671730518
p016812,0.911967873573
p236859,0.82354837656
p138720,0.585438013077
p133059,0.527091562748
p219916,0.68558126688
p165793,0.756810605526
p002804,0.930234253407
p215606,0.578230798244
p249983,0.97214192152
p247271,0.692069590092
p200128,0.932490050793
p102193,0.942348599434
p029121,0.554142415524
p083527,0.838380992413
p193865,0.940170168877
p037406,0.818875193596
p247895,0.96051710844
p076874,0.783071517944
p112724,0.974169552326
p001581,0.907901227474
p180278,0.889254391193
p012566,0.898911893368
p121943,0.846078157425
p190116,0.953466117382
p218725,0.962711215019
p185829,0.954434931278
p081321,0.926951110363
p053048,0.960165739059
p175689,0.649387538433
p145089,0.965796291828
p155856,0.768896102905
p055209,0.93781131506
p065750,0.684205055237
p009189,0.758415400982
p107010,0.871660172939
p252471,0.948845028877
p255731,0.791459739208
p064750,0.950257062912
p199247,0.56232047081
p115784,0.968930840492
p137506,0.733957707882
p258118,0.805408656597
p210672,0.698995292187
p038783,0.806317269802
p114410,0.962857604027
p125551,0.883499085903
p008188,0.957015872002
p124099,0.864503502846
p190909,0.468313008547
p114126,0.724626362324
p256301,0.749867141247
p035189,0.927501440048
p231604,0.654000103474
p188004,0.897105097771
p144324,0.924584805965
p203410,0.90573656559
p058185,0.953446447849
p137282,0.752587914467
p012905,0.944405257702
p167230,0.843414545059
p229028,0.978158712387
p115955,0.941564142704
p255006,0.88661390543
p230127,0.956001341343
p076607,0.939679265022
p227175,0.947167396545
p169071,0.920551836491
p060448,0.946849584579
p203434,0.88454079628
p090952,0.815641760826
p090358,0.873816609383
p095828,0.927370011806
p254545,0.896725773811
p184377,0.884155392647
p177602,0.809956550598
p004933,0.882708251476
p158298,0.919775903225
p190939,0.945832371712
p124076,0.972783625126
p106843,0.94670945406
p149093,0.949737071991
p133272,0.874541759491
p250642,0.93111294508
p018572,0.876898169518
p189191,0.684609174728
p031597,0.895194292068
p105435,0.936594009399
p191823,0.414683431387
p015646,0.883804917336
p155615,0.736959457397
p238459,0.939579725266
p030454,0.936406314373
p134425,0.780568778515
p108632,0.723660767078
p220025,0.917411923409
p213101,0.929464876652
p234720,0.927115321159
p103004,0.96922314167
p014839,0.896054327488
p202074,0.643504321575
p024706,0.972523212433
p122060,0.707753896713
p018237,0.827980577946
p223920,0.71591758728
p208581,0.893476903439
p148249,0.892369031906
p009230,0.9606590271
p105651,0.692873299122
p232907,0.869945168495
p021998,0.796402215958
p093634,0.887799620628
p059860,0.949651181698
p063314,0.917669713497
p022967,0.965213298798
p021658,0.914404630661
p141847,0.960048377514
p048741,0.917064189911
p252562,0.834229230881
p085128,0.650218188763
p216820,0.774249494076
p042182,0.891939043999
p244072,0.856808722019
p065126,0.955109119415
p036487,0.953950762749
p237437,0.603853583336
p002329,0.788569152355
p070615,0.45081448555
p007892,0.361043274403
p128992,0.69536781311
p152782,0.615528345108
p255168,0.853318035603
p240612,0.958266317844
p034400,0.336478918791
p007672,0.943660318851
p048572,0.891791462898
p119421,0.9415615201
p034101,0.448116928339
p193069,0.918623805046
p093134,0.56717634201
p238534,0.548763990402
p100676,0.9200745821
p222526,0.765283584595
p043148,0.94618165493
p122469,0.890163958073
p176919,0.801040530205
p055690,0.803544819355
p191779,0.96082264185
p192764,0.896265745163
p117054,0.847312808037
p114204,0.7848264575
p150663,0.686135411263
p253992,0.927227199078
p125687,0.943781673908
p093691,0.522211968899
p084877,0.881060957909
p078350,0.819953739643
p158830,0.858631372452
p019375,0.949849367142
p030544,0.971424400806
p122756,0.963727474213
p237392,0.875453174114
p061799,0.663847923279
p028117,0.927999615669
p043646,0.772110044956
p234210,0.86043202877
p171584,0.938016891479
p179583,0.973341882229
p047503,0.829237937927
p071760,0.929436922073
p019051,0.922592937946
p045217,0.946597933769
p060345,0.842727005482
p035952,0.86928319931
p204923,0.608001232147
p125682,0.904709339142
p042275,0.90987855196
p223007,0.86738216877
p250599,0.731936216354
p068789,0.900495767593
p195781,0.936961591244
p003795,0.657820940018
p032517,0.971917271614
p048750,0.84244287014
p166995,0.769260823727
p181201,0.87754124403
p053591,0.476028800011
p060931,0.736489117146
p084006,0.920926392078
p209291,0.963277101517
p034652,0.942934691906
p197893,0.888230025768
p193379,0.893262267113
p057288,0.866028726101
p069670,0.958120346069
p055240,0.91576218605
p168612,0.952315688133
p008123,0.931868255138
p142880,0.95315182209
p191430,0.940379679203
p236553,0.951595366001
p129213,0.944117426872
p064150,0.631797134876
p225101,0.813177645206
p230918,0.861189544201
p007532,0.935403943062
p218177,0.877284646034
p169865,0.765539050102
p152896,0.777832210064
p056625,0.860540688038
p125535,0.439460664988
p034957,0.973761320114
p258660,0.940453350544
p122510,0.721504688263
p212302,0.895849168301
p006048,0.89921182394
p215233,0.761714160442
p027192,0.898597180843
p079558,0.599268436432
p174609,0.952797055244
p031145,0.92165106535
p225173,0.776665985584
p162635,0.87919574976
p085669,0.768299460411
p181493,0.939722657204
p061013,0.799276709557
p107636,0.949334263802
p058649,0.981549441814
p025207,0.664286851883
p163260,0.754253745079
p107715,0.931954264641
p003178,0.924323558807
p046939,0.874591171741
p072048,0.913403093815
p038322,0.707216203213
p149424,0.627447903156
p055135,0.970971107483
p054369,0.630883336067
p143679,0.821538329124
p016673,0.891591966152
p149836,0.923854291439
p076426,0.909018397331
p252505,0.938777208328
p136574,0.765690624714
p259667,0.934340715408
p208580,0.870655298233
p097558,0.782015621662
p050353,0.937975943089
p074888,0.953858315945
p041128,0.762065410614
p052844,0.849592506886
p050183,0.960153877735
p109478,0.91498619318
p248796,0.551203608513
p039297,0.908474981785
p195797,0.773974776268
p159911,0.958276748657
p033272,0.844282627106
p208417,0.881820738316
p110938,0.267870545387
p169943,0.492876887321
p048328,0.950224637985
p111167,0.894100308418
p177595,0.678188562393
p238222,0.924578070641
p129091,0.904908359051
p256072,0.91582608223
p199153,0.827234745026
p258349,0.897717297077
p002522,0.958752095699
p134553,0.7576572299
p151543,0.955522537231
p222247,0.968130648136
p085245,0.963191688061
p121595,0.966444969177
p137666,0.829342007637
p097302,0.969357192516
p067577,0.965886473656
p185311,0.886680424213
p117190,0.949723660946
p071458,0.950434684753
p196191,0.859322726727
p199387,0.853014349937
p087255,0.862303376198
p106127,0.912199556828
p054500,0.735831022263
p153824,0.885064601898
p252099,0.947064399719
p173933,0.912615954876
p024035,0.960323035717
p079716,0.555166780949
p061619,0.797492802143
p035782,0.904151201248
p147133,0.822670400143
p157940,0.962780892849
p206227,0.847403883934
p032932,0.977131903172
p221295,0.798628211021
p042873,0.901008665562
p246611,0.915534734726
p242637,0.772240042686
p087384,0.939485967159
p060947,0.468436747789
p013097,0.970957279205
p112568,0.852386295795
p161070,0.962247490883
p198678,0.56102091074
p193261,0.891040861607
p057170,0.805257856846
p071044,0.930555999279
p227581,0.785295546055
p060321,0.768827080727
p051532,0.932331323624
p237799,0.759277880192
p078644,0.969953715801
p201630,0.917348921299
p205306,0.618460178375
p173540,0.962841033936
p029505,0.789414584637
p020353,0.702289640903
p219483,0.895691454411
p128589,0.924068331718
p090086,0.899307191372
p025611,0.749029397964
p059521,0.942069113255
p134390,0.629984021187
p115565,0.657239198685
p240197,0.624846935272
p201642,0.530691206455
p118495,0.958432734013
p256365,0.96003818512
p175865,0.841360569
p086477,0.751631617546
p245997,0.871638596058
p153352,0.940007269382
p172758,0.924705266953
p026571,0.95362919569
p085545,0.948862612247
p201503,0.315994143486
p064672,0.840337276459
p038480,0.574173748493
p148760,0.945755660534
p050448,0.824127852917
p080787,0.917690098286
p191294,0.890652596951
p137681,0.85567855835
p039098,0.847797691822
p157439,0.807952940464
p192597,0.851924717426
p062383,0.974803507328
p069291,0.910842299461
p254199,0.648726940155
p142950,0.863111376762
p151909,0.939968526363
p083937,0.91754513979
p149723,0.896936535835
p157727,0.971110522747
p029617,0.964742660522
p167326,0.698411822319
p024753,0.888582110405
p051043,0.862424492836
p109802,0.950163066387
p063910,0.803602337837
p122109,0.934417188168
p015585,0.766713440418
p111978,0.648136079311
p194439,0.865572690964
p227521,0.895543813705
p117124,0.659327924252
p095480,0.912687122822
p198652,0.881845474243
p056819,0.472195625305
p134839,0.920363783836
p092202,0.907278120518
p079811,0.622926175594
p104517,0.93270355463
p170558,0.962051808834
p007117,0.957941234112
p187043,0.944182813168
p232772,0.952095925808
p148870,0.819937169552
p256253,0.916887760162
p053896,0.958547949791
p158933,0.930934071541
p199568,0.944154381752
p204373,0.92743319273
p248505,0.879650652409
p129421,0.579001307487
p098667,0.710172951221
p002370,0.921586453915
p031790,0.862229466438
p144317,0.799554824829
p045142,0.74201977253
p134145,0.905662000179
p190672,0.842274188995
p191582,0.725141584873
p254274,0.845929205418
p016151,0.959153831005
p110994,0.84191352129
p216259,0.775337219238
p088270,0.885216236115
p067037,0.970875382423
p144334,0.649850606918
p103741,0.882939815521
p244182,0.759074687958
p010780,0.89130461216
p022816,0.493019938469
p150107,0.96797555685
p148784,0.919072389603
p181936,0.925266861916
p046347,0.896691024303
p043648,0.65399736166
p032321,0.820568621159
p209323,0.914019346237
p073576,0.945265054703
p028120,0.878350675106
p123376,0.922447681427
p144923,0.855762779713
p151294,0.952977776527
p020798,0.891872942448
p139183,0.934368371964
p048030,0.926746785641
p090224,0.869974315166
p244655,0.741244077682
p225793,0.959270358086
p214945,0.895470499992
p214726,0.943827986717
p073503,0.918836832047
p205845,0.591957867146
p154831,0.924915790558
p201926,0.695455372334
p017384,0.935452461243
p009509,0.857355415821
p145371,0.970699131489
p252531,0.86750036478
p149996,0.954905807972
p115957,0.956874191761
p113155,0.739548325539
p118583,0.890363872051
p233795,0.879541158676
p151176,0.779929578304
p120266,0.842213749886
p094906,0.944288671017
p030107,0.768798708916
p182280,0.423619657755
p196941,0.889079213142
p206305,0.933362424374
p050681,0.932595312595
p079367,0.963429570198
p177080,0.943363189697
p086767,0.844481229782
p149881,0.813807725906
p172481,0.961278796196
p137670,0.934965848923
p124961,0.588497340679
p255623,0.802045226097
p123608,0.844363629818
p001178,0.933024346828
p133275,0.97434014082
p002667,0.765845656395
p244609,0.481309145689
p213770,0.929998338223
p204655,0.90031850338
p075439,0.836438119411
p197709,0.888216137886
p152529,0.863430738449
p082544,0.900038182735
p027844,0.897564291954
p040257,0.64972192049
p086486,0.791712880135
p040815,0.922468960285
p000825,0.841524481773
p248677,0.645590603352
p250044,0.937465667725
p193730,0.781493127346
p113463,0.648847699165
p214592,0.808218359947
p171028,0.937973976135
p239930,0.787820756435
p220730,0.796157002449
p058952,0.784640848637
p190370,0.841374158859
p259417,0.796721696854
p057852,0.947820544243
p010633,0.97108489275
p123267,0.759124159813
p036388,0.955094575882
p011565,0.95005774498
p251345,0.891284286976
p087535,0.896159350872
p048791,0.842536985874
p166904,0.764246106148
p167404,0.815043330193
p121613,0.83460777998
p167154,0.977164328098
p004843,0.683584570885
p087858,0.777287244797
p035637,0.871539235115
p219243,0.926145672798
p031799,0.720383048058
p161848,0.914305567741
p232589,0.409512192011
p027074,0.814611554146
p100372,0.934861540794
p241063,0.939383983612
p017735,0.851170063019
p190342,0.860840320587
p028272,0.931144177914
p143729,0.917902112007
p119235,0.794441282749
p054268,0.947082817554
p155171,0.931627511978
p004794,0.944096088409
p254493,0.97134578228
p194293,0.893846392632
p084167,0.899840295315
p132721,0.672307610512
p012445,0.944904386997
p127582,0.89735096693
p255606,0.866595864296
p007806,0.930162608624
p231130,0.96372127533
p101813,0.885575890541
p209596,0.79956972599
p252704,0.922674834728
p081002,0.936449944973
p234854,0.72198599577
p175160,0.897765338421
p007238,0.821478784084
p116361,0.793378472328
p238067,0.951502203941
p250841,0.712519884109
p193292,0.910783052444
p132589,0.711142599583
p242646,0.883198678493
p025821,0.903481125832
p004385,0.780113518238
p169113,0.968578338623
p180017,0.944305360317
p056795,0.963860154152
p045899,0.932016789913
p029239,0.922655165195
p222474,0.866677939892
p239725,0.927466988564
p093331,0.957692205906
p209244,0.962086141109
p203924,0.520215570927
p057654,0.947607576847
p166963,0.84670740366
p159091,0.873950362206
p060619,0.910551011562
p063455,0.829894959927
p021326,0.925721108913
p205083,0.514853656292
p094675,0.952935159206
p090009,0.899081766605
p164146,0.974447906017
p259678,0.905358672142
p104122,0.489308893681
p123874,0.663834691048
p236618,0.884484827518
p192575,0.958047986031
p130182,0.911830604076
p170289,0.915173053741
p193577,0.951625585556
p242360,0.9151070714
p038799,0.849546909332
p200837,0.856420874596
p227222,0.794197678566
p186616,0.804798960686
p207298,0.399265050888
p162231,0.860493421555
p146381,0.909907579422
p167337,0.717290937901
p147488,0.590821444988
p198657,0.941324830055
p044572,0.442507624626
p050826,0.711425065994
p164363,0.645701944828
p081313,0.936230361462
p012521,0.549035847187
p040172,0.973169267178
p096265,0.771850168705
p093864,0.724039196968
p093249,0.757295250893
p246459,0.953139662743
p244114,0.843815684319
p052121,0.657163500786
p069351,0.912769556046
p071415,0.767295360565
p177578,0.941658437252
p128030,0.967016935349
p222318,0.867813408375
p022400,0.914634525776
p259643,0.909137964249
p114704,0.948299050331
p122582,0.735040664673
p033742,0.887297749519
p031152,0.905922651291
p074959,0.86677724123
p058956,0.736365377903
p119441,0.941713750362
p126565,0.866395115852
p091740,0.874552309513
p218801,0.877459704876
p253640,0.88034337759
p010667,0.801594913006
p165169,0.956868112087
p162788,0.942025840282
p180023,0.963320314884
p177023,0.89471334219
p178873,0.705306947231
p058198,0.90591609478
p195585,0.7926197052
p015828,0.731518864632
p054970,0.90278083086
p091637,0.963037550449
p247702,0.878235816956
p182242,0.852399349213
p151843,0.944634318352
p220355,0.608212709427
p042839,0.819677650928
p127119,0.860113143921
p116758,0.875545442104
p179720,0.848358929157
p002748,0.943708598614
p069365,0.984340727329
p043861,0.954017817974
p070800,0.898915529251
p159965,0.812660217285
p057705,0.870067358017
p128137,0.942128241062
p234165,0.583387553692
p103051,0.832217156887
p044549,0.90480363369
p119701,0.573727369308
p186115,0.865555405617
p227928,0.879945635796
p092654,0.967143476009
p072401,0.913681566715
p020797,0.822305083275
p116781,0.664959073067
p056397,0.876449644566
p058004,0.471462786198
p034874,0.937487185001
p244052,0.792130589485
p146741,0.836109161377
p205581,0.652333080769
p249284,0.879381835461
p026246,0.803431689739
p079623,0.882526993752
p252307,0.876029491425
p106594,0.89988052845
p032918,0.938409626484
p151377,0.873457968235
p099529,0.945966005325
p195827,0.893695354462
p248864,0.432328701019
p128232,0.837382733822
p130973,0.866440474987
p040757,0.927957713604
p153569,0.973476290703
p119137,0.948009729385
p007517,0.764876365662
p015174,0.886263370514
p143027,0.955747902393
p217979,0.875352859497
p059319,0.660894751549
p223844,0.941880881786
p164166,0.859763383865
p135030,0.961528241634
p082799,0.939954936504
p064662,0.877411007881
p174563,0.402623385191
p041062,0.953127622604
p075523,0.795319736004
p053186,0.873745441437
p010247,0.889859259129
p109692,0.939040482044
p226626,0.926805794239
p049782,0.958149552345
p226404,0.90688508749
p233606,0.921195626259
p163502,0.963692426682
p238031,0.784244537354
p093905,0.717366993427
p043287,0.651343524456
p156801,0.953341364861
p143614,0.768704175949
p033276,0.701079547405
p008062,0.560461640358
p022610,0.934684455395
p103161,0.912431120872
p075803,0.942060649395
p132412,0.848205924034
p044421,0.903644442558
p158187,0.716373026371
p080416,0.945137023926
p169357,0.923942327499
p041550,0.961029887199
p039686,0.873660624027
p033124,0.920705020428
p058471,0.804152607918
p015504,0.949863672256
p176123,0.775675773621
p022118,0.964003622532
p003448,0.909810781479
p214257,0.98015755415
p154594,0.9501324296
p121088,0.833604514599
p162042,0.517562389374
p038623,0.908803701401
p110678,0.95763874054
p259190,0.936964571476
p134674,0.818512439728
p256515,0.774644315243
p063565,0.9551679492
p228283,0.610786378384
p196239,0.8081843853
p133651,0.740451812744
p164754,0.914020240307
p221039,0.942179441452
p039474,0.953013718128
p092915,0.830150365829
p154804,0.725295603275
p175745,0.795534014702
p182060,0.652858316898
p253205,0.822289764881
p179368,0.605408132076
p236502,0.918946862221
p085736,0.924419522285
p140596,0.638116776943
p233669,0.953241169453
p099452,0.924180269241
p243253,0.909929990768
p001301,0.91357177496
p106400,0.896811187267
p050528,0.843282043934
p077196,0.645168483257
p137144,0.913844287395
p100066,0.93458366394
p154129,0.807754635811
p160192,0.896014928818
p158674,0.771506667137
p083296,0.860193133354
p048735,0.600198566914
p217269,0.935627520084
p002312,0.961742222309
p234281,0.83409178257
p238789,0.925550460815
p053841,0.810421586037
p184085,0.889778375626
p242788,0.923990428448
p135309,0.959908545017
p240194,0.528840124607
p053915,0.923056781292
p174744,0.804984331131
p055036,0.790166199207
p148874,0.647943675518
p240837,0.926990151405
p235919,0.935225903988
p223841,0.729560434818
p111417,0.945785462856
p183408,0.969131231308
p189309,0.910895884037
p000309,0.666667759418
p044196,0.885325729847
p100557,0.931567072868
p060508,0.940891325474
p092721,0.781806588173
p196804,0.654682993889
p117304,0.922199726105
p115241,0.635638594627
p135725,0.95601028204
p061866,0.967133104801
p227281,0.519636690617
p239620,0.950571596622
p114563,0.956561028957
p127580,0.653038442135
p194654,0.470962226391
p086097,0.591860711575
p070852,0.93357360363
p180630,0.933150291443
p138915,0.915663421154
p051544,0.84260737896
p018310,0.817875981331
p124314,0.591734349728
p044559,0.8839366436
p082343,0.975402891636
p085254,0.90795892477
p071828,0.717307329178
p066816,0.719699978828
p137369,0.941928267479
p066352,0.911178708076
p243309,0.964039504528
p081190,0.949771106243
p239171,0.751731932163
p133440,0.619441509247
p125500,0.455917686224
p167242,0.742777109146
p117724,0.901683986187
p184233,0.848784983158
p082013,0.865415751934
p197494,0.933864712715
p090145,0.862923622131
p106212,0.916579008102
p100138,0.841961562634
p080235,0.830622196198
p100520,0.968506336212
p115735,0.980797708035
p234218,0.932406425476
p035978,0.980651319027
p173477,0.954150974751
p205448,0.956510305405
p219328,0.813561081886
p133865,0.833768963814
p024349,0.921934902668
p233023,0.612492620945
p094537,0.76280105114
p210831,0.86521589756
p092213,0.576819121838
p052936,0.740839421749
p103987,0.932255327702
p043088,0.964179873466
p227069,0.848653674126
p093810,0.972839951515
p137471,0.931762576103
p044884,0.857618451118
p001385,0.961148917675
p190802,0.933509945869
p132764,0.80020648241
p225414,0.926110088825
p047443,0.884104192257
p124575,0.84677863121
p071066,0.825047850609
p209826,0.717559814453
p227040,0.935647249222
p211412,0.94664388895
p059843,0.667542338371
p096656,0.794938743114
p189078,0.951573014259
p198147,0.609760761261
p096290,0.768731296062
p187766,0.5198995471
p069016,0.680042982101
p123984,0.851883530617
p194278,0.88604426384
p109759,0.940100610256
p173060,0.976018309593
p180159,0.791316449642
p204578,0.915928065777
p167086,0.802526116371
p044839,0.961155891418
p189614,0.952675640583
p233920,0.924743056297
p115597,0.79591345787
p083878,0.92861187458
p258495,0.753204166889
p135685,0.80334931612
p018432,0.94652980566
p003127,0.894635796547
p199236,0.803642690182
p050339,0.783463954926
p046362,0.98235231638
p018174,0.909370362759
p137213,0.648461997509
p158386,0.622306406498
p054791,0.923681676388
p068702,0.95505964756
p241353,0.815064191818
p194176,0.950127124786
p106873,0.8267801404
p097782,0.647384107113
p018810,0.680991590023
p229612,0.932289242744
p144280,0.931843578815
p111575,0.756434679031
p020576,0.847963869572
p108657,0.828379750252
p234238,0.628475725651
p223045,0.85282355547
p044930,0.296412140131
p258046,0.91644603014
p224750,0.944278240204
p184647,0.942442893982
p219842,0.609339118004
p114090,0.464941173792
p163173,0.535119652748
p138190,0.869323432446
p145644,0.98560076952
p247317,0.886192619801
p014788,0.925320744514
p125959,0.947327196598
p164231,0.909510374069
p093147,0.906964480877
p047730,0.496161460876
p016061,0.920338273048
p131069,0.792241036892
p213182,0.910250842571
p151098,0.974706411362
p151724,0.954098105431
p001955,0.905047059059
p094907,0.937534451485
p021285,0.763359665871
p245725,0.739690363407
p154721,0.656576395035
p193703,0.908750534058
p099114,0.727512300014
p138505,0.895832359791
p057130,0.93667691946
p018989,0.940440952778
p024092,0.921327054501
p044826,0.946430027485
p011674,0.69153046608
p033091,0.946134805679
p048925,0.927636861801
p150929,0.926823675632
p231075,0.955161452293
p106094,0.857799232006
p164334,0.761763334274
p095061,0.65564841032
p010330,0.830224573612
p036079,0.916025698185
p078103,0.968441665173
p041789,0.822926700115
p166544,0.705045878887
p036042,0.903724730015
p172652,0.955371081829
p012955,0.665698111057
p015680,0.970419287682
p256586,0.810790419579
p256740,0.931067407131
p013545,0.92382133007
p135606,0.725256204605
p154623,0.921181023121
p156101,0.856896579266
p047368,0.908344209194
p097137,0.969619393349
p217062,0.962304890156
p235947,0.968479454517
p185138,0.670472621918
p130800,0.936180412769
p227163,0.942281246185
p034445,0.889887750149
p156160,0.894671201706
p148555,0.76307028532
p057805,0.888475954533
p128124,0.918092250824
p188467,0.960958242416
p035516,0.937958657742
p215826,0.923300683498
p253204,0.795866191387
p245436,0.899372458458
p199655,0.778720915318
p136760,0.842515707016
p016085,0.94996458292
p094044,0.954373180866
p180875,0.925631940365
p244122,0.908679246902
p132924,0.952002942562
p149321,0.765074372292
p117977,0.789695262909
p125651,0.848519146442
p050211,0.632273435593
p126347,0.949071645737
p126629,0.917265057564
p096645,0.916385829449
p028336,0.95000910759
p204620,0.952166497707
p233591,0.94243657589
p046328,0.950582444668
p159754,0.711632430553
p134936,0.960020124912
p060224,0.805553138256
p029588,0.898529052734
p249932,0.526104152203
p127819,0.500413358212
p029510,0.937532305717
p025953,0.835809588432
p030760,0.938800752163
p251409,0.936852574348
p214953,0.886602580547
p032594,0.769881129265
p241672,0.876517176628
p071048,0.774555802345
p016220,0.811595976353
p225024,0.894217014313
p066588,0.478198945522
p027082,0.781376957893
p048969,0.693771421909
p040468,0.847931623459
p057270,0.490960389376
p147460,0.965070188046
p038244,0.860168099403
p191433,0.92672765255
p006806,0.884692728519
p225489,0.904214560986
p236846,0.957211613655
p153228,0.54128319025
p029265,0.949269473553
p225359,0.522673666477
p070863,0.428567647934
p040206,0.690128266811
p202123,0.931460976601
p084252,0.938818991184
p034700,0.91859292984
p035038,0.868245363235
p250286,0.790215015411
p110485,0.812389671803
p010800,0.936148881912
p153012,0.620325744152
p153780,0.926623225212
p175967,0.926056027412
p030748,0.705440998077
p121360,0.938860952854
p136166,0.949246823788
p159098,0.951252281666
p237381,0.946154654026
p161125,0.948326528072
p099766,0.873202264309
p092523,0.902417421341
p057889,0.932116746902
p205640,0.959047675133
p174668,0.654868006706
p162554,0.934709668159
p105714,0.765816450119
p209167,0.964865028858
p005940,0.951122760773
p191893,0.67570400238
p203436,0.918267726898
p236763,0.957347691059
p057598,0.687461078167
p056705,0.662866830826
p244594,0.939479827881
p013716,0.906462013721
p252727,0.522295355797
p021344,0.761218607426
p230614,0.896534621716
p048491,0.882561564445
p172257,0.848450601101
p165490,0.912182509899
p155497,0.901022732258
p123623,0.557172000408
p203563,0.914097726345
p135103,0.734759986401
p075689,0.868762850761
