id,project_is_approved
p074419,0.921769142151
p028309,0.947092413902
p144271,0.438210397959
p157156,0.769810140133
p178567,0.863872170448
p163635,0.694347977638
p064650,0.971180438995
p215137,0.829517841339
p021194,0.858300447464
p075869,0.968712568283
p183511,0.961740016937
p257387,0.906368196011
p017815,0.821449935436
p157400,0.967236280441
p232490,0.953543484211
p199031,0.92284911871
p024496,0.687178730965
p012716,0.882417798042
p102804,0.47696980834
p054121,0.954815506935
p090739,0.497711926699
p136963,0.926884412766
p226881,0.900963485241
p047882,0.861042797565
p077237,0.848976790905
p197582,0.896084308624
p027392,0.964829206467
p193553,0.92159050703
p183602,0.536703884602
p159720,0.7825294137
p027245,0.868363618851
p186030,0.946508228779
p155297,0.868566095829
p128259,0.900595664978
p101125,0.928592145443
p082920,0.761648654938
p171042,0.903683543205
p169767,0.942466974258
p217388,0.95276260376
p100919,0.938543915749
p057381,0.450797528028
p240744,0.824364542961
p171043,0.937516212463
p126215,0.739607095718
p052381,0.920182287693
p188956,0.938606858253
p244518,0.676785647869
p087431,0.959320664406
p145503,0.874963283539
p208052,0.89482998848
p255762,0.800175964832
p242256,0.930844962597
p204221,0.738986551762
p040410,0.946150243282
p168724,0.923831403255
p054686,0.691055417061
p156392,0.957072556019
p031406,0.761545598507
p259457,0.958732545376
p073642,0.925248265266
p156885,0.835876047611
p189083,0.843973994255
p054597,0.85699981451
p112994,0.73405444622
p115912,0.748637855053
p099224,0.952094197273
p234256,0.784871816635
p210542,0.78690212965
p101230,0.698110997677
p112094,0.74037706852
p047107,0.655879914761
p085656,0.548027336597
p173684,0.693975687027
p049735,0.909438490868
p010856,0.378059715033
p036137,0.95941722393
p134976,0.907353043556
p128285,0.850691080093
p190509,0.909020721912
p208472,0.863258183002
p066344,0.762892723083
p039236,0.923905134201
p059553,0.95416790247
p029849,0.926141917706
p073991,0.460725009441
p056692,0.660965383053
p193758,0.617648124695
p035476,0.840400099754
p052373,0.735468924046
p184479,0.924377024174
p128503,0.770012140274
p107962,0.706583917141
p079884,0.927666306496
p031065,0.958922803402
p119907,0.951410055161
p218810,0.91856533289
p207858,0.630443394184
p040548,0.580622494221
p168467,0.858097612858
p008250,0.455429762602
p145816,0.94060999155
p256645,0.920339941978
p218939,0.945661306381
p141695,0.865200996399
p051301,0.850270092487
p229026,0.896099805832
p007302,0.883564591408
p174493,0.884559452534
p087718,0.927581548691
p032886,0.932087123394
p097369,0.967252016068
p003676,0.896912753582
p074674,0.906284689903
p127380,0.954611361027
p197093,0.931620895863
p250766,0.932633876801
p155896,0.739743113518
p084704,0.667393088341
p103912,0.918403148651
p260094,0.599120914936
p044782,0.919562041759
p112093,0.96394944191
p123704,0.941502451897
p228873,0.786817550659
p000671,0.963106989861
p134482,0.794117093086
p102441,0.929350435734
p124379,0.899280488491
p104501,0.942143976688
p073187,0.52834969759
p106855,0.856585025787
p258306,0.68791872263
p097066,0.963908672333
p027929,0.76796913147
p034737,0.816602826118
p200279,0.940953791142
p022372,0.814720630646
p207205,0.934108257294
p158345,0.867554485798
p195455,0.681658685207
p130952,0.822980582714
p008467,0.708927333355
p114721,0.878052473068
p039467,0.493000358343
p113573,0.828403711319
p134353,0.883105099201
p033607,0.90174895525
p236012,0.842896819115
p150646,0.846303701401
p070167,0.847008705139
p026360,0.899478554726
p241901,0.906502485275
p094860,0.919482409954
p029232,0.939365565777
p216328,0.963758051395
p221346,0.962535858154
p210215,0.735982239246
p032227,0.706903874874
p232807,0.930112361908
p099930,0.924212992191
p197581,0.938953101635
p122358,0.612522721291
p085589,0.891454398632
p102148,0.88044244051
p138052,0.892309129238
p166542,0.947854816914
p215455,0.699202418327
p021089,0.873561263084
p138323,0.963712573051
p014793,0.745502233505
p081756,0.85230499506
p074386,0.892827987671
p161554,0.955294907093
p098923,0.920510649681
p049825,0.730759263039
p213818,0.928241252899
p254628,0.897150814533
p072086,0.839199185371
p144710,0.935836076736
p051938,0.908936619759
p242370,0.774711072445
p057155,0.72276288271
p009045,0.489728808403
p208175,0.836176693439
p192349,0.894271075726
p243125,0.845042288303
p251736,0.945078134537
p117090,0.870138704777
p157881,0.820749640465
p238109,0.809385180473
p169145,0.945503056049
p034231,0.902783751488
p238975,0.929567635059
p257480,0.909058570862
p003725,0.900363087654
p191505,0.900749504566
p195958,0.717472732067
p055367,0.80937230587
p216976,0.638397395611
p248935,0.957083404064
p078275,0.836736261845
p188709,0.906015992165
p005540,0.951834738255
p223457,0.926042020321
p116834,0.92430961132
p028854,0.92256128788
p098451,0.827897846699
p208065,0.928982794285
p238378,0.849501132965
p087365,0.949319541454
p106455,0.860602378845
p174045,0.847308397293
p131806,0.967653751373
p223594,0.949736475945
p248766,0.929661691189
p195679,0.680233538151
p110244,0.944032430649
p201215,0.945872545242
p094712,0.943311095238
p229160,0.896916806698
p138622,0.787520825863
p091019,0.925761163235
p147063,0.930393874645
p068379,0.97321408987
p249910,0.956157505512
p054677,0.770805239677
p123814,0.948256313801
p194871,0.647165358067
p083050,0.925310015678
p115462,0.869130551815
p070476,0.906785845757
p126076,0.943442344666
p178200,0.739156067371
p141122,0.865434467793
p017609,0.693226277828
p028708,0.93562155962
p160879,0.920572280884
p077690,0.726755082607
p115339,0.916052222252
p150711,0.756212949753
p007473,0.951836049557
p176824,0.865931987762
p077128,0.895467221737
p191780,0.88398373127
p083386,0.694929361343
p240647,0.857799351215
p135282,0.867653369904
p248167,0.693834841251
p030472,0.933654367924
p236131,0.794187664986
p052794,0.9542953372
p121125,0.729977607727
p079464,0.67401856184
p077117,0.656861007214
p170218,0.941129267216
p055248,0.943149745464
p226500,0.949851095676
p103988,0.950818121433
p149745,0.889940619469
p119321,0.919933319092
p018905,0.922212898731
p138482,0.947954297066
p080392,0.926939606667
p022915,0.941051483154
p116284,0.968467533588
p229691,0.959213972092
p037016,0.820488572121
p195042,0.953558981419
p095182,0.916791081429
p195478,0.919022619724
p129369,0.930246829987
p025654,0.897547841072
p031604,0.717666685581
p036617,0.869120240211
p181861,0.643977224827
p204814,0.84859597683
p236856,0.720111787319
p058145,0.407011568546
p102500,0.893039524555
p231206,0.908238530159
p146264,0.752003133297
p147980,0.638557195663
p217687,0.888115525246
p032613,0.709114074707
p147675,0.759324729443
p190613,0.973166882992
p212624,0.740072667599
p165177,0.91706609726
p132810,0.915894091129
p169523,0.973053455353
p235369,0.945888459682
p145022,0.588667571545
p150982,0.910745382309
p249594,0.839723944664
p178026,0.95339423418
p176659,0.898791313171
p231692,0.792761385441
p223211,0.910627126694
p240396,0.920708239079
p215376,0.942999958992
p141432,0.895677387714
p010520,0.903409302235
p259153,0.921274900436
p032067,0.90541768074
p212815,0.948243319988
p161020,0.926889657974
p153583,0.908903539181
p215105,0.955183744431
p174572,0.962597310543
p069649,0.92824280262
p100275,0.817622900009
p130710,0.934749960899
p093732,0.912423610687
p209658,0.901960790157
p140407,0.54169601202
p063454,0.945495784283
p039056,0.87845993042
p233230,0.798214316368
p016206,0.504519283772
p077843,0.875925600529
p021768,0.936820328236
p040223,0.960573196411
p231724,0.906493246555
p196783,0.940749824047
p238850,0.940392315388
p144179,0.89199078083
p150932,0.667007505894
p065193,0.942942082882
p122907,0.827458739281
p242313,0.963358938694
p000883,0.820441186428
p231241,0.853403449059
p182745,0.942035138607
p059092,0.677550554276
p056420,0.968237578869
p031345,0.923911690712
p219935,0.9312697649
p008870,0.94145745039
p061790,0.680921494961
p158027,0.944629132748
p224021,0.894451975822
p131532,0.941661298275
p088034,0.889614462852
p088672,0.954735517502
p012412,0.891051590443
p162313,0.89303612709
p184087,0.569577932358
p009117,0.947780787945
p210501,0.955294489861
p006265,0.723599076271
p100912,0.907923519611
p035454,0.862826824188
p101110,0.816103100777
p134170,0.8753734231
p015424,0.928506135941
p140092,0.714045584202
p035241,0.874673426151
p210251,0.953367352486
p181700,0.763859033585
p170153,0.664253294468
p251428,0.952090680599
p125783,0.933682501316
p037570,0.911522746086
p012095,0.605245172977
p127320,0.961964428425
p244934,0.910334229469
p079571,0.925518274307
p209753,0.66015124321
p224775,0.980072379112
p068459,0.926479876041
p018078,0.942665338516
p223194,0.793369233608
p175269,0.960328280926
p021544,0.951084494591
p127128,0.813517928123
p175116,0.517062485218
p086863,0.936949253082
p161432,0.731756687164
p219196,0.903854608536
p017906,0.919694602489
p112406,0.936001598835
p045191,0.77391898632
p200846,0.961193978786
p237974,0.962041258812
p171557,0.923829436302
p174599,0.882944464684
p249654,0.959449827671
p153174,0.962796151638
p213480,0.850140035152
p020770,0.954714238644
p200336,0.905004322529
p094194,0.701007246971
p032723,0.468143641949
p168487,0.639816939831
p102913,0.649918735027
p138432,0.944743692875
p189872,0.750931680202
p187864,0.699291586876
p095479,0.771607339382
p154338,0.73104172945
p084702,0.881184637547
p015115,0.971127152443
p215079,0.840436637402
p063688,0.926198363304
p216030,0.882952511311
p116025,0.935950398445
p239630,0.904354512691
p033765,0.893017947674
p167161,0.882703602314
p113881,0.749052941799
p004387,0.915876984596
p096906,0.876438379288
p082216,0.750027418137
p127938,0.963378667831
p231914,0.971699297428
p020092,0.716682612896
p235364,0.853317260742
p149174,0.765187621117
p049894,0.644142091274
p224338,0.935175955296
p221198,0.952642500401
p026153,0.920223772526
p105761,0.817030191422
p073017,0.922817647457
p026065,0.969128966331
p004228,0.936108708382
p212044,0.84486168623
p115866,0.747865796089
p175545,0.949780523777
p112877,0.743954241276
p219650,0.86624032259
p139065,0.982097685337
p236394,0.838314950466
p106689,0.764835000038
p001735,0.963703155518
p067889,0.731339752674
p089191,0.85418599844
p170931,0.786307394505
p199762,0.90320622921
p127673,0.868769645691
p247907,0.969835519791
p171864,0.940200805664
p143055,0.735940933228
p143578,0.813334941864
p042716,0.872153580189
p078227,0.906478106976
p084455,0.937601089478
p056648,0.947737872601
p004619,0.920027971268
p115076,0.895521998405
p159970,0.739067018032
p222609,0.893402457237
p076234,0.817256093025
p172778,0.95169955492
p109263,0.905598640442
p070235,0.759775936604
p129682,0.848956763744
p042924,0.903195202351
p098731,0.883079886436
p116004,0.803187549114
p009611,0.94625377655
p141207,0.963138282299
p214770,0.954552769661
p208612,0.875615358353
p123555,0.876185059547
p089208,0.953802406788
p035810,0.708873450756
p232716,0.96111279726
p051573,0.95928555727
p221775,0.938414692879
p060900,0.907225310802
p159634,0.924032986164
p008438,0.957320690155
p185432,0.838512837887
p005878,0.798235535622
p008113,0.962963700294
p249596,0.924305319786
p135405,0.926146090031
p224256,0.942637860775
p163482,0.941546320915
p204624,0.938725531101
p168824,0.716772317886
p184613,0.927162945271
p247471,0.545110046864
p231912,0.963522911072
p255200,0.905200302601
p201128,0.948275387287
p221423,0.928032279015
p034941,0.745271325111
p126768,0.864109933376
p004730,0.921604096889
p197092,0.904789447784
p200118,0.721254944801
p185894,0.614647746086
p127116,0.807166337967
p255814,0.932458043098
p150537,0.908796489239
p138137,0.785893142223
p255799,0.710506379604
p176327,0.88901001215
p133214,0.917704045773
p027266,0.535216450691
p115348,0.91445094347
p082974,0.915170550346
p177548,0.884692311287
p217634,0.751069366932
p219473,0.884332478046
p180934,0.950682759285
p249823,0.741904973984
p159411,0.807646453381
p218326,0.772977292538
p059626,0.633582949638
p054141,0.88234680891
p099585,0.862864375114
p168757,0.458351999521
p076335,0.970158219337
p094651,0.946644604206
p247563,0.867002487183
p040822,0.639494001865
p237241,0.954872667789
p100289,0.573183178902
p140594,0.675298988819
p168572,0.89891564846
p165496,0.852252840996
p173206,0.886619627476
p092926,0.616434931755
p029104,0.941780328751
p070587,0.850185453892
p068183,0.562989234924
p219921,0.806039333344
p092209,0.946013689041
p090333,0.811841011047
p174940,0.938157558441
p098028,0.928717494011
p012860,0.929466784
p254073,0.919815719128
p087616,0.809671401978
p009259,0.830907046795
p120580,0.594886064529
p129919,0.92392206192
p136727,0.940268039703
p223334,0.954759776592
p169627,0.894540786743
p224383,0.938242852688
p111706,0.85641849041
p198440,0.91057819128
p230752,0.724735200405
p090989,0.972867250443
p118128,0.952788591385
p216947,0.886547744274
p047342,0.96183770895
p171221,0.884032487869
p040545,0.625704467297
p056653,0.961127579212
p046818,0.899586081505
p104385,0.910263240337
p192311,0.902245700359
p137853,0.934315860271
p237214,0.953364789486
p174182,0.534596502781
p102648,0.964097440243
p062247,0.939783155918
p192533,0.850545763969
p205926,0.831375837326
p031150,0.855305433273
p001914,0.912228286266
p105572,0.96260368824
p064853,0.978682279587
p217067,0.865811526775
p112476,0.717157363892
p136159,0.669223308563
p112592,0.885261893272
p008003,0.944674134254
p185872,0.973773539066
p050683,0.936367332935
p125225,0.453464895487
p169428,0.801267325878
p097727,0.96846306324
p048866,0.847481012344
p065330,0.951073169708
p100751,0.658691942692
p070134,0.902282238007
p070207,0.974066257477
p157905,0.916814625263
p231632,0.944030106068
p059611,0.926836907864
p014354,0.895813405514
p076252,0.814572632313
p040739,0.934495270252
p202109,0.896131277084
p101010,0.918996751308
p178233,0.79732632637
p175201,0.882540285587
p064722,0.943784832954
p019961,0.568166136742
p237028,0.860082447529
p106803,0.673945724964
p043561,0.958159089088
p212036,0.811066627502
p049842,0.584246814251
p182436,0.79717540741
p230575,0.646573901176
p055994,0.951333522797
p236855,0.931346178055
p084416,0.907459676266
p192736,0.765210866928
p138466,0.389354050159
p243472,0.564407885075
p038653,0.813428759575
p081986,0.909379541874
p053466,0.944310724735
p042179,0.838865816593
p136130,0.971129536629
p002409,0.923442304134
p028266,0.940428078175
p032102,0.8863671422
p005769,0.826840698719
p258638,0.61099511385
p118521,0.823268651962
p042538,0.738771021366
p004090,0.86359167099
p175484,0.867168724537
p135306,0.941589653492
p008725,0.903193473816
p118182,0.77073264122
p150891,0.82484972477
p196543,0.897145867348
p208534,0.872804760933
p046649,0.91722291708
p111950,0.796664118767
p131123,0.735860705376
p077305,0.41840299964
p190824,0.931406676769
p043895,0.929366588593
p019700,0.757739186287
p165520,0.406455039978
p001693,0.806172907352
p059436,0.90442442894
p089725,0.953651547432
p227922,0.934444487095
p105888,0.804875195026
p093403,0.877182722092
p201508,0.78079277277
p124053,0.949363589287
p022899,0.849428296089
p061330,0.787436485291
p127325,0.889263927937
p244098,0.911968588829
p181176,0.884899556637
p165460,0.895175457001
p097754,0.584850847721
p200866,0.960960865021
p002877,0.973146796227
p254448,0.744554638863
p005273,0.880764961243
p232413,0.89603215456
p017845,0.917364835739
p070036,0.96517521143
p115027,0.968334794044
p186140,0.848699331284
p077364,0.949536263943
p170722,0.932699620724
p129577,0.810898840427
p191270,0.936412811279
p220538,0.931954801083
p255344,0.942452728748
p211896,0.959815382957
p005060,0.9795383811
p002143,0.744026064873
p249193,0.962182819843
p227415,0.832702159882
p154469,0.966133058071
p113283,0.649197697639
p119691,0.661779880524
p070710,0.803271055222
p031922,0.798002839088
p124929,0.943716347218
p089513,0.759344935417
p250260,0.511110901833
p058897,0.954914093018
p033678,0.953494727612
p095373,0.408448457718
p002916,0.920324504375
p090334,0.764494538307
p218386,0.873795926571
p005580,0.831265449524
p055159,0.887428879738
p136229,0.885112345219
p167873,0.563880383968
p078554,0.768033146858
p019243,0.629372417927
p014468,0.722645878792
p002539,0.943986654282
p100910,0.759915113449
p140658,0.966427028179
p156329,0.925890624523
p248748,0.941907584667
p072933,0.955836653709
p007078,0.784326136112
p201538,0.937232971191
p115697,0.968519508839
p238777,0.843832671642
p167756,0.913407742977
p078925,0.963380873203
p022452,0.763489484787
p210082,0.859208405018
p064854,0.970336675644
p146954,0.966832458973
p201049,0.806146860123
p171456,0.896023392677
p194948,0.87156611681
p044089,0.924393236637
p129175,0.832648158073
p242481,0.783869981766
p004210,0.906967937946
p151632,0.978821635246
p103788,0.873825907707
p028081,0.928757548332
p113879,0.91913741827
p137490,0.928538680077
p109975,0.917789101601
p098304,0.94311851263
p113960,0.883916318417
p037442,0.954541265965
p088514,0.898428857327
p132524,0.85103648901
p173177,0.836185514927
p131521,0.961433708668
p090553,0.961305439472
p113400,0.456967830658
p023549,0.651364266872
p229891,0.95349252224
p143898,0.841832280159
p006602,0.913639128208
p253762,0.956291139126
p189400,0.78459995985
p044149,0.821759104729
p140922,0.900768756866
p034659,0.907346606255
p159138,0.707996547222
p005635,0.700145959854
p134574,0.758066058159
p071099,0.883424043655
p115316,0.733657717705
p109766,0.970601379871
p074433,0.923788487911
p113525,0.710228681564
p115084,0.966764211655
p039848,0.74580681324
p141687,0.872515082359
p106939,0.586839199066
p087170,0.886561453342
p121437,0.918367862701
p121095,0.639568448067
p192030,0.928360402584
p215659,0.829427301884
p214042,0.951066672802
p027233,0.958655238152
p095818,0.753001213074
p166763,0.897885859013
p046412,0.961403846741
p229900,0.835796296597
p240229,0.684785425663
p099755,0.888891339302
p131468,0.686158418655
p119089,0.939412295818
p032910,0.662667870522
p207629,0.886093020439
p006807,0.767237365246
p173099,0.953709542751
p149343,0.916971683502
p161903,0.915364682674
p083316,0.743012368679
p238173,0.958252429962
p008861,0.977343082428
p036778,0.784255027771
p082014,0.924780905247
p082828,0.617264032364
p134294,0.811374664307
p170105,0.759670674801
p197062,0.925090014935
p257898,0.868020117283
p023517,0.919145405293
p066395,0.935152947903
p250063,0.935206413269
p130840,0.791982710361
p090491,0.905486226082
p084463,0.879116415977
p230079,0.918695151806
p142344,0.628372788429
p064339,0.797192633152
p172555,0.936441898346
p057023,0.888337373734
p055761,0.504088461399
p159716,0.846566736698
p124765,0.874717593193
p139758,0.97459089756
p076689,0.746582567692
p166223,0.945024073124
p026248,0.728764772415
p024585,0.853587687016
p221665,0.794162988663
p033414,0.954820275307
p065622,0.799230396748
p134957,0.660968184471
p085051,0.909857451916
p024223,0.716924190521
p034204,0.956874847412
p119951,0.95699262619
p244249,0.900686323643
p258897,0.958265900612
p255540,0.939871430397
p084291,0.566437900066
p230393,0.877442955971
p148137,0.445955276489
p130978,0.771509110928
p242688,0.895749568939
p209007,0.914565324783
p132178,0.935148537159
p174485,0.603177428246
p241153,0.853641092777
p251526,0.868842720985
p239488,0.508938074112
p238607,0.783399581909
p106731,0.897460460663
p203995,0.641287863255
p065874,0.786935329437
p064431,0.873837709427
p000053,0.900795757771
p024051,0.928028345108
p097005,0.633233904839
p134752,0.658155560493
p109385,0.93281763792
p244684,0.939083039761
p191894,0.917650580406
p092720,0.773791611195
p052076,0.835954368114
p036609,0.907418131828
p183761,0.63751322031
p166275,0.748321950436
p026882,0.75229126215
p003780,0.737621247768
p123658,0.937447786331
p082914,0.939099133015
p157953,0.914472579956
p068545,0.956490039825
p009140,0.823945403099
p200791,0.634589076042
p026794,0.519662022591
p004139,0.84643471241
p073914,0.890161633492
p044843,0.840936899185
p050617,0.960416913033
p142816,0.801433086395
p016485,0.959644675255
p184981,0.865192055702
p221278,0.85201048851
p080604,0.924160003662
p073097,0.938896596432
p181476,0.940143465996
p047864,0.94525206089
p033162,0.886074364185
p107847,0.860808551311
p059491,0.931766986847
p134024,0.594813942909
p062669,0.926663279533
p191022,0.923370838165
p211528,0.680627524853
p224730,0.904417812824
p060092,0.921184062958
p034833,0.936772108078
p192759,0.953552365303
p065592,0.7587890625
p100374,0.890739440918
p107338,0.82855463028
p155463,0.946937203407
p063384,0.644327402115
p238426,0.665896117687
p258234,0.862340688705
p008462,0.68821901083
p046889,0.9421402812
p132883,0.853904008865
p007613,0.779386460781
p121352,0.666786849499
p219363,0.924272239208
p132946,0.950046122074
p007142,0.972238600254
p184919,0.811737000942
p031953,0.858001589775
p075881,0.945779383183
p099605,0.972166180611
p064873,0.766224086285
p060497,0.610278010368
p190427,0.876519858837
p216751,0.656853973866
p058684,0.818838179111
p035133,0.879789412022
p126423,0.945222079754
p114403,0.935072541237
p227762,0.918595552444
p158165,0.89496088028
p177276,0.936363279819
p057781,0.872405767441
p116058,0.947260975838
p232882,0.893968403339
p220224,0.587788581848
p053564,0.758272171021
p114516,0.842886686325
p136635,0.94837141037
p187319,0.900145590305
p207320,0.89617985487
p136212,0.942565321922
p142247,0.682896852493
p231172,0.853185594082
p239517,0.817578017712
p050714,0.742436230183
p066475,0.906873881817
p100903,0.908217251301
p110220,0.907049536705
p212110,0.82265996933
p133593,0.968816459179
p200151,0.934998750687
p084255,0.888081550598
p161761,0.958202004433
p038273,0.817172884941
p222065,0.519463777542
p060732,0.809050142765
p212131,0.837192356586
p168200,0.512117147446
p002156,0.613188862801
p016869,0.942652583122
p233087,0.945904791355
p024266,0.969441115856
p080414,0.823465943336
p021605,0.981876313686
p038696,0.900422990322
p222292,0.959507465363
p151440,0.894230484962
p072140,0.678237140179
p254341,0.840474903584
p209071,0.866791248322
p049344,0.902163624763
p163155,0.965485811234
p150123,0.974578440189
p073281,0.920363306999
p007327,0.708785533905
p103807,0.79436981678
p036840,0.837221443653
p055522,0.940375566483
p074788,0.928174495697
p067019,0.933999180794
p077089,0.831803202629
p171201,0.834152936935
p089017,0.914585351944
p092114,0.941216468811
p036469,0.88855278492
p231115,0.647084474564
p132316,0.512979030609
p246334,0.966439306736
p016670,0.811394989491
p115124,0.708297967911
p090107,0.893258929253
p167852,0.902988791466
p169057,0.845725238323
p038979,0.86488699913
p023049,0.918881118298
p111786,0.962799608707
p244020,0.938725411892
p173216,0.946207582951
p051096,0.859320819378
p242547,0.850793540478
p110566,0.929799079895
p180538,0.900382101536
p218571,0.954271733761
p219293,0.927567601204
p213028,0.629601120949
p129148,0.940002977848
p001606,0.80097258091
p154536,0.85103315115
p008539,0.782847344875
p187089,0.927060186863
p025250,0.851089954376
p026471,0.937181532383
p220365,0.960356593132
p110802,0.900296390057
p035738,0.674590468407
p134756,0.935990512371
p095730,0.899488687515
p149620,0.653109550476
p041427,0.952756226063
p098938,0.902943611145
p154767,0.959685385227
p175212,0.808717191219
p199844,0.88358181715
p077111,0.927491545677
p036152,0.961353063583
p258341,0.868233025074
p186794,0.890337824821
p039160,0.729876756668
p022059,0.96780115366
p178525,0.823152661324
p096232,0.944012761116
p156677,0.925211727619
p184442,0.637831568718
p033059,0.937056779861
p202044,0.880449533463
p194867,0.942993402481
p182645,0.66478395462
p021355,0.914225161076
p051692,0.872722625732
p023328,0.586024165154
p221438,0.933332324028
p155365,0.912046611309
p244141,0.93962675333
p093677,0.510239899158
p032943,0.909960865974
p205922,0.926240861416
p022736,0.925043523312
p193411,0.941648542881
p080339,0.968375146389
p091482,0.785703539848
p045910,0.875946998596
p111633,0.775356352329
p110749,0.924719929695
p154105,0.917490243912
p159991,0.949588060379
p186649,0.720373094082
p176870,0.578707575798
p250467,0.919207811356
p242532,0.428522706032
p008309,0.545838713646
p237728,0.747114539146
p020793,0.942774772644
p222075,0.894865512848
p057915,0.687780797482
p126562,0.944779038429
p067394,0.872562646866
p033759,0.938762307167
p183289,0.973920464516
p165065,0.825278759003
p054588,0.884981036186
p121704,0.728171348572
p246217,0.90916377306
p259396,0.930657625198
p246317,0.927888035774
p060638,0.884221196175
p100232,0.791924238205
p096224,0.87339758873
p110184,0.935964524746
p057772,0.913858413696
p046113,0.901306450367
p040309,0.916298270226
p249375,0.947225987911
p091121,0.949962735176
p066578,0.945251405239
p175007,0.962179303169
p226875,0.922478795052
p031538,0.966421246529
p217051,0.845054864883
p207190,0.936256766319
p129209,0.907743632793
p210730,0.939293861389
p256063,0.919544398785
p155506,0.914126515388
p206614,0.972065448761
p136915,0.845239341259
p139127,0.836508691311
p231729,0.961330771446
p037245,0.94909119606
p200252,0.909904420376
p189690,0.927841424942
p243544,0.66177380085
p184834,0.921652376652
p256958,0.926156938076
p174570,0.857615411282
p100624,0.817653536797
p131734,0.78855907917
p228614,0.771946847439
p202670,0.887062907219
p249638,0.91749215126
p221257,0.900391697884
p114630,0.668164014816
p068854,0.657674729824
p105431,0.800809979439
p229264,0.762327969074
p168528,0.81664198637
p146953,0.980856895447
p073085,0.89994096756
p012922,0.949348092079
p087390,0.699443459511
p060162,0.818087518215
p026808,0.793425142765
p050975,0.77588570118
p223889,0.758411407471
p227518,0.957621157169
p240073,0.878603994846
p236167,0.864014804363
p235212,0.937018871307
p142569,0.862444519997
p178168,0.880509495735
p139193,0.963154017925
p250987,0.909151077271
p007782,0.942640185356
p164433,0.946129322052
p069287,0.733769059181
p157639,0.872938096523
p087952,0.698219656944
p056412,0.916429817677
p069259,0.64711022377
p023955,0.960900962353
p110833,0.907630324364
p007437,0.789410591125
p033519,0.943628072739
p079962,0.659302175045
p090883,0.935604572296
p092824,0.892399907112
p245833,0.773722052574
p011465,0.950132966042
p181116,0.571741521358
p110042,0.72580832243
p077504,0.851159214973
p138120,0.945093691349
p244698,0.67126840353
p090854,0.908498108387
p036296,0.788055181503
p167012,0.938676476479
p016812,0.918245434761
p236859,0.851959526539
p138720,0.591857075691
p133059,0.594881653786
p219916,0.664018273354
p165793,0.758069515228
p002804,0.940096318722
p215606,0.556549012661
p249983,0.967974245548
p247271,0.70385992527
p200128,0.941565871239
p102193,0.944137632847
p029121,0.609020411968
p083527,0.763946592808
p193865,0.935614049435
p037406,0.804824471474
p247895,0.950080096722
p076874,0.701881825924
p112724,0.971129417419
p001581,0.874693036079
p180278,0.896317243576
p012566,0.891650795937
p121943,0.889087200165
p190116,0.958631575108
p218725,0.946318030357
p185829,0.937793314457
p081321,0.896092712879
p053048,0.952073276043
p175689,0.741101205349
p145089,0.962179064751
p155856,0.819981515408
p055209,0.964189291
p065750,0.681173861027
p009189,0.746224880219
p107010,0.890288293362
p252471,0.92456561327
p255731,0.78938472271
p064750,0.954860091209
p199247,0.560418844223
p115784,0.969930648804
p137506,0.731754541397
p258118,0.762542486191
p210672,0.808312416077
p038783,0.720935106277
p114410,0.942412316799
p125551,0.796743512154
p008188,0.932150840759
p124099,0.825345098972
p190909,0.517205119133
p114126,0.786197781563
p256301,0.656338095665
p035189,0.944540977478
p231604,0.669403254986
p188004,0.939852535725
p144324,0.897978305817
p203410,0.877978801727
p058185,0.952352881432
p137282,0.745899617672
p012905,0.930111646652
p167230,0.870974242687
p229028,0.962116241455
p115955,0.969138860703
p255006,0.8907802701
p230127,0.940706670284
p076607,0.952209770679
p227175,0.925071060658
p169071,0.912322282791
p060448,0.928700625896
p203434,0.866382479668
p090952,0.791467249393
p090358,0.915929913521
p095828,0.926022052765
p254545,0.875072240829
p184377,0.901813209057
p177602,0.72271925211
p004933,0.896117627621
p158298,0.880895197392
p190939,0.917186319828
p124076,0.940911054611
p106843,0.935741722584
p149093,0.94464892149
p133272,0.895685911179
p250642,0.902659237385
p018572,0.843410670757
p189191,0.661889612675
p031597,0.879377782345
p105435,0.930566370487
p191823,0.447001963854
p015646,0.945378482342
p155615,0.794275581837
p238459,0.914068520069
p030454,0.903134822845
p134425,0.756431281567
p108632,0.701552331448
p220025,0.899808883667
p213101,0.935577869415
p234720,0.900167882442
p103004,0.960842311382
p014839,0.884611308575
p202074,0.668337404728
p024706,0.977090358734
p122060,0.684665799141
p018237,0.791264653206
p223920,0.685241639614
p208581,0.895604491234
p148249,0.898823261261
p009230,0.944745540619
p105651,0.743534803391
p232907,0.813777804375
p021998,0.78343129158
p093634,0.887335419655
p059860,0.957334160805
p063314,0.925290346146
p022967,0.964237868786
p021658,0.93902015686
p141847,0.963353991508
p048741,0.909132540226
p252562,0.824772536755
p085128,0.601259708405
p216820,0.812291264534
p042182,0.856153547764
p244072,0.834019899368
p065126,0.958888053894
p036487,0.943412303925
p237437,0.633793413639
p002329,0.737241327763
p070615,0.323549747467
p007892,0.516205132008
p128992,0.672134995461
p152782,0.73091262579
p255168,0.895796239376
p240612,0.942699849606
p034400,0.747478306293
p007672,0.914375126362
p048572,0.875990688801
p119421,0.927675843239
p034101,0.413118898869
p193069,0.906288504601
p093134,0.528214454651
p238534,0.590127408504
p100676,0.910809576511
p222526,0.756333112717
p043148,0.945374548435
p122469,0.842611372471
p176919,0.807299673557
p055690,0.869937837124
