id,project_is_approved
p116004,0.846855044365
p009611,0.959636211395
p141207,0.982820868492
p214770,0.936686456203
p208612,0.940807461739
p123555,0.901138961315
p089208,0.965740323067
p035810,0.657199382782
p232716,0.952855348587
p051573,0.952355027199
p221775,0.947126030922
p060900,0.940351426601
p159634,0.934850931168
p008438,0.974026441574
p185432,0.776808202267
p005878,0.930535078049
p008113,0.971913278103
p249596,0.891491234303
p135405,0.878681302071
p224256,0.925405859947
p163482,0.957289457321
p204624,0.951841235161
p168824,0.773580670357
p184613,0.913745224476
p247471,0.497811883688
p231912,0.958267211914
p255200,0.923171341419
p201128,0.955623030663
p221423,0.924481153488
p034941,0.797624468803
p126768,0.76292270422
p004730,0.934991776943
p197092,0.846990823746
p200118,0.75697606802
p185894,0.69308668375
p127116,0.81472915411
p255814,0.905033111572
p150537,0.878534376621
p138137,0.74333268404
p255799,0.65335214138
p176327,0.852975070477
p133214,0.928227901459
p027266,0.438075721264
p115348,0.959376633167
p082974,0.909510016441
p177548,0.805038094521
p217634,0.742062747478
p219473,0.897290766239
p180934,0.957507789135
p249823,0.717948257923
p159411,0.873417496681
p218326,0.889727115631
p059626,0.539617180824
p054141,0.80206155777
p099585,0.904112994671
p168757,0.624166190624
p076335,0.984396874905
p094651,0.950214982033
p247563,0.922093808651
p040822,0.524147927761
p237241,0.970854818821
p100289,0.550831615925
p140594,0.642399609089
p168572,0.949760079384
p165496,0.86833524704
p173206,0.918408989906
p092926,0.591029763222
p029104,0.953858017921
p070587,0.875737011433
p068183,0.651102185249
p219921,0.907978951931
p092209,0.921846032143
p090333,0.836157262325
p174940,0.903752207756
p098028,0.95804131031
p012860,0.9558994174
p254073,0.90383118391
p087616,0.615627288818
p009259,0.895080268383
p120580,0.64361423254
p129919,0.910579681396
p136727,0.908518731594
p223334,0.940635681152
p169627,0.898874223232
p224383,0.949611186981
p111706,0.765096962452
p198440,0.963260471821
p230752,0.730972826481
p090989,0.941892564297
p118128,0.944573581219
p216947,0.891478657722
p047342,0.973504126072
p171221,0.951396226883
p040545,0.475089579821
p056653,0.950763702393
p046818,0.866226434708
p104385,0.944334983826
p192311,0.802322387695
p137853,0.939634978771
p237214,0.970612645149
p174182,0.554215371609
p102648,0.959611475468
p062247,0.857005834579
p192533,0.860806643963
p205926,0.860326826572
p031150,0.901385903358
p001914,0.951777517796
p105572,0.948270142078
p064853,0.978804051876
p217067,0.902765035629
p112476,0.556401968002
p136159,0.686688959599
p112592,0.907350540161
p008003,0.982118725777
p185872,0.990490674973
p050683,0.877037644386
p125225,0.273283004761
p169428,0.815074324608
p097727,0.962800681591
p048866,0.819079756737
p065330,0.961806833744
p100751,0.574225604534
p070134,0.915787696838
p070207,0.980982065201
p157905,0.945910990238
p231632,0.899449825287
p059611,0.963082432747
p014354,0.943146884441
p076252,0.812492549419
p040739,0.964509904385
p202109,0.931992292404
p101010,0.946543872356
p178233,0.889154672623
p175201,0.926792860031
p064722,0.959310233593
p019961,0.585048317909
p237028,0.947203218937
p106803,0.75464785099
p043561,0.916021823883
p212036,0.926845610142
p049842,0.588572740555
p182436,0.818094909191
p230575,0.80071657896
p055994,0.971256554127
p236855,0.933791935444
p084416,0.936946451664
p192736,0.760239422321
p138466,0.526107251644
p243472,0.595695793629
p038653,0.867669522762
p081986,0.929335832596
p053466,0.970598340034
p042179,0.893291056156
p136130,0.961631178856
p002409,0.941064894199
p028266,0.882371425629
p032102,0.864293396473
p005769,0.881506860256
p258638,0.487579375505
p118521,0.874768674374
p042538,0.911917209625
p004090,0.881821095943
p175484,0.839551270008
p135306,0.946401417255
p008725,0.905358850956
p118182,0.853675663471
p150891,0.858158886433
p196543,0.887467861176
p208534,0.838602364063
p046649,0.910250484943
p111950,0.849368870258
p131123,0.684725403786
p077305,0.339318305254
p190824,0.913255214691
p043895,0.953088760376
p019700,0.76943731308
p165520,0.418120414019
p001693,0.769317209721
p059436,0.935338973999
p089725,0.949942529202
p227922,0.942893445492
p105888,0.786140859127
p093403,0.919737577438
p201508,0.790619552135
p124053,0.928248047829
p022899,0.763131260872
p061330,0.833305597305
p127325,0.809554755688
p244098,0.917161226273
p181176,0.936277985573
p165460,0.925712525845
p097754,0.658353567123
p200866,0.967871963978
p002877,0.9644972682
p254448,0.853733778
p005273,0.927714586258
p232413,0.921637475491
p017845,0.910294115543
p070036,0.971995532513
p115027,0.937667310238
p186140,0.819223105907
p077364,0.94739228487
p170722,0.91852170229
p129577,0.610167920589
p191270,0.966145455837
p220538,0.910937428474
p255344,0.95361405611
p211896,0.970269560814
p005060,0.981444358826
p002143,0.822961330414
p249193,0.963491499424
p227415,0.805623054504
p154469,0.961751699448
p113283,0.649282932281
p119691,0.714494168758
p070710,0.898395597935
p031922,0.851409494877
p124929,0.96938341856
p089513,0.822730362415
p250260,0.530989527702
p058897,0.936543941498
p033678,0.959956645966
p095373,0.358922719955
p002916,0.944831490517
p090334,0.806333839893
p218386,0.900546610355
p005580,0.815101385117
p055159,0.837739825249
p136229,0.855181932449
p167873,0.539438784122
p078554,0.833126783371
p019243,0.684404969215
p014468,0.704834759235
p002539,0.896071195602
p100910,0.902095139027
p140658,0.978954672813
p156329,0.935182571411
p248748,0.755190849304
p072933,0.963418483734
p007078,0.753678023815
p201538,0.957754075527
p115697,0.974740982056
p238777,0.865125417709
p167756,0.931280732155
p078925,0.966507971287
p022452,0.699493169785
p210082,0.923938214779
p064854,0.976278781891
p146954,0.959167003632
p201049,0.881565332413
p171456,0.952858626842
p194948,0.856089532375
p044089,0.898620605469
p129175,0.764725923538
p242481,0.853203833103
p004210,0.934782505035
p151632,0.981381177902
p103788,0.882220506668
p028081,0.944669008255
p113879,0.7988037467
p137490,0.94219815731
p109975,0.776414573193
p098304,0.936982154846
p113960,0.865893661976
p037442,0.965191423893
p088514,0.78562861681
p132524,0.9140817523
p173177,0.805035769939
p131521,0.916840493679
p090553,0.957892000675
p113400,0.668024718761
p023549,0.763291716576
p229891,0.967170357704
p143898,0.777449011803
p006602,0.881723105907
p253762,0.962747097015
p189400,0.827105462551
p044149,0.901105880737
p140922,0.868939936161
p034659,0.848004937172
p159138,0.719338655472
p005635,0.87476593256
p134574,0.749037206173
p071099,0.952679216862
p115316,0.812565982342
p109766,0.978459000587
p074433,0.90701264143
p113525,0.767638266087
p115084,0.959348320961
p039848,0.778254687786
p141687,0.902640283108
p106939,0.579219937325
p087170,0.917538642883
p121437,0.929195404053
p121095,0.602489888668
p192030,0.946340501308
p215659,0.842344820499
p214042,0.877822041512
p027233,0.959999620914
p095818,0.876025140285
p166763,0.918727517128
p046412,0.971765935421
p229900,0.842621266842
p240229,0.83932864666
p099755,0.881733894348
p131468,0.781321227551
p119089,0.816177248955
p032910,0.745060801506
p207629,0.939572155476
p006807,0.863293945789
p173099,0.960756242275
p149343,0.936229705811
p161903,0.964074075222
p083316,0.827858328819
p238173,0.974690318108
p008861,0.974592745304
p036778,0.683537781239
p082014,0.929752469063
p082828,0.665730655193
p134294,0.75517809391
p170105,0.66730093956
p197062,0.830530107021
p257898,0.941470146179
p023517,0.925831377506
p066395,0.954054713249
p250063,0.956334352493
p130840,0.895530223846
p090491,0.92322319746
p084463,0.887065529823
p230079,0.898625671864
p142344,0.578999519348
p064339,0.847548484802
p172555,0.9723315835
p057023,0.905326426029
p055761,0.607371091843
p159716,0.755166888237
p124765,0.860073745251
p139758,0.947761297226
p076689,0.862631201744
p166223,0.909386277199
p026248,0.928994834423
p024585,0.884377777576
p221665,0.714761972427
p033414,0.973233938217
p065622,0.878405094147
p134957,0.800605773926
p085051,0.92312848568
p024223,0.57110106945
p034204,0.965716779232
p119951,0.953844368458
p244249,0.80437874794
p258897,0.963809549809
p255540,0.974769175053
p084291,0.609684050083
p230393,0.84728962183
p148137,0.791083931923
p130978,0.748612344265
p242688,0.880149662495
p209007,0.901682078838
p132178,0.862041592598
p174485,0.755045175552
p241153,0.909659028053
p251526,0.869759142399
p239488,0.728788971901
p238607,0.750987112522
p106731,0.928180634975
p203995,0.724404096603
p065874,0.840046882629
p064431,0.706184267998
p000053,0.891594588757
p024051,0.925159215927
p097005,0.669879078865
p134752,0.489760369062
p109385,0.932891070843
p244684,0.911945283413
p191894,0.933668375015
p092720,0.891289591789
p052076,0.86653226614
p036609,0.892522931099
p183761,0.524313509464
p166275,0.805792272091
p026882,0.79866874218
p003780,0.516678035259
p123658,0.973869621754
p082914,0.937746345997
p157953,0.91213208437
p068545,0.942839086056
p009140,0.892917215824
p200791,0.499956011772
p026794,0.567096114159
p004139,0.909233391285
p073914,0.875075817108
p044843,0.734551131725
p050617,0.939095020294
p142816,0.799821734428
p016485,0.974492847919
p184981,0.848166227341
p221278,0.90728700161
p080604,0.869513869286
p073097,0.920292615891
p181476,0.931886553764
p047864,0.909797549248
p033162,0.943928301334
p107847,0.885500013828
p059491,0.965589523315
p134024,0.726437747478
p062669,0.924719214439
p191022,0.960060238838
p211528,0.790533483028
p224730,0.924430608749
p060092,0.943795979023
p034833,0.946058630943
p192759,0.956554472446
p065592,0.813968479633
p100374,0.872547209263
p107338,0.875249385834
p155463,0.956973195076
p063384,0.737924873829
p238426,0.536742985249
p258234,0.866326987743
p008462,0.605137228966
p046889,0.948557794094
p132883,0.829156935215
p007613,0.850906848907
p121352,0.753447055817
p219363,0.942974090576
p132946,0.957424163818
p007142,0.976965725422
p184919,0.855535805225
p031953,0.932218492031
p075881,0.942540407181
p099605,0.969968438148
p064873,0.804580152035
p060497,0.559218585491
p190427,0.908692359924
p216751,0.631100535393
p058684,0.899718105793
p035133,0.873892903328
p126423,0.964866697788
p114403,0.933935761452
p227762,0.904631614685
p158165,0.956670761108
p177276,0.915143787861
p057781,0.796845018864
p116058,0.95808160305
p232882,0.715089976788
p220224,0.624645292759
p053564,0.502112388611
p114516,0.953146696091
p136635,0.968736946583
p187319,0.930787205696
p207320,0.89139431715
p136212,0.931918442249
p142247,0.694299936295
p231172,0.887400150299
p239517,0.761030495167
p050714,0.692662358284
p066475,0.8692086339
p100903,0.835635006428
p110220,0.941298425198
p212110,0.897298634052
p133593,0.949020087719
p200151,0.966835141182
p084255,0.914823949337
p161761,0.901438176632
p038273,0.653671264648
p222065,0.896482765675
p060732,0.705641686916
p212131,0.899214088917
p168200,0.348863989115
p002156,0.488998919725
p016869,0.957840383053
p233087,0.952914655209
p024266,0.955620825291
p080414,0.756953418255
p021605,0.976927042007
p038696,0.963467359543
p222292,0.954834938049
p151440,0.936538696289
p072140,0.860210478306
p254341,0.789129316807
p209071,0.897384226322
p049344,0.943531274796
p163155,0.976242959499
p150123,0.980419933796
p073281,0.927686274052
p007327,0.658173978329
p103807,0.934059917927
p036840,0.861483514309
p055522,0.922973811626
p074788,0.78668576479
p067019,0.963550508022
p077089,0.771773636341
p171201,0.903405189514
p089017,0.884921610355
p092114,0.920234441757
p036469,0.93798404932
p231115,0.747850775719
p132316,0.39780446887
p246334,0.978893697262
p016670,0.759535372257
p115124,0.658203840256
p090107,0.93031924963
p167852,0.913245677948
p169057,0.87846827507
p038979,0.903567314148
p023049,0.957513570786
p111786,0.978371739388
p244020,0.923814177513
p173216,0.849621772766
p051096,0.78542047739
p242547,0.853392124176
p110566,0.956092476845
p180538,0.955855309963
p218571,0.946613550186
p219293,0.884702384472
p213028,0.711341559887
p129148,0.949515938759
p001606,0.758191049099
p154536,0.908914089203
p008539,0.75735527277
p187089,0.915768027306
p025250,0.957428991795
p026471,0.880645096302
p220365,0.971960484982
p110802,0.952099978924
p035738,0.691488862038
p134756,0.960960447788
p095730,0.863122284412
p149620,0.477147221565
p041427,0.958278954029
p098938,0.887600004673
p154767,0.95358389616
p175212,0.864004194736
p199844,0.90791195631
p077111,0.88316988945
p036152,0.97166788578
p258341,0.738315045834
p186794,0.940243721008
p039160,0.744186460972
p022059,0.957815527916
p178525,0.874936163425
p096232,0.949528515339
p156677,0.941144287586
p184442,0.590078949928
p033059,0.975314736366
p202044,0.877109825611
p194867,0.935072779655
p182645,0.719765603542
p021355,0.920268177986
p051692,0.843837738037
p023328,0.618963122368
p221438,0.956640005112
p155365,0.950017154217
p244141,0.913202941418
p093677,0.609350144863
p032943,0.921913266182
p205922,0.954504430294
p022736,0.938165605068
p193411,0.930132746696
p080339,0.979186236858
p091482,0.791101813316
p045910,0.934436023235
p111633,0.796959519386
p110749,0.875010550022
p154105,0.958577096462
p159991,0.957800269127
p186649,0.727114737034
p176870,0.777075946331
p250467,0.937125980854
p242532,0.274288594723
p008309,0.574095666409
p237728,0.63092648983
p020793,0.958342194557
p222075,0.869932353497
p057915,0.588405668736
p126562,0.942136466503
p067394,0.919386863708
p033759,0.942417681217
p183289,0.973562419415
p165065,0.909474611282
p054588,0.925327479839
p121704,0.706169903278
p246217,0.823682248592
p259396,0.911571681499
p246317,0.936158895493
p060638,0.881895601749
p100232,0.846390366554
p096224,0.773240745068
p110184,0.906942903996
p057772,0.943232834339
p046113,0.949915111065
p040309,0.931607782841
p249375,0.960636556149
p091121,0.96598637104
p066578,0.934145927429
p175007,0.980208337307
p226875,0.950312912464
p031538,0.974684357643
p217051,0.888485491276
p207190,0.919209420681
p129209,0.958658695221
p210730,0.976143240929
p256063,0.804247438908
p155506,0.914167523384
p206614,0.986210763454
p136915,0.888569891453
p139127,0.767072141171
p231729,0.959662079811
p037245,0.97207403183
p200252,0.913934707642
p189690,0.921622395515
p243544,0.793907225132
p184834,0.973684132099
p256958,0.960833311081
p174570,0.92418140173
p100624,0.801597297192
p131734,0.854697823524
p228614,0.831890642643
p202670,0.837816655636
p249638,0.941744923592
p221257,0.870667755604
p114630,0.520571768284
p068854,0.6030189991
p105431,0.844348073006
p229264,0.762867748737
p168528,0.83531922102
p146953,0.971207857132
p073085,0.939820468426
p012922,0.945089817047
p087390,0.742423295975
p060162,0.842069864273
p026808,0.812348365784
p050975,0.725479543209
p223889,0.693862199783
p227518,0.961800456047
p240073,0.887162327766
p236167,0.833950936794
p235212,0.926227807999
p142569,0.875612437725
p178168,0.831699609756
p139193,0.940134346485
p250987,0.908928573132
p007782,0.959501624107
p164433,0.965283811092
p069287,0.739666104317
p157639,0.876091718674
p087952,0.781313598156
p056412,0.90325075388
p069259,0.760928332806
p023955,0.951200187206
p110833,0.904735028744
p007437,0.776771724224
p033519,0.944906949997
p079962,0.765723466873
p090883,0.935411334038
p092824,0.84886020422
p245833,0.720558643341
p011465,0.965766489506
p181116,0.554090738297
p110042,0.791413426399
p077504,0.845160126686
p138120,0.963887751102
p244698,0.632913053036
p090854,0.885422348976
p036296,0.9328956604
p167012,0.954138338566
p016812,0.862504005432
p236859,0.892429888248
p138720,0.591940701008
p133059,0.608211696148
p219916,0.681664586067
p165793,0.900330305099
p002804,0.912598609924
p215606,0.707470059395
p249983,0.981294155121
p247271,0.88350212574
p200128,0.947239160538
p102193,0.959728956223
p029121,0.563175082207
p083527,0.75904995203
p193865,0.962090671062
p037406,0.847663521767
p247895,0.969299554825
p076874,0.844136059284
p112724,0.982803463936
p001581,0.885584592819
p180278,0.910025596619
p012566,0.734244704247
p121943,0.925635516644
p190116,0.965083956718
p218725,0.969204008579
p185829,0.935223519802
p081321,0.933069467545
p053048,0.963371694088
p175689,0.803997516632
p145089,0.974733352661
p155856,0.835762381554
p055209,0.952271163464
p065750,0.708911776543
p009189,0.552223801613
p107010,0.885399520397
p252471,0.973169028759
p255731,0.803653717041
p064750,0.97097158432
p199247,0.698958873749
p115784,0.960850715637
p137506,0.668551325798
p258118,0.881187856197
p210672,0.783685266972
p038783,0.828565299511
p114410,0.961941301823
p125551,0.914224624634
p008188,0.976544499397
p124099,0.918599367142
p190909,0.433463931084
p114126,0.68576157093
p256301,0.722518026829
p035189,0.933476150036
p231604,0.473899245262
p188004,0.947525918484
p144324,0.932287156582
p203410,0.925100028515
p058185,0.968627512455
p137282,0.752497851849
p012905,0.924622774124
p167230,0.839859247208
p229028,0.936050057411
p115955,0.948458492756
p255006,0.894018828869
p230127,0.973646342754
p076607,0.949974358082
p227175,0.947242081165
p169071,0.902911901474
p060448,0.964201390743
p203434,0.87173640728
p090952,0.764988005161
p090358,0.905528008938
p095828,0.890005230904
p254545,0.87141007185
p184377,0.938879013062
p177602,0.757555603981
p004933,0.684662759304
p158298,0.903399467468
p190939,0.943477869034
p124076,0.982646226883
p106843,0.948922514915
p149093,0.949251234531
p133272,0.895738899708
p250642,0.943002700806
p018572,0.849099397659
p189191,0.721409916878
p031597,0.900027751923
p105435,0.966930866241
p191823,0.465097427368
p015646,0.957399368286
p155615,0.629531741142
p238459,0.940599322319
p030454,0.934906959534
p134425,0.796186029911
p108632,0.716556847095
p220025,0.929388940334
p213101,0.905571758747
p234720,0.920635402203
p103004,0.94843351841
p014839,0.890379011631
p202074,0.677789330482
p024706,0.948686659336
p122060,0.663188934326
p018237,0.789245605469
p223920,0.674025654793
p208581,0.857872784138
p148249,0.906854748726
p009230,0.942172348499
p105651,0.695476174355
p232907,0.660822510719
p021998,0.798913776875
p093634,0.951645433903
p059860,0.945686280727
p063314,0.946920394897
p022967,0.965705990791
p021658,0.950043559074
p141847,0.964706003666
p048741,0.942266941071
p252562,0.830895006657
p085128,0.340266168118
p216820,0.830772340298
p042182,0.92963039875
p244072,0.872065842152
p065126,0.97413957119
p036487,0.941629886627
p237437,0.614237129688
p002329,0.856378078461
p070615,0.471113950014
p007892,0.552733123302
p128992,0.67017775774
p152782,0.758239150047
p255168,0.81268709898
p240612,0.945267558098
p034400,0.730174064636
p007672,0.932926237583
p048572,0.939021348953
p119421,0.941304028034
p034101,0.400276988745
p193069,0.885480999947
p093134,0.522392809391
p238534,0.745045602322
p100676,0.938618779182
p222526,0.840676128864
p043148,0.964787662029
p122469,0.753238141537
p176919,0.80916506052
p055690,0.94461786747
p191779,0.975048243999
p192764,0.852439403534
p117054,0.903620362282
p114204,0.865532279015
p150663,0.698080360889
p253992,0.931450426579
p125687,0.969416677952
p093691,0.587874472141
p084877,0.951070904732
p078350,0.718667805195
p158830,0.913189172745
p019375,0.950363218784
p030544,0.979895234108
p122756,0.960769891739
p237392,0.893787503242
p061799,0.537541329861
p028117,0.731116712093
p043646,0.77205902338
p234210,0.920426428318
p171584,0.932193934917
p179583,0.953855752945
p047503,0.896735191345
p071760,0.951693713665
p019051,0.936427891254
p045217,0.942593693733
p060345,0.90353512764
p035952,0.882502377033
p204923,0.64549612999
p125682,0.949260652065
p042275,0.885048270226
p223007,0.827835679054
p250599,0.781988918781
p068789,0.866761505604
p195781,0.955784618855
p003795,0.664037108421
p032517,0.969245016575
p048750,0.815443396568
p166995,0.893274843693
p181201,0.892421603203
p053591,0.594018816948
p060931,0.852991700172
p084006,0.926944434643
p209291,0.973961770535
p034652,0.923831105232
p197893,0.851942718029
p193379,0.911670565605
p057288,0.895604968071
p069670,0.970943570137
p055240,0.934577941895
p168612,0.95135641098
p008123,0.859332919121
p142880,0.893618047237
p191430,0.942636072636
p236553,0.928951740265
p129213,0.957339644432
p064150,0.699784398079
p225101,0.668342590332
p230918,0.945414066315
p007532,0.898537516594
p218177,0.758548259735
p169865,0.734020292759
p152896,0.795276522636
p056625,0.896166801453
p125535,0.563942670822
p034957,0.952633619308
p258660,0.903070688248
p122510,0.772014796734
p212302,0.893610537052
p006048,0.936168074608
p215233,0.881543755531
p027192,0.892642319202
p079558,0.612070262432
p174609,0.90289324522
p031145,0.855275154114
p225173,0.695754647255
p162635,0.930818200111
p085669,0.795906603336
p181493,0.93238902092
p061013,0.647294223309
p107636,0.959657073021
p058649,0.966685652733
p025207,0.815370202065
p163260,0.766338586807
p107715,0.880450725555
p003178,0.9334602952
p046939,0.847114086151
p072048,0.940188407898
p038322,0.738363862038
p149424,0.502382159233
p055135,0.9657792449
p054369,0.715954303741
p143679,0.771742343903
p016673,0.851268231869
p149836,0.951790332794
p076426,0.921141386032
p252505,0.952656805515
p136574,0.829468727112
p259667,0.944487571716
p208580,0.891350448132
p097558,0.894564807415
p050353,0.955598831177
p074888,0.948483705521
p041128,0.753904640675
p052844,0.849876821041
p050183,0.889959514141
p109478,0.807957291603
p248796,0.628778517246
p039297,0.930185198784
p195797,0.81391274929
p159911,0.968771517277
p033272,0.769202291965
p208417,0.828765869141
p110938,0.349623113871
p169943,0.525532543659
p048328,0.944297552109
p111167,0.78781068325
p177595,0.585149526596
p238222,0.961886107922
p129091,0.942169904709
p256072,0.921424210072
p199153,0.85723388195
p258349,0.919769644737
p002522,0.951237738132
p134553,0.89389693737
p151543,0.97342300415
p222247,0.939511597157
p085245,0.963416576385
p121595,0.952032983303
p137666,0.907064795494
p097302,0.979676544666
p067577,0.956072866917
p185311,0.953791320324
p117190,0.938452661037
p071458,0.959846556187
p196191,0.880197763443
p199387,0.866149187088
p087255,0.922722220421
p106127,0.943644821644
p054500,0.746927082539
p153824,0.921974182129
p252099,0.943813920021
p173933,0.927898228168
p024035,0.961495101452
p079716,0.598320960999
p061619,0.513935804367
p035782,0.737844526768
p147133,0.821792840958
p157940,0.962818026543
p206227,0.913388431072
p032932,0.97112762928
p221295,0.706838905811
p042873,0.917018175125
p246611,0.943232834339
p242637,0.799128592014
p087384,0.913258194923
p060947,0.464145183563
p013097,0.978925466537
p112568,0.894123792648
p161070,0.901227235794
p198678,0.551702678204
p193261,0.937090277672
p057170,0.660588443279
p071044,0.887074828148
p227581,0.830670118332
p060321,0.850970089436
p051532,0.946056067944
p237799,0.748992800713
p078644,0.972935259342
p201630,0.923653364182
p205306,0.750857949257
p173540,0.965538620949
p029505,0.71149790287
p020353,0.673530936241
p219483,0.886941254139
p128589,0.906224429607
p090086,0.886879920959
p025611,0.812255322933
p059521,0.95241612196
p134390,0.575290203094
p115565,0.71164304018
p240197,0.712190330029
p201642,0.501196146011
p118495,0.964188635349
p256365,0.972226202488
p175865,0.747426211834
p086477,0.624213278294
p245997,0.840147137642
p153352,0.961813032627
p172758,0.898446679115
p026571,0.966474354267
p085545,0.920125961304
p201503,0.513048231602
p064672,0.794726014137
p038480,0.734886407852
p148760,0.938698291779
p050448,0.83021903038
p080787,0.942801058292
p191294,0.84523242712
p137681,0.854774653912
p039098,0.874617099762
p157439,0.707312166691
p192597,0.80960559845
p062383,0.964174330235
p069291,0.902978241444
p254199,0.835944116116
p142950,0.927930653095
p151909,0.941529393196
p083937,0.915028691292
p149723,0.954549610615
p157727,0.799168944359
p029617,0.968715012074
p167326,0.739143610001
p024753,0.894445419312
p051043,0.873279154301
p109802,0.934973537922
p063910,0.8639138937
p122109,0.922524631023
p015585,0.859944999218
p111978,0.835925281048
p194439,0.909054160118
p227521,0.934352278709
p117124,0.588738918304
p095480,0.829748809338
p198652,0.849614262581
p056819,0.422447085381
p134839,0.923300921917
p092202,0.88505667448
p079811,0.658034920692
p104517,0.972542405128
p170558,0.961614906788
p007117,0.953603744507
p187043,0.911042392254
p232772,0.974910080433
p148870,0.828892886639
p256253,0.91919451952
p053896,0.963754653931
p158933,0.923738181591
p199568,0.925635397434
p204373,0.934899449348
p248505,0.772994041443
p129421,0.748341560364
p098667,0.820454895496
p002370,0.880342543125
p031790,0.805175304413
p144317,0.787114560604
p045142,0.809585928917
p134145,0.930105984211
p190672,0.791243135929
p191582,0.68744456768
p254274,0.817948877811
p016151,0.944806396961
p110994,0.761374771595
p216259,0.697303473949
p088270,0.914451241493
p067037,0.968774199486
p144334,0.493254512548
p103741,0.935566663742
p244182,0.867058753967
p010780,0.901214838028
p022816,0.609558999538
p150107,0.977835595608
p148784,0.944091200829
p181936,0.924024820328
p046347,0.872173309326
p043648,0.631020009518
p032321,0.87388831377
p209323,0.916825652122
p073576,0.862665653229
p028120,0.856078505516
p123376,0.815914034843
p144923,0.950618863106
p151294,0.930043339729
p020798,0.813316583633
p139183,0.959459722042
p048030,0.962066471577
p090224,0.913824677467
p244655,0.735982596874
p225793,0.960607945919
p214945,0.913000166416
p214726,0.955740630627
p073503,0.930197834969
p205845,0.740834116936
p154831,0.923504292965
p201926,0.820633888245
p017384,0.93171197176
p009509,0.869472205639
p145371,0.973963677883
p252531,0.930585026741
p149996,0.969945192337
p115957,0.957190394402
p113155,0.691624701023
p118583,0.927737176418
p233795,0.875087678432
p151176,0.794943511486
p120266,0.876611113548
p094906,0.958283305168
p030107,0.703495562077
p182280,0.470159381628
p196941,0.928541243076
p206305,0.967060446739
p050681,0.944387197495
p079367,0.97747951746
p177080,0.943433940411
p086767,0.907232761383
p149881,0.806441426277
p172481,0.933225870132
p137670,0.929393410683
p124961,0.37585234642
p255623,0.80300706625
p123608,0.899251759052
p001178,0.925050020218
p133275,0.974458813667
p002667,0.669842898846
p244609,0.447302639484
p213770,0.901409804821
p204655,0.933207333088
p075439,0.789451122284
p197709,0.943896234035
p152529,0.916739940643
p082544,0.882312834263
p027844,0.890590012074
p040257,0.701938807964
p086486,0.819616138935
p040815,0.93203574419
p000825,0.774490773678
p248677,0.655981004238
p250044,0.959219872952
p193730,0.764906406403
p113463,0.584290444851
p214592,0.794475793839
p171028,0.938570380211
p239930,0.798467159271
p220730,0.68918710947
p058952,0.84697753191
p190370,0.895795285702
p259417,0.826805949211
p057852,0.920089423656
p010633,0.969458937645
p123267,0.768347561359
p036388,0.959830760956
p011565,0.963030457497
p251345,0.85574901104
p087535,0.714252173901
p048791,0.919059574604
p166904,0.757976770401
p167404,0.773146390915
p121613,0.88515651226
p167154,0.982691586018
p004843,0.763194203377
p087858,0.832507491112
p035637,0.892166674137
p219243,0.856885373592
p031799,0.815626323223
p161848,0.874705195427
p232589,0.319426298141
p027074,0.910490751266
p100372,0.95187240839
p241063,0.943873107433
p017735,0.92049741745
p190342,0.724376678467
p028272,0.94710123539
p143729,0.977709770203
p119235,0.775812327862
p054268,0.966895103455
p155171,0.861315906048
p004794,0.93035775423
p254493,0.978086292744
p194293,0.905539989471
p084167,0.925097167492
p132721,0.623245477676
p012445,0.954732835293
p127582,0.863566398621
p255606,0.857844054699
p007806,0.936769902706
p231130,0.970374584198
p101813,0.921260476112
p209596,0.909324944019
p252704,0.960951864719
p081002,0.938522696495
p234854,0.716850280762
p175160,0.852773308754
p007238,0.886202156544
p116361,0.688536286354
p238067,0.981014728546
p250841,0.718881607056
p193292,0.928223252296
p132589,0.810474097729
p242646,0.935069859028
p025821,0.919072270393
p004385,0.79379349947
p169113,0.97560942173
p180017,0.964791119099
p056795,0.969657301903
p045899,0.927624046803
p029239,0.894040048122
p222474,0.780185520649
p239725,0.929057538509
p093331,0.972994863987
p209244,0.952126085758
p203924,0.515939176083
p057654,0.949009895325
p166963,0.874889016151
p159091,0.816954433918
p060619,0.859714210033
p063455,0.798878908157
p021326,0.942119777203
p205083,0.548473417759
p094675,0.939659178257
p090009,0.938193142414
p164146,0.972717404366
p259678,0.910137176514
p104122,0.490675777197
p123874,0.883852899075
p236618,0.830187320709
p192575,0.965577363968
p130182,0.889578342438
p170289,0.887004077435
p193577,0.96992623806
p242360,0.938625514507
p038799,0.885344922543
p200837,0.753882884979
p227222,0.741905868053
p186616,0.816929340363
p207298,0.715111196041
p162231,0.844939351082
p146381,0.910055756569
p167337,0.771441817284
p147488,0.53347080946
p198657,0.918486595154
p044572,0.406118959188
p050826,0.771985828876
p164363,0.686549544334
p081313,0.939779579639
p012521,0.334221214056
p040172,0.968601822853
p096265,0.662811040878
p093864,0.807501852512
p093249,0.695245981216
p246459,0.952390491962
p244114,0.88837903738
p052121,0.670886278152
p069351,0.931342124939
p071415,0.753817439079
p177578,0.93520206213
p128030,0.967637240887
p222318,0.880729615688
p022400,0.903788030148
p259643,0.885754108429
p114704,0.936004281044
p122582,0.890285849571
p033742,0.832909345627
p031152,0.898608863354
p074959,0.77564895153
p058956,0.826729476452
p119441,0.883553385735
p126565,0.862397015095
p091740,0.869526088238
p218801,0.920294106007
p253640,0.948049485683
