id,project_is_approved
p185570,0.911871254444
p214317,0.886526286602
p184470,0.880931735039
p078058,0.955221831799
p165483,0.836579680443
p032789,0.849182188511
p195325,0.744488716125
p052526,0.967909216881
p118302,0.837864637375
p199300,0.779585063457
p060780,0.750147640705
p174157,0.638045907021
p251217,0.959873497486
p161275,0.936304569244
p105170,0.890842914581
p151976,0.807651281357
p176853,0.964585244656
p136832,0.930132865906
p064009,0.959827363491
p107405,0.84881991148
p220089,0.943045556545
p063811,0.861600339413
p060270,0.860885977745
p174307,0.951189637184
p243629,0.820079028606
p112294,0.963988304138
p032296,0.800983667374
p211268,0.947661340237
p062614,0.853402853012
p144530,0.617229342461
p041594,0.818015158176
p038134,0.960199713707
p084502,0.713060498238
p032858,0.93143850565
p226743,0.705579042435
p245035,0.878762900829
p202904,0.85194081068
p005450,0.914222061634
p054344,0.863656640053
p178369,0.877803683281
p199451,0.854272902012
p009941,0.900183558464
p147670,0.835611283779
p195608,0.916593432426
p044689,0.9299249053
p004016,0.917095541954
p057745,0.980038106441
p047120,0.685254216194
p242479,0.901510059834
p108440,0.738581001759
p196010,0.763473570347
p049337,0.798951625824
p081870,0.702310860157
p211461,0.880021214485
p041822,0.902766764164
p211996,0.94112187624
p019205,0.937968075275
p150759,0.981111586094
p126264,0.891951918602
p045698,0.940613150597
p037486,0.882156074047
p172430,0.938879847527
p101895,0.840793132782
p205182,0.946137785912
p070906,0.644882500172
p187414,0.947041332722
p001991,0.958447992802
p033907,0.940056979656
p134655,0.946134924889
p011177,0.966046214104
p022357,0.931025147438
p017849,0.96895378828
p215868,0.931906461716
p239736,0.39705491066
p221730,0.817467987537
p125451,0.81827634573
p110500,0.821343660355
p072180,0.39961630106
p125945,0.966540932655
p248036,0.857448458672
p059492,0.605899751186
p215159,0.824055194855
p097258,0.907996356487
p156704,0.896132230759
p246005,0.777886331081
p194446,0.794275224209
p230906,0.865699291229
p129009,0.904119610786
p081776,0.872299432755
p238045,0.956486880779
p112587,0.710634946823
p138417,0.872192323208
p038432,0.908951699734
p112357,0.964953362942
p148046,0.892531216145
p246676,0.954293608665
p004575,0.811267852783
p077991,0.892983257771
p153891,0.792498350143
p254131,0.938071429729
p106503,0.672886788845
p007073,0.962870776653
p105228,0.360958009958
p176211,0.858678996563
p166326,0.887569904327
p205160,0.782693326473
p231134,0.870068967342
p202755,0.634622871876
p071872,0.914952754974
p255911,0.790760993958
p068253,0.908282458782
p099308,0.881421923637
p165386,0.939828455448
p161318,0.900873303413
p168945,0.878558814526
p201025,0.944192230701
p251556,0.643692612648
p177202,0.921237289906
p001418,0.945788860321
p039197,0.881689369678
p224098,0.967426002026
p142788,0.847189188004
p203614,0.948492288589
p065181,0.887326419353
p121886,0.527685642242
p123709,0.932281076908
p104505,0.953713476658
p059926,0.913893938065
p116570,0.602705657482
p096102,0.925519108772
p091867,0.881844520569
p152764,0.977993011475
p226272,0.881125867367
p162579,0.92368721962
p054718,0.704586625099
p067276,0.792719841003
p241928,0.938944995403
p136202,0.749077439308
p043356,0.940073847771
p089022,0.932904660702
p190143,0.881058573723
p065092,0.914994180202
p011380,0.915400564671
p193136,0.957883775234
p102298,0.79530030489
p056700,0.958055794239
p094743,0.919462740421
p101625,0.819794297218
p171545,0.885927498341
p068161,0.916163980961
p183251,0.861283540726
p052709,0.869852900505
p107108,0.734965324402
p204447,0.822909593582
p165477,0.792478919029
p083448,0.77159100771
p047262,0.858944356441
p063938,0.862808585167
p202209,0.924320399761
p260099,0.895172595978
p012207,0.744041621685
p196419,0.961485266685
p247928,0.954866170883
p227408,0.911657273769
p029479,0.882575631142
p131928,0.958208024502
p037109,0.716506004333
p164379,0.753270745277
p212396,0.935768842697
p097859,0.878399133682
p185503,0.936573207378
p137937,0.723905622959
p128693,0.838981389999
p251249,0.799986124039
p024454,0.967513740063
p011142,0.737149894238
p214076,0.965450167656
p013047,0.754163324833
p230583,0.964605748653
p153704,0.886666834354
p203622,0.955081760883
p016648,0.87315517664
p184024,0.912373065948
p004437,0.925003945827
p176325,0.795497894287
p221445,0.936136543751
p073078,0.668796122074
p081425,0.723162770271
p025046,0.965761363506
p110278,0.912806332111
p197235,0.698136210442
p155826,0.952957212925
p222556,0.68719214201
p239995,0.862993836403
p143122,0.783368051052
p135969,0.944963335991
p257558,0.909378051758
p028300,0.971034407616
p107677,0.961704969406
p138181,0.923316955566
p151756,0.930117487907
p016163,0.962343990803
p113333,0.804658710957
p050359,0.967964529991
p116437,0.933000981808
p031171,0.963253200054
p122325,0.475696861744
p116164,0.870078504086
p193905,0.82958304882
p194932,0.68658041954
p203557,0.6572727561
p138180,0.974428653717
p064754,0.94363629818
p184543,0.952574133873
p148365,0.933307409286
p008810,0.900119245052
p055339,0.874971210957
p114827,0.964719355106
p128387,0.788336753845
p181848,0.508850157261
p164656,0.918598949909
p138519,0.778048455715
p070854,0.680047273636
p126077,0.974595069885
p215281,0.694482564926
p231681,0.740623772144
p113918,0.849370718002
p009905,0.713496804237
p213522,0.854486346245
p172919,0.863775908947
p002499,0.713832497597
p075410,0.939035415649
p171337,0.713575124741
p063420,0.965105056763
p183617,0.765413999557
p064035,0.967164218426
p175469,0.756493330002
p209988,0.980452001095
p137287,0.951524317265
p033499,0.872310698032
p242823,0.930094003677
p070804,0.828411519527
p084016,0.863023579121
p138859,0.759396493435
p139785,0.935424149036
p199815,0.897555947304
p036384,0.824021995068
p177477,0.875899970531
p207477,0.934367656708
p227639,0.945882618427
p014162,0.902623593807
p049734,0.933073103428
p018116,0.771976590157
p071094,0.632856011391
p086194,0.96104991436
p084107,0.889272212982
p178736,0.955985546112
p181594,0.973767399788
p021244,0.718334972858
p234618,0.923995137215
p013893,0.920508503914
p140116,0.902987360954
p186548,0.93610560894
p014867,0.85382014513
p101080,0.825293004513
p249223,0.893335521221
p151135,0.972478330135
p240248,0.839804291725
p189356,0.939265906811
p121414,0.72088187933
p249680,0.955666005611
p145309,0.904522657394
p085493,0.949725270271
p161126,0.800594568253
p044712,0.888443291187
p235398,0.881736814976
p077280,0.924780070782
p131175,0.888675332069
p120847,0.886410593987
p089680,0.930435657501
p228740,0.927036821842
p207461,0.869614899158
p246082,0.853903651237
p254925,0.777891397476
p245240,0.829435527325
p036068,0.941270053387
p196086,0.806416809559
p054442,0.975398182869
p234345,0.969394981861
p100000,0.814691841602
p207512,0.794638633728
p113439,0.95090585947
p023358,0.77182507515
p178320,0.964880108833
p043734,0.938761949539
p117376,0.940852165222
p247183,0.855550825596
p063857,0.945605158806
p232570,0.903333544731
p040814,0.501849889755
p179206,0.954203486443
p189687,0.975649833679
p142507,0.930322706699
p237869,0.917389929295
p163124,0.956737577915
p067689,0.893682599068
p110639,0.873047053814
p053731,0.92983430624
p249893,0.943858861923
p020666,0.711585223675
p026154,0.944535851479
p183270,0.971658110619
p148913,0.836348831654
p134002,0.966409802437
p154243,0.948130548
p185203,0.907880187035
p074476,0.765756189823
p002152,0.964232206345
p001972,0.905119895935
p224795,0.875089526176
p243931,0.892400860786
p234489,0.808023989201
p211940,0.749400675297
p206307,0.97144472599
p157080,0.951233327389
p242754,0.85782045126
p050117,0.791557013988
p052751,0.920003771782
p140128,0.947523117065
p101071,0.772897720337
p197854,0.906638681889
p225153,0.942891001701
p106318,0.937365889549
p017317,0.927890717983
p255042,0.859290421009
p073555,0.79981470108
p088689,0.716708660126
p076248,0.96347028017
p064950,0.755268871784
p023548,0.903805375099
p021684,0.649802207947
p215571,0.963476240635
p069456,0.958408236504
p181194,0.759091496468
p038270,0.826164126396
p039801,0.831503510475
p076202,0.853000223637
p188074,0.303499311209
p147657,0.92261493206
p157210,0.94568413496
p032990,0.878983020782
p045432,0.586651742458
p059161,0.933376967907
p105080,0.776160955429
p163310,0.950339078903
p173814,0.741907596588
p220475,0.828270852566
p242696,0.78062582016
p079587,0.910640776157
p237969,0.875907480717
p100256,0.841110110283
p081203,0.833472490311
p206319,0.184240147471
p221221,0.935964405537
p148927,0.947960078716
p002842,0.927561283112
p231720,0.963220238686
p154856,0.64490967989
p130482,0.821852385998
p178282,0.763745605946
p231919,0.890622794628
p059286,0.783823668957
p101130,0.861078619957
p228028,0.934809148312
p218694,0.821466982365
p124944,0.639335095882
p201892,0.670474588871
p166372,0.938630461693
p071710,0.91984629631
p015396,0.657504618168
p237820,0.959229409695
p018260,0.396916866302
p110403,0.869524300098
p255431,0.793254256248
p153588,0.680725097656
p032253,0.813302993774
p142074,0.71753180027
p185320,0.944297552109
p031478,0.964216113091
p245369,0.937070906162
p145011,0.849187672138
p000516,0.90225726366
p021542,0.948127031326
p059827,0.941352844238
p147872,0.725755214691
p197619,0.916798770428
p117900,0.959062516689
p161726,0.950511038303
p067712,0.68048453331
p125898,0.873934686184
p159794,0.530628561974
p202053,0.803293168545
p201965,0.730563282967
p041607,0.840112805367
p174707,0.79549998045
p222465,0.90735834837
p147915,0.898807287216
p176842,0.974810183048
p180541,0.766795933247
p081826,0.860621988773
p106245,0.976869642735
p073527,0.94078463316
p180135,0.866949379444
p195201,0.63341397047
p005063,0.913232624531
p040270,0.469835370779
p044294,0.964870929718
p126901,0.954395771027
p203341,0.823805332184
p259973,0.950278401375
p115346,0.570731341839
p169574,0.928823292255
p018963,0.945811986923
p257551,0.802725374699
p070561,0.926766991615
p113664,0.858425319195
p016621,0.74935901165
p118263,0.763334989548
p251201,0.898186862469
p084218,0.849488258362
p051369,0.963680565357
p240387,0.892683446407
p141495,0.944836497307
p020081,0.958854556084
p239627,0.93685311079
p237978,0.79931896925
p026686,0.927643299103
p139612,0.912174940109
p085665,0.937662363052
p092676,0.972108125687
p019474,0.886662364006
p053215,0.899923682213
p252889,0.906996190548
p006771,0.920742094517
p129150,0.840908229351
p025609,0.939108788967
p214696,0.803768455982
p239968,0.775104641914
p024241,0.890608251095
p076442,0.944799542427
p085499,0.811654090881
p031623,0.930563747883
p022498,0.844309985638
p008612,0.838428318501
p186338,0.87222725153
p088432,0.773441135883
p033897,0.883525848389
p142714,0.895879030228
p103142,0.952841937542
p056453,0.951531887054
p099746,0.910035669804
p093643,0.794368326664
p092832,0.923127770424
p231193,0.796486079693
p059880,0.782599806786
p212390,0.929822981358
p132228,0.93334197998
p156769,0.746510267258
p159274,0.955850720406
p142593,0.60708117485
p127001,0.903173625469
p047631,0.852865457535
p257148,0.956108927727
p204100,0.821977734566
p111980,0.852824509144
p164614,0.862425029278
p121712,0.791626214981
p032467,0.781553566456
p228101,0.884312212467
p173536,0.899850189686
p219017,0.542254209518
p009034,0.732799887657
p246298,0.95992565155
p125903,0.902737319469
p142095,0.938753962517
p011669,0.758326172829
p032742,0.955424368382
p154431,0.981377780437
p192442,0.940649211407
p108152,0.975095689297
p083014,0.871680140495
p075203,0.902152955532
p231619,0.838026285172
p179675,0.880665898323
p100454,0.950748920441
p254875,0.897574782372
p018609,0.779884338379
p191021,0.849997103214
p041878,0.766095817089
p001448,0.87759578228
p060458,0.859994232655
p071901,0.88039714098
p039430,0.890162110329
p258288,0.812732577324
p015944,0.760157227516
p197824,0.879694521427
p211740,0.87689268589
p215053,0.930242717266
p155700,0.897896111012
p025019,0.477361500263
p250967,0.88860309124
p053107,0.870432853699
p111043,0.876317799091
p005222,0.848726153374
p080983,0.831627905369
p005929,0.878824293613
p013028,0.895482301712
p245573,0.965584814548
p010398,0.584869921207
p123615,0.617615878582
p092571,0.98328524828
p077130,0.899780988693
p243084,0.78257727623
p253701,0.807923913002
p243787,0.857421576977
p163066,0.554982662201
p023853,0.722634792328
p079978,0.879323482513
p163293,0.771791756153
p027673,0.940611243248
p042213,0.937954246998
p185554,0.935743391514
p002775,0.81486594677
p132372,0.89715218544
p217965,0.862829685211
p222737,0.877498447895
p212121,0.79765021801
p094837,0.863092839718
p056145,0.962421238422
p095576,0.902506947517
p257056,0.839678406715
p144082,0.923231899738
p118795,0.928438484669
p126998,0.844876348972
p016042,0.842445969582
p173548,0.880996465683
p227692,0.981317341328
p093594,0.974814593792
p152282,0.734709203243
p198101,0.878634035587
p096625,0.953843593597
p031024,0.917888045311
p066856,0.919629573822
p250795,0.953416466713
p082155,0.873554468155
p101019,0.959514439106
p186962,0.885157167912
p182753,0.938574790955
p040874,0.778206050396
p167180,0.854783177376
p165846,0.725232303143
p231217,0.830322086811
p237766,0.858196914196
p026158,0.956902265549
p191208,0.770640552044
p162555,0.940028429031
p098739,0.967876076698
p195145,0.927561283112
p003822,0.886101186275
p229024,0.773099839687
p033317,0.73187994957
p019966,0.805949091911
p242997,0.921895384789
p137274,0.913406252861
p122140,0.965188205242
p209762,0.927504956722
p014038,0.935715377331
p145018,0.849859952927
p174034,0.82452827692
p236389,0.879083812237
p049208,0.910056650639
p132387,0.843511760235
p103588,0.788385152817
p071514,0.896292030811
p009765,0.763045072556
p194693,0.965429484844
p225082,0.775947928429
p181126,0.969768702984
p229720,0.911163628101
p158137,0.734993457794
p223360,0.841276288033
p035219,0.601464867592
p211054,0.550327837467
p253015,0.87796574831
p161309,0.909790456295
p217392,0.849307596684
p119142,0.944025337696
p124320,0.935644030571
p116225,0.847634494305
p065001,0.744048118591
p152657,0.950268149376
p069337,0.547879219055
p110801,0.954963743687
p237265,0.952294588089
p088955,0.77991181612
p028879,0.830552756786
p060397,0.903839707375
p177213,0.706693768501
p251446,0.846763789654
p051652,0.900054037571
p103673,0.919296503067
p016462,0.731830716133
p244148,0.902247786522
p049149,0.971521675587
p179160,0.864444673061
p243484,0.900517523289
p187502,0.961972951889
p051623,0.922765552998
p131410,0.865024149418
p085531,0.90691703558
p127069,0.672438979149
p158546,0.923745930195
p063247,0.970174729824
p035719,0.919578850269
p048582,0.899565458298
p185103,0.828809261322
p200176,0.95147639513
p256476,0.918984472752
p213803,0.938812494278
p147466,0.682408869267
p136597,0.740440249443
p050829,0.932143986225
p020062,0.893191516399
p168146,0.89354711771
p165989,0.766527354717
p256148,0.498653352261
p226047,0.94052284956
p092586,0.801757097244
p235063,0.857895255089
p032701,0.866995573044
p155124,0.52294588089
p091518,0.832874655724
p140635,0.952456474304
p030272,0.95300668478
p127264,0.929191708565
p184120,0.959404587746
p172911,0.93731957674
p177402,0.92746168375
p120546,0.945205807686
p115050,0.872193515301
p151834,0.937641501427
p143696,0.757658600807
p185683,0.778533875942
p005115,0.893315076828
p117906,0.942135930061
p159811,0.872790277004
p187388,0.755460381508
p148080,0.840970695019
p016739,0.919517278671
p145267,0.958536028862
p075195,0.865734696388
p205321,0.829845190048
p192842,0.864236235619
p021386,0.966075360775
p088853,0.566465973854
p102693,0.896387338638
p033920,0.818106114864
p112956,0.871853947639
p101485,0.938861131668
p027902,0.933920741081
p171890,0.829441249371
p222969,0.991587936878
p121483,0.910351216793
p073319,0.956436514854
p130538,0.844026565552
p243821,0.720517277718
p025477,0.905337452888
p238956,0.976793408394
p123664,0.615593075752
p050464,0.86635351181
p197971,0.867777466774
p148384,0.911912739277
p128494,0.957169771194
p035731,0.773366570473
p058506,0.926073670387
p047707,0.965377449989
p143204,0.965374052525
p144036,0.770480334759
p114109,0.696005046368
p200782,0.869920194149
p208823,0.926628351212
p173119,0.609240055084
p001119,0.961323618889
p075270,0.784975469112
p254697,0.872116446495
p036082,0.830582797527
p103577,0.95840036869
p170848,0.826485693455
p121185,0.871878325939
p055484,0.936324834824
p057948,0.680759131908
p200034,0.929306089878
p166396,0.960152983665
p176835,0.9270195961
p130941,0.867455422878
p202684,0.835864365101
p199101,0.937280595303
p123521,0.960686087608
p128655,0.814149081707
p246515,0.942323386669
p019975,0.813284873962
p118968,0.856637477875
p128176,0.92865383625
p140937,0.708356022835
p166030,0.757295131683
p054548,0.80628401041
p208030,0.748736917973
p205035,0.785786569118
p076574,0.939131081104
p127414,0.731192409992
p080191,0.601179480553
p058357,0.888683438301
p040652,0.952746927738
p010119,0.88624727726
p198307,0.911131381989
p057191,0.943837285042
p080280,0.944896221161
p066295,0.924777626991
p178599,0.635353326797
p000687,0.834224998951
p070737,0.924176394939
p027697,0.872334718704
p230953,0.715188443661
p097401,0.950201094151
p232168,0.972308814526
p210379,0.831523180008
p091177,0.908260703087
p143262,0.874452710152
p133810,0.966566681862
p031792,0.887963414192
p001629,0.961286962032
p063985,0.848496258259
p234839,0.89361423254
p161917,0.937261521816
p099481,0.850236535072
p132897,0.94376629591
p169380,0.817201554775
p083056,0.760125398636
p242331,0.842109501362
p110192,0.776658892632
p167571,0.862038254738
p157256,0.945567309856
p165141,0.717008709908
p122300,0.918658435345
p119311,0.625214219093
p142527,0.826333880424
p150049,0.889330863953
p243103,0.93467605114
p065014,0.691667854786
p223091,0.930763423443
p069279,0.932121515274
p008277,0.87585580349
p065679,0.975955307484
p241399,0.906965374947
p015892,0.850925803185
p243010,0.931226015091
p082190,0.668447911739
p025948,0.953166544437
p232297,0.947324752808
p182159,0.844528317451
p110475,0.907067060471
p140050,0.91700977087
p037863,0.886651098728
p172228,0.837286114693
p113590,0.946495592594
p176164,0.792984068394
p029946,0.853423774242
p121705,0.894654035568
p186079,0.896935582161
p095621,0.686051011086
p046738,0.890416622162
p095948,0.393824845552
p257727,0.879518926144
p169247,0.950732886791
p113967,0.901861906052
p256924,0.912761151791
p021201,0.63288962841
p218822,0.942460179329
p059468,0.971370279789
p064663,0.929292976856
p007304,0.733700215816
p127939,0.571982860565
p094353,0.889445781708
p175552,0.852603077888
p074970,0.944286823273
p178541,0.931831777096
p157934,0.9169459939
p026713,0.946995437145
p007307,0.939146399498
p167284,0.95061403513
p192823,0.95803552866
p022805,0.908942043781
p184687,0.920385599136
p259834,0.949409067631
p018331,0.830339610577
p021286,0.78719741106
p147182,0.953006386757
p209625,0.920404076576
p025006,0.968939125538
p016410,0.951495707035
p094935,0.440953344107
p002945,0.62151747942
p248226,0.970121085644
p075649,0.90622729063
p234862,0.722409427166
p259120,0.970055341721
p110791,0.913799285889
p063114,0.933968186378
p081492,0.961134493351
p188156,0.951867461205
p165670,0.915834486485
p066193,0.957069396973
p049304,0.839996576309
p252533,0.578789412975
p048274,0.915277898312
p191714,0.962584137917
p239132,0.95039832592
p026542,0.868310332298
p043736,0.884516358376
p002501,0.742502272129
p239018,0.918169915676
p226858,0.910820126534
p219356,0.883954405785
p009612,0.895001769066
p141202,0.911667406559
p187551,0.848628163338
p256666,0.933759331703
p069424,0.639303863049
p199807,0.960079133511
p046298,0.966661274433
p086586,0.655909180641
p179918,0.879426062107
p247992,0.421640634537
p056984,0.918989300728
p179421,0.92509418726
p000226,0.882319629192
p167389,0.870590686798
p258840,0.699880957603
p171137,0.931002616882
p134339,0.92784255743
p114510,0.935708940029
p042471,0.86029946804
p150379,0.943550765514
p069491,0.93111038208
p121920,0.872168123722
p070246,0.799323558807
p199222,0.879710316658
p224228,0.861039102077
p177444,0.520958244801
p259612,0.895343542099
p091754,0.931596577168
p101073,0.754479050636
p116705,0.856566369534
p243743,0.863921403885
p225328,0.946362674236
p005737,0.44538205862
p012149,0.934501707554
p091634,0.905374288559
p242156,0.776447057724
p149406,0.704520940781
p116949,0.763097167015
p224165,0.876360833645
p041408,0.905349671841
p212464,0.846858620644
p027666,0.919953107834
p200348,0.945999205112
p165057,0.892322897911
p140020,0.94842427969
p248419,0.931778371334
p091984,0.957581460476
p006225,0.765599787235
p025843,0.878647148609
p106930,0.758068859577
p066138,0.837765276432
p052229,0.846592307091
p023186,0.961328923702
p162328,0.906343996525
p241781,0.751060724258
p213919,0.938148617744
p219550,0.816832304001
p103256,0.890181005001
p167338,0.856292843819
p020318,0.849455058575
p061611,0.843328595161
p007880,0.950761556625
p144302,0.870507061481
p182876,0.907621860504
p166131,0.948009371758
p120220,0.813312351704
p074921,0.616213679314
p119547,0.79204005003
p106736,0.762159049511
p159846,0.960142970085
p134051,0.473519384861
p148323,0.848648965359
p155369,0.440912485123
p181783,0.787875473499
p249404,0.850804746151
p249174,0.912220478058
p030349,0.842813789845
p201966,0.717037200928
p087856,0.7435349226
p059616,0.836856126785
p101528,0.942433595657
p157907,0.955874443054
p072649,0.747843742371
p126635,0.82047688961
p026482,0.973841130733
p023316,0.923310577869
p255519,0.879904270172
p082854,0.83908778429
p246335,0.81594055891
p190430,0.926249802113
p025070,0.750436544418
p015433,0.939668536186
p166238,0.970903337002
p115013,0.87406373024
p039135,0.899356544018
p169975,0.955243766308
p117062,0.72324025631
p058507,0.547385454178
p069270,0.396461993456
p121427,0.695984959602
p156224,0.893853724003
p225826,0.948872506618
p111164,0.980475008488
p049995,0.855616152287
p038102,0.775176346302
p148385,0.907156229019
p098689,0.850802063942
p090395,0.968761086464
p073900,0.919447898865
p179909,0.777071654797
p256865,0.893271028996
p212130,0.604035496712
p246800,0.866472244263
p179374,0.908227562904
p147880,0.97502553463
p254058,0.745917379856
p027239,0.85489231348
p221748,0.838963925838
p032424,0.936974823475
p059589,0.958220124245
p165659,0.959588766098
p135881,0.833093464375
p002682,0.943095386028
p255277,0.934267520905
p070722,0.422005057335
p116032,0.936489641666
p240279,0.964763402939
p041880,0.953308343887
p058779,0.873349070549
p054660,0.873689830303
p102544,0.726813733578
p122474,0.359974741936
p217236,0.926463603973
p056509,0.967869460583
p247455,0.87047123909
p006331,0.942686796188
p116109,0.874162733555
p253347,0.878742516041
p195893,0.873180806637
p039348,0.82136118412
p219829,0.881253778934
p186765,0.846433699131
p208984,0.945160329342
p009413,0.786429107189
p080054,0.690657913685
p089242,0.892314195633
p052176,0.948475778103
p117329,0.806679368019
p043683,0.76716196537
p016016,0.933807730675
p234667,0.621496617794
p120200,0.945071339607
p149725,0.741643846035
p085219,0.764263808727
p120885,0.632966816425
p203749,0.96090221405
p128223,0.815919816494
p089082,0.886206030846
p140492,0.86541724205
p234760,0.906374275684
p019061,0.843928933144
p003653,0.967835724354
p082478,0.563413143158
p072516,0.818708837032
p170683,0.958768844604
p166901,0.913284420967
p207066,0.964800775051
p092487,0.819320559502
p107070,0.910977244377
p145847,0.981258034706
p058965,0.968988835812
p015559,0.845773160458
p036837,0.76879298687
p034760,0.846020579338
p171580,0.701117932796
p089601,0.805565714836
p199527,0.896190583706
p259882,0.827191710472
p165479,0.861716449261
p238658,0.867100536823
p193256,0.973563969135
p166981,0.849270880222
p036418,0.832874000072
p154151,0.89017945528
p201991,0.950704097748
p157924,0.901658833027
p242782,0.877720296383
p169698,0.928714990616
p176937,0.780248880386
p227049,0.910824120045
p200713,0.728183746338
p256466,0.916776239872
p173804,0.910397291183
p216377,0.958298742771
p229130,0.965659737587
p103044,0.891055226326
p226584,0.95650780201
p065209,0.873548150063
p237526,0.906667351723
p022143,0.932651698589
p147782,0.93613088131
p138830,0.891652226448
p202641,0.84418118
p120725,0.896260082722
p142623,0.793442964554
p248991,0.912563323975
p029405,0.93568700552
p098142,0.956901609898
p077211,0.864062666893
p004147,0.975332796574
p214377,0.944836378098
p171631,0.850568950176
p034811,0.943738996983
p066499,0.733818471432
p175018,0.95604801178
p166644,0.620931386948
p156287,0.7288595438
p071437,0.753935337067
p190571,0.951493918896
p015359,0.92014837265
p225157,0.827042043209
p107249,0.886316418648
p052120,0.801982283592
p138167,0.879947125912
p129299,0.864228069782
p208304,0.936639308929
p060833,0.699228167534
p214654,0.493444740772
p122509,0.51672744751
p090443,0.808954298496
p020288,0.951175749302
p181413,0.731315851212
p218438,0.811462521553
p231819,0.821339666843
p163948,0.97525125742
p046353,0.979419648647
p188934,0.559767186642
p074930,0.950750946999
p079922,0.914998352528
p082370,0.854684054852
p060132,0.725994646549
p069914,0.952299594879
p222494,0.510392069817
p064992,0.923270344734
p235029,0.858519077301
p220886,0.894054353237
p061656,0.832703232765
p044398,0.641323208809
p223332,0.847269892693
p079682,0.894657373428
p095859,0.956435322762
p085964,0.820508956909
p221446,0.955847203732
p062658,0.963162958622
p151463,0.756411969662
p025371,0.676139235497
p087226,0.954729735851
p194728,0.952442765236
p053842,0.974316298962
p145046,0.857146322727
p050951,0.873163640499
p213713,0.957800805569
p058764,0.950529694557
p112742,0.742601037025
p252014,0.817741215229
p213907,0.908040702343
p144300,0.91426807642
p071226,0.878178775311
p022799,0.894220113754
p036744,0.821412444115
p054179,0.553447246552
p147954,0.520784139633
p040913,0.87067258358
p153093,0.77076369524
p106471,0.736983954906
p075599,0.681589782238
p056995,0.906255602837
p017159,0.854757726192
p245408,0.929549217224
p139844,0.969621658325
p092434,0.958537578583
p105252,0.940691411495
p245075,0.961599588394
p191567,0.968296706676
p132935,0.908843994141
p017382,0.914820969105
p147005,0.573074996471
p121803,0.950821578503
p247427,0.748901426792
p025360,0.975973546505
p209089,0.739194154739
p232621,0.617765128613
p105751,0.851230204105
p173275,0.931489109993
p178153,0.779057085514
p006601,0.924460470676
p038351,0.784334480762
p182240,0.953362703323
p019441,0.891203582287
p064882,0.872119247913
p255430,0.869328677654
p143276,0.827806711197
p196230,0.721225976944
p003197,0.950872957706
p005527,0.75698941946
p162510,0.951871573925
p149619,0.837623953819
p120862,0.661822915077
p117261,0.837189078331
p218849,0.934237062931
p160526,0.768891513348
p156167,0.955363869667
p137296,0.905814409256
p061894,0.784405469894
p130876,0.907924830914
p137677,0.821426331997
p138591,0.8454439044
p107796,0.793329238892
p188971,0.622312188148
p094807,0.928026020527
p106302,0.910399615765
p020083,0.915488660336
p095260,0.715157628059
p067563,0.944896101952
p174950,0.918223619461
p194162,0.933113276958
p022426,0.719070911407
p117586,0.946680486202
p186023,0.869566559792
p258746,0.876339673996
p122253,0.959807813168
p151216,0.789258420467
p070628,0.850357294083
p137569,0.937532305717
p183099,0.955971837044
p141580,0.931908428669
p197018,0.957399845123
p021982,0.954340696335
p226270,0.822421431541
p228234,0.964532852173
p146617,0.835742950439
p093806,0.793968081474
p133467,0.965898692608
p140818,0.924998641014
p192489,0.943926632404
p013310,0.904465675354
p050388,0.809557437897
p071979,0.873977839947
p145976,0.905662059784
p036480,0.907287120819
p190110,0.951713979244
p041019,0.899210214615
p072352,0.798902332783
p130154,0.951255321503
p229594,0.854929625988
p246699,0.974037766457
p217247,0.915194928646
p008141,0.936659455299
p246330,0.944029271603
p070912,0.958214342594
p005455,0.920223772526
p205509,0.91433763504
p017203,0.920206069946
p213788,0.950115859509
p214952,0.693311393261
p198744,0.912737905979
p010395,0.784716010094
p175969,0.887731790543
p254084,0.839487314224
p173948,0.798595130444
p150333,0.892908573151
p010879,0.962328314781
p010140,0.818134486675
p026908,0.896801054478
p071926,0.729447960854
p066747,0.953627824783
p162136,0.908875107765
p123135,0.941542088985
p138804,0.936942696571
p165910,0.718773186207
p078352,0.933638036251
p154350,0.929955542088
p235491,0.925340414047
p051398,0.864556789398
p190943,0.762979507446
p066172,0.883270204067
p137566,0.929718077183
p144425,0.518312692642
p153758,0.875671029091
p227773,0.931115329266
p131927,0.936264514923
p209960,0.964050471783
p073265,0.811411559582
p113928,0.568290531635
p114184,0.949099242687
p120420,0.930128931999
p032483,0.6772544384
p073020,0.861479103565
p163166,0.689305126667
p185094,0.801003992558
p170703,0.866535425186
p009669,0.818877577782
p254587,0.96838837862
p070327,0.942563652992
p158294,0.941996276379
p178733,0.751160740852
p251203,0.889333307743
p120678,0.401661068201
p247062,0.908848285675
p217528,0.942390084267
p023344,0.793319821358
p010909,0.787903487682
p166173,0.933759748936
p092040,0.90246373415
p071741,0.905933856964
p209705,0.940469503403
p121235,0.955643475056
p256522,0.952238202095
p101245,0.782579779625
p082618,0.945983946323
p138060,0.777018427849
p077607,0.672868430614
p143663,0.709191143513
p068232,0.931404292583
p068292,0.842413783073
p106074,0.791179597378
p161292,0.870362281799
p188353,0.78395318985
p218819,0.962223649025
p258511,0.968169093132
p103753,0.78192448616
p173600,0.930181264877
p132042,0.743396818638
p248580,0.926693558693
p011280,0.938443660736
p217161,0.918776631355
p148373,0.770727574825
p089515,0.957333385944
p117689,0.960179805756
