id,project_is_approved
p018123,0.847819626331
p115130,0.924417972565
p236114,0.841608405113
p244908,0.941975593567
p199615,0.544419467449
p161499,0.550212204456
p005534,0.949013054371
p044320,0.849979877472
p162803,0.889807224274
p241789,0.589810669422
p053983,0.979165196419
p236546,0.928808748722
p119354,0.750998616219
p104886,0.799139618874
p132280,0.767723381519
p004544,0.906727850437
p178438,0.886461496353
p175474,0.938945353031
p171360,0.965215623379
p111466,0.970529735088
p234353,0.484202802181
p042654,0.919898509979
p222166,0.923905074596
p170643,0.887435853481
p004399,0.805400431156
p235449,0.555050849915
p231620,0.725175499916
p195845,0.737865209579
p162303,0.870760500431
p016972,0.916602015495
p099579,0.970235109329
p096951,0.962163031101
p113170,0.758164644241
p045358,0.764073729515
p010621,0.956265985966
p209192,0.897705852985
p042913,0.932536125183
p006173,0.817467987537
p144463,0.954984545708
p209130,0.733712494373
p149974,0.762230932713
p064078,0.888004004955
p177961,0.908147752285
p085377,0.949038386345
p121522,0.907550096512
p245569,0.758099079132
p036828,0.908063292503
p130799,0.960339546204
p128764,0.773372232914
p098297,0.979984879494
p073722,0.936532974243
p099726,0.938937962055
p195124,0.863796710968
p202501,0.863412380219
p202687,0.879253327847
p130073,0.939122319221
p199883,0.862373411655
p239314,0.932902812958
p222284,0.941804349422
p230556,0.77623963356
p200688,0.953493714333
p210345,0.738282680511
p220916,0.96856456995
p036788,0.939966320992
p191749,0.902709841728
p136461,0.959283411503
p072349,0.967727005482
p117519,0.973038733006
p158131,0.794869482517
p042864,0.968578219414
p004285,0.8485866189
p053362,0.934254944324
p194919,0.934306442738
p025018,0.88919878006
p011677,0.758240759373
p115834,0.907937824726
p228609,0.968499839306
p205296,0.788181126118
p189682,0.902268707752
p023102,0.865223050117
p041215,0.944188296795
p020925,0.800622224808
p061876,0.953733742237
p139425,0.768617391586
p195239,0.882585287094
p128039,0.797312378883
p031451,0.798933744431
p154084,0.941079437733
p065100,0.548157811165
p195527,0.919189989567
p013372,0.89105796814
p190601,0.783866405487
p108446,0.722161769867
p058743,0.942199110985
p180489,0.856708407402
p123343,0.749210774899
p001084,0.830562949181
p155524,0.921647131443
p193430,0.896478056908
p060472,0.874561190605
p106893,0.839668631554
p092607,0.767531573772
p152061,0.886022925377
p053143,0.837266802788
p247903,0.969316780567
p185904,0.953509867191
p000775,0.762644767761
p075189,0.369991600513
p092715,0.965035438538
p205041,0.825017035007
p089405,0.93704533577
p192884,0.917522072792
p242944,0.949879586697
p010894,0.929851412773
p144790,0.529700875282
p082504,0.906243741512
p049635,0.930665671825
p178797,0.919558167458
p018507,0.938932418823
p081215,0.747081816196
p070121,0.940038442612
p253489,0.80560696125
p102618,0.712760031223
p077043,0.964892208576
p197541,0.954452097416
p076564,0.869432747364
p129711,0.963833808899
p230758,0.928041815758
p034150,0.954709768295
p205464,0.816259920597
p017213,0.974571883678
p158741,0.866538047791
p071863,0.644969940186
p214530,0.801203489304
p215582,0.869223535061
p166090,0.973479568958
p120583,0.881973147392
p088440,0.961756229401
p098190,0.49561882019
p136666,0.944486498833
p063436,0.72408002615
p012506,0.773549735546
p062332,0.983141064644
p259772,0.952196121216
p157258,0.602399230003
p234906,0.97041040659
p049834,0.560499966145
p039206,0.609129190445
p089646,0.940311670303
p208921,0.956659197807
p210063,0.951970100403
p036475,0.971069693565
p107566,0.966314017773
p004712,0.955805599689
p055626,0.972713708878
p118856,0.726165831089
p119979,0.951699852943
p185818,0.931557655334
p152855,0.920148491859
p227418,0.906058132648
p029930,0.941709697247
p062850,0.947004258633
p076022,0.745726406574
p203650,0.815401792526
p098132,0.776222467422
p087612,0.965183436871
p218781,0.924687325954
p099255,0.922435283661
p124020,0.67182713747
p046116,0.908677279949
p002423,0.897636592388
p226281,0.521441459656
p219163,0.949402153492
p118487,0.954647958279
p047724,0.935457646847
p092804,0.972095966339
p236208,0.81251168251
p106880,0.920932888985
p143970,0.964187443256
p180542,0.92402780056
p089773,0.956791162491
p106847,0.95343452692
p193459,0.878047287464
p084734,0.94354557991
p067211,0.890188157558
p021330,0.847323417664
p126331,0.960906744003
p230710,0.8997823596
p073425,0.83028948307
p160602,0.959884166718
p217669,0.915785014629
p208378,0.961070775986
p201269,0.868893027306
p041592,0.872711420059
p028303,0.875086605549
p126948,0.571518540382
p016980,0.960360825062
p107308,0.684688687325
p157401,0.968831479549
p240923,0.480631232262
p015548,0.914989590645
p036142,0.871134579182
p252750,0.950137794018
p048418,0.369993835688
p150111,0.723317682743
p093190,0.650730550289
p042313,0.956720530987
p238291,0.384639710188
p001173,0.971478283405
p165538,0.818777084351
p069922,0.922228217125
p105203,0.885944187641
p109862,0.924367547035
p205366,0.964037418365
p148878,0.957070291042
p207342,0.878142774105
p201071,0.857923865318
p150714,0.859104812145
p140980,0.811367273331
p093486,0.896059036255
p243193,0.572076022625
p134160,0.868844985962
p162319,0.905083417892
p119605,0.963913857937
p257300,0.942163705826
p158912,0.697713315487
p252894,0.494245290756
p165400,0.962397754192
p171124,0.917428851128
p258737,0.438551455736
p255073,0.833800494671
p035200,0.938323020935
p136232,0.885060608387
p221045,0.944875776768
p080720,0.975336194038
p156128,0.873823523521
p033694,0.837051570415
p050700,0.877247750759
p232346,0.912672162056
p217856,0.748393774033
p210805,0.960341632366
p104369,0.858237743378
p254622,0.864547252655
p149817,0.861671566963
p121670,0.934052944183
p184716,0.358904838562
p131544,0.857704937458
p136284,0.97603148222
p149632,0.909165799618
p084439,0.866725325584
p204971,0.932060539722
p133542,0.87535238266
p085217,0.954252958298
p222904,0.682869970798
p148016,0.355288416147
p204871,0.704951882362
p212676,0.898921251297
p066730,0.980583906174
p039572,0.583733081818
p031005,0.693237006664
p131593,0.956626296043
p075658,0.861523807049
p003223,0.83776473999
p245392,0.816216051579
p140786,0.938534557819
p055454,0.574721693993
p060813,0.555477380753
p064671,0.977464139462
p099138,0.923257410526
p206374,0.796055912971
p007602,0.86950981617
p046176,0.982020437717
p104308,0.917934238911
p127643,0.962359189987
p059214,0.937418758869
p021005,0.513035535812
p193447,0.88577067852
p140929,0.947143852711
p076851,0.910844683647
p110760,0.868426263332
p030947,0.698970019817
p130898,0.87887686491
p216295,0.956318080425
p236007,0.576748132706
p117848,0.913238406181
p090297,0.962462306023
p053528,0.926618397236
p121799,0.876903116703
p133011,0.868427813053
p122360,0.839974522591
p145921,0.6745916605
p056263,0.855827748775
p055268,0.891240537167
p038034,0.867381453514
p122030,0.934283077717
p158577,0.878632068634
p179189,0.724985897541
p091847,0.887746870518
p083856,0.934367954731
p189122,0.928285300732
p231821,0.939508140087
p191244,0.94616574049
p133552,0.726798474789
p234634,0.773428499699
p226755,0.716177105904
p133968,0.929030120373
p045982,0.758260786533
p000817,0.971937596798
p163357,0.953959524632
p127855,0.929564118385
p081223,0.949462532997
p232150,0.927681267262
p076103,0.957617640495
p226179,0.949040293694
p150552,0.941654443741
p109204,0.965195178986
p168227,0.940214812756
p181847,0.942332684994
p189036,0.951540648937
p000814,0.736985266209
p045705,0.871771454811
p186852,0.873213350773
p138391,0.933833122253
p127896,0.784065365791
p022521,0.959203839302
p140158,0.93628102541
p074062,0.892006754875
p046904,0.972821414471
p005952,0.395645260811
p101133,0.719311892986
p123530,0.926052868366
p129993,0.838531255722
p250402,0.865969359875
p211319,0.985241830349
p087290,0.483500123024
p034625,0.973045051098
p204913,0.902573466301
p244322,0.900714457035
p136793,0.781480908394
p248135,0.810531497002
p083673,0.748626410961
p021426,0.834977626801
p027122,0.944002449512
p140337,0.875651538372
p217792,0.651134371758
p169030,0.833571970463
p120757,0.916228592396
p047306,0.697163045406
p124375,0.405682623386
p250015,0.931939959526
p166610,0.850824773312
p179674,0.668243408203
p036532,0.914747238159
p160535,0.932849705219
p084871,0.909456729889
p145932,0.951176464558
p088601,0.96290820837
p006355,0.408963620663
p228582,0.900696575642
p125328,0.879418969154
p007610,0.884974360466
p009973,0.836600244045
p017579,0.962729334831
p141338,0.968687832355
p233612,0.702657997608
p258058,0.948627531528
p111208,0.832582056522
p052707,0.982912421227
p131751,0.915331244469
p216196,0.844798624516
p077572,0.770120203495
p008790,0.902411043644
p123490,0.95871001482
p065070,0.840422153473
p013735,0.876385092735
p145406,0.960383176804
p212310,0.950558423996
p079625,0.954414725304
p021622,0.716076910496
p213661,0.495560586452
p154145,0.975729703903
p247295,0.652550518513
p228246,0.919186770916
p199385,0.783736109734
p226509,0.812792301178
p017055,0.864687263966
p222783,0.795737862587
p230369,0.737890005112
p175493,0.971060037613
p059241,0.862423121929
p169597,0.630921721458
p145335,0.390636712313
p062098,0.930826127529
p203687,0.79286801815
p223433,0.898076951504
p200164,0.809459626675
p109075,0.665728092194
p180415,0.943057835102
p112599,0.747311890125
p177312,0.888559222221
p179455,0.801316380501
p159219,0.937798976898
p192939,0.722083806992
p168899,0.905645251274
p061775,0.895052552223
p107694,0.909880042076
p087115,0.632788836956
p242525,0.908822774887
p127229,0.890067815781
p204603,0.937838256359
p076272,0.807173967361
p223073,0.974962413311
p014027,0.873222470284
p204254,0.817518413067
p147830,0.957825303078
p026531,0.911770403385
p208898,0.90718048811
p252208,0.956675827503
p239856,0.873029530048
p160654,0.804994225502
p066608,0.883901596069
p070983,0.890073299408
p063362,0.948256850243
p125977,0.660467505455
p139775,0.909767508507
p139218,0.812607467175
p046717,0.955966711044
p180222,0.909289062023
p183557,0.951444029808
p079876,0.891981899738
p197187,0.93047952652
p085508,0.934868752956
p246711,0.942448973656
p147759,0.782792806625
p157083,0.86140781641
p250089,0.950068175793
p043008,0.960113883018
p141858,0.974118769169
p134360,0.976207196712
p145436,0.609265744686
p129604,0.836407124996
p025319,0.967985272408
p019282,0.840115606785
p253808,0.861429214478
p153607,0.894712507725
p168247,0.953331410885
p048679,0.863140583038
p037407,0.617558956146
p024383,0.854325294495
p210344,0.763329803944
p199014,0.807213068008
p177773,0.922208309174
p231747,0.854995787144
p166236,0.943805575371
p105936,0.937351107597
p019207,0.910986542702
p004630,0.793645620346
p111272,0.961679279804
p120903,0.844910442829
p207175,0.769573688507
p093275,0.952673375607
p014004,0.937436282635
p170144,0.43743878603
p206770,0.799360096455
p155458,0.896430253983
p231889,0.901833415031
p192542,0.930259764194
p170012,0.806641042233
p254732,0.960933029652
p081732,0.906604290009
p206469,0.910687148571
p245661,0.755236208439
p102825,0.948722600937
p214833,0.743549227715
p155385,0.919067442417
p184926,0.923749923706
p128421,0.818607926369
p002101,0.766514539719
p197002,0.945388615131
p190498,0.904489636421
p232987,0.944827258587
p046406,0.930032432079
p078272,0.860202431679
p247553,0.91902244091
p030015,0.959433019161
p040337,0.635497450829
p172937,0.953889608383
p045351,0.843231081963
p024664,0.711131393909
p258364,0.589687287807
p176431,0.807776510715
p252994,0.825432598591
p198679,0.787329912186
p121192,0.935960114002
p148288,0.573533892632
p155805,0.875736773014
p245521,0.826967120171
p020119,0.706312656403
p150152,0.625866830349
p136885,0.909186959267
p153455,0.956685960293
p087343,0.711489975452
p078964,0.940584361553
p000774,0.944969952106
p235439,0.563614666462
p192820,0.823973178864
p009977,0.6605027318
p177575,0.815711319447
p128495,0.938127100468
p125854,0.91039121151
p101602,0.978466868401
p237348,0.977627038956
p083546,0.821680366993
p207261,0.979339301586
p126895,0.947872042656
p238759,0.940381348133
p219764,0.820128917694
p132904,0.932296991348
p055614,0.900313198566
p226445,0.624644398689
p189528,0.954289913177
p192460,0.940044343472
p245529,0.942751646042
p028663,0.930202722549
p204918,0.96928024292
p064782,0.88976508379
p154878,0.862658202648
p167476,0.676366209984
p138806,0.944253981113
p063005,0.731272280216
p254829,0.914158761501
p087404,0.957480549812
p229555,0.88857960701
p246498,0.70823097229
p139271,0.880857825279
p245915,0.743115723133
p119539,0.944081306458
p197695,0.975500881672
p231705,0.777840614319
p199123,0.960273683071
p004783,0.935882031918
p075981,0.802219092846
p001132,0.843325376511
p066086,0.953455686569
p127270,0.830888271332
p243847,0.936194479465
p106813,0.795623719692
p020837,0.922109484673
p123119,0.763730049133
p222373,0.931516945362
p198096,0.932319164276
p033315,0.918635189533
p080760,0.914866566658
p166568,0.968399882317
p066353,0.740670204163
p048377,0.94827914238
p140844,0.947619378567
p166190,0.939395129681
p124323,0.877579629421
p174536,0.765067636967
p088462,0.954362988472
p180651,0.955595135689
p017423,0.468101531267
p001032,0.913240492344
p188739,0.967949688435
p195848,0.828109920025
p055504,0.780868530273
p074630,0.979994833469
p165458,0.918782651424
p206677,0.96858394146
p247227,0.889669775963
p241800,0.89661937952
p241066,0.932499945164
p096841,0.926870882511
p118547,0.926817417145
p052632,0.439524024725
p194107,0.894100308418
p172593,0.804880261421
p154771,0.902133643627
p053206,0.908633291721
p083553,0.64414960146
p109313,0.854148983955
p254525,0.96364480257
p076915,0.628262460232
p188691,0.827222943306
p180672,0.979332625866
p000556,0.866221010685
p059386,0.872689664364
p079260,0.573844850063
p020697,0.758150041103
p097707,0.928900301456
p080196,0.925763845444
p210770,0.94165211916
p253194,0.959318518639
p005428,0.853425085545
p063784,0.918997585773
p047771,0.948675513268
p110001,0.899397373199
p174926,0.839876532555
p149807,0.709566533566
p120488,0.655803084373
p064920,0.793784499168
p078331,0.919777393341
p184285,0.913402557373
p257268,0.913980603218
p138057,0.939988732338
p141601,0.909343063831
p014630,0.923996269703
p116492,0.958316028118
p086687,0.861011326313
p141990,0.885444939137
p151715,0.693345725536
p258516,0.949089050293
p223653,0.92798525095
p049313,0.948034763336
p208791,0.495838999748
p072259,0.905268967152
p122651,0.816749930382
p113923,0.867095768452
p037353,0.833039700985
p139532,0.832293152809
p131294,0.91433930397
p215333,0.81043189764
p194663,0.873507618904
p112410,0.706943690777
p093143,0.913421571255
p061302,0.907466471195
p094479,0.980521917343
p221869,0.947453439236
p220838,0.911998450756
p100666,0.215592995286
p225569,0.953432261944
p033498,0.980043411255
p016047,0.834443449974
p207860,0.922068059444
p241471,0.70994001627
p099722,0.8967410326
p241318,0.895928502083
p105495,0.819204628468
p181959,0.933471083641
p193132,0.973634600639
p065164,0.924023389816
p177220,0.818073928356
p170185,0.86501377821
p038319,0.787794232368
p056593,0.886665284634
p056062,0.786766111851
p001703,0.420734852552
p106341,0.811834514141
p030002,0.757339060307
p206283,0.966476798058
p252838,0.627387046814
p025116,0.745513021946
p189001,0.822228193283
p192167,0.57837420702
p157534,0.886606395245
p020862,0.915207505226
p246029,0.944274485111
p210881,0.943403303623
p172836,0.840464770794
p161740,0.937852978706
p057871,0.799607992172
p236529,0.91247689724
p090154,0.969265937805
p067363,0.962323844433
p175455,0.74507945776
p088308,0.931725382805
p066214,0.952909588814
p120450,0.898629546165
p009297,0.617292881012
p254702,0.866989791393
p162742,0.96660900116
p171018,0.918745934963
p031942,0.61402130127
p237777,0.851233720779
p180829,0.859017848969
p208798,0.876020550728
p141286,0.939999461174
p247714,0.874344110489
p034853,0.564371407032
p210817,0.936240255833
p218979,0.941806018353
p023393,0.943854510784
p257535,0.880093693733
p234029,0.760539114475
p169509,0.965482354164
p226899,0.91272765398
p047472,0.907701432705
p043141,0.973829686642
p017818,0.840434193611
p011757,0.887493669987
p132309,0.898291110992
p040653,0.922400593758
p116561,0.915011048317
p139507,0.872060775757
p203678,0.971457660198
p116067,0.941083133221
p049186,0.781052291393
p241725,0.903365552425
p221155,0.704442560673
p105923,0.781935930252
p205278,0.970563471317
p165096,0.920490860939
p237014,0.969574689865
p224227,0.695072352886
p113577,0.872856378555
p213521,0.954811036587
p235675,0.810894012451
p195257,0.638170659542
p102019,0.951115131378
p109311,0.866751492023
p079730,0.966935575008
p257398,0.680281817913
p128079,0.919142067432
p227807,0.965390026569
p166061,0.930726587772
p051292,0.930793523788
p098734,0.861113786697
p246718,0.931252479553
p070162,0.787292778492
p177205,0.800080955029
p257175,0.785337150097
p081198,0.820149600506
p255459,0.933294415474
p213463,0.812085747719
p184363,0.706799507141
p202858,0.933810353279
p172972,0.906875967979
p230720,0.94820946455
p175361,0.949254989624
p069557,0.895081877708
p187223,0.848625421524
p074552,0.966474592686
p056239,0.829829216003
p180750,0.954781711102
p068026,0.905933022499
p140112,0.951921164989
p193432,0.928241550922
p036594,0.797910749912
p128419,0.851262331009
p034616,0.928989112377
p016576,0.962126970291
p030697,0.959920823574
p098484,0.941200315952
p102020,0.864785850048
p177767,0.967050492764
p202768,0.805991113186
p146821,0.852440536022
p013304,0.897208333015
p200772,0.959586381912
p220619,0.889623820782
p205068,0.832110404968
p035910,0.937927007675
p042615,0.981021165848
p162079,0.95565533638
p117860,0.729330182076
p129825,0.922794878483
p240499,0.94933617115
p050069,0.426437884569
p194889,0.897538542747
p195630,0.972605526447
p011201,0.914057850838
p165304,0.979015469551
p190733,0.965829849243
p061943,0.965438365936
p072449,0.743305027485
p236138,0.950250387192
p160795,0.8718547225
p011129,0.869551897049
p189344,0.7364833951
p217570,0.940242648125
p205450,0.805713534355
p102699,0.625828802586
p099791,0.835788607597
p026518,0.923728346825
p173685,0.871557295322
p147877,0.885929524899
p166205,0.800026118755
p239129,0.745255231857
p188208,0.959733128548
p159183,0.932892620564
p220102,0.873977005482
p234168,0.93547308445
p217764,0.687956035137
p106332,0.902145385742
p170684,0.951399922371
p252372,0.647263288498
p126492,0.924374103546
p152690,0.956408381462
p007200,0.74493008852
p149980,0.918837845325
p058730,0.954613506794
p104686,0.83670425415
p229296,0.892757833004
p093256,0.721775829792
p203881,0.463814020157
p242140,0.892956376076
p129797,0.928212046623
p088065,0.972019255161
p097024,0.75375777483
p128592,0.907850921154
p093271,0.802033424377
p145534,0.984079420567
p119692,0.97500705719
p119153,0.918031036854
p023863,0.852643787861
p086636,0.908870339394
p197395,0.926652908325
p230404,0.930126070976
p054610,0.718533635139
p215098,0.940520942211
p081891,0.908970713615
p245943,0.685383081436
p242726,0.923584759235
p063787,0.746471822262
p242820,0.948171496391
p144815,0.881572246552
p201194,0.694427073002
p211724,0.919122934341
p037616,0.911034286022
p129296,0.743879199028
p124474,0.871195733547
p241187,0.905845820904
p131791,0.833956241608
p149076,0.857671976089
p075933,0.890317976475
p247001,0.925230741501
p104942,0.685392200947
p055127,0.972113549709
p148593,0.955906271935
p088095,0.777989089489
p233411,0.890845537186
p148532,0.429368168116
p015830,0.959095418453
p166931,0.448198467493
p111537,0.971635103226
p093007,0.902544438839
p107252,0.949505746365
p159191,0.811524450779
p179302,0.923862814903
p016654,0.947376608849
p203830,0.965504467487
p005276,0.831386327744
p245500,0.798381149769
p217322,0.948668003082
p234700,0.894158422947
p128795,0.952952980995
p213974,0.947938382626
p230933,0.950868546963
p095933,0.756677210331
p022275,0.571637690067
p045038,0.891784071922
p024393,0.334810316563
p209507,0.906642794609
p224001,0.955058038235
p112801,0.530379414558
p136476,0.936384379864
p052659,0.87569385767
p206302,0.883538722992
p007159,0.905597925186
p071439,0.901654243469
p023947,0.95332467556
p054756,0.957223951817
p145698,0.932985067368
p065453,0.958655774593
p251520,0.892573833466
p229317,0.616159617901
p082248,0.933861911297
p116588,0.945821166039
p229267,0.956408381462
p160291,0.964378654957
p088296,0.936220943928
p211591,0.959472537041
p224088,0.966530263424
p083034,0.951640248299
p186930,0.941001296043
p227340,0.922015547752
p004014,0.316567718983
p195011,0.948499560356
p012670,0.724476933479
p020659,0.95118522644
p199821,0.85585308075
p206223,0.826707303524
p045307,0.914841890335
p152395,0.891584575176
p022501,0.9017983675
p161396,0.867726385593
p049796,0.94464713335
p243901,0.607894182205
p186689,0.827415764332
p200495,0.942046642303
p248460,0.944960057735
p055296,0.887784302235
p109621,0.93536490202
p117669,0.671065211296
p242474,0.703001856804
p046832,0.971477508545
p187984,0.527100026608
p081231,0.929554760456
p090942,0.797833561897
p160515,0.965155124664
p089036,0.906613647938
p190712,0.947763383389
p069860,0.880533993244
p177388,0.854078412056
p232410,0.731377780437
p091611,0.967621088028
p246379,0.92467713356
p218362,0.853772103786
p053964,0.918975412846
p173560,0.743963241577
p059928,0.96490496397
p249665,0.741742432117
p003649,0.813663363457
p231264,0.879123687744
p066456,0.626360237598
p251190,0.936691582203
p220228,0.933103084564
p169760,0.861577928066
p206018,0.905979454517
p025106,0.813443303108
p090066,0.961732506752
p190782,0.824380934238
p154547,0.90693873167
p116003,0.864479899406
p111294,0.928752958775
p115825,0.573427796364
p071635,0.914367556572
p229420,0.546428382397
p099439,0.481092274189
p099406,0.895075857639
p216593,0.750131309032
p042557,0.890606641769
p163772,0.739660322666
p208548,0.927554786205
p003878,0.736485660076
p011118,0.950622141361
p075022,0.869463145733
p071742,0.850221276283
p035839,0.667445003986
p025941,0.937052369118
p130912,0.957024395466
p091464,0.833919346333
p213273,0.940462648869
p087240,0.835587143898
p199900,0.678653538227
p108348,0.93804782629
p079225,0.972652196884
p038950,0.832838237286
p086065,0.563202440739
p005356,0.683796584606
p243889,0.767719328403
p000625,0.577702760696
p122320,0.962968707085
p032927,0.957893311977
p023032,0.765938341618
p003573,0.791049182415
p082185,0.647332072258
p106827,0.827684342861
p051683,0.319003194571
p031798,0.955850183964
p089089,0.921337425709
p007583,0.93779194355
p181947,0.652034699917
p220771,0.903085649014
p189518,0.747946500778
p180217,0.881501495838
p133076,0.630958855152
p121806,0.928278326988
p183895,0.861066699028
p256370,0.795808494091
p006583,0.92044198513
p204389,0.875025033951
p022546,0.893482625484
p214760,0.890650987625
p131343,0.983390271664
p016359,0.968065738678
p232030,0.952760875225
p061822,0.315256148577
p109272,0.899949371815
p127954,0.917162418365
p201349,0.498290330172
p117550,0.792788207531
p142821,0.620186209679
p133248,0.942497849464
p036785,0.855132520199
p016039,0.424840956926
p167575,0.921409785748
p025362,0.984684288502
p220793,0.752903819084
p038470,0.661650359631
p220991,0.915834903717
p239638,0.528418421745
p060743,0.906113028526
p090472,0.972409248352
p175286,0.812295198441
p172695,0.961840569973
p153612,0.73740619421
p152556,0.940273523331
p215597,0.555051863194
p151546,0.740753650665
p175453,0.920534908772
p213033,0.835399925709
p219334,0.906336665154
p106125,0.687342226505
p123485,0.546975255013
p142035,0.97835791111
p030452,0.556091368198
p203699,0.942841112614
p132610,0.929677128792
p008595,0.504435241222
p028295,0.934248209
p045013,0.530144929886
p043351,0.916529417038
p124880,0.879032671452
p149241,0.842397332191
p108515,0.768467783928
p005423,0.902777552605
p022674,0.725129902363
p092020,0.83819425106
p021441,0.631285429001
p258319,0.926447212696
p105668,0.824725925922
p008890,0.976345837116
p216851,0.831195950508
p157246,0.905752301216
p154872,0.956603944302
p173390,0.931524157524
p258880,0.935558140278
p110170,0.951674044132
p225964,0.932219088078
p122951,0.800158619881
p047704,0.381911218166
p248105,0.613549947739
p184596,0.964653551579
p015741,0.896328568459
p190066,0.913668692112
p152135,0.9547996521
p035201,0.928573429585
p229543,0.891164302826
p171309,0.915565788746
p217869,0.708128511906
p133230,0.895067095757
p112837,0.69538640976
p085000,0.797055840492
p119826,0.925755739212
p147669,0.851987719536
p121542,0.868373334408
p077107,0.788967728615
p186772,0.89167290926
p216433,0.963185429573
p255117,0.515011668205
p239002,0.963486731052
p039917,0.897180855274
p044097,0.784899532795
p137829,0.921748876572
p248967,0.80109167099
p224854,0.76973336935
p010596,0.889156579971
p219329,0.790517508984
p000117,0.88445854187
p193062,0.908738434315
p168703,0.692083179951
p089694,0.605251014233
p067076,0.82377243042
p086335,0.880626261234
p109403,0.943053483963
p128386,0.661126434803
p218698,0.945485055447
p158393,0.963900387287
p197952,0.956363320351
p108295,0.933790385723
p103066,0.963965833187
p168068,0.938824176788
p087854,0.918934047222
p071763,0.846144258976
p054654,0.872183740139
p095026,0.920167326927
p087353,0.857425868511
p045942,0.903231322765
p125484,0.54127830267
p163468,0.8063108325
p076037,0.808777689934
p170072,0.739632725716
p133351,0.799271821976
p042951,0.974891602993
p125176,0.825395941734
p201078,0.968357622623
p233378,0.834786355495
p164292,0.930970966816
p028186,0.713826417923
p198667,0.935231745243
p053416,0.949026763439
p155156,0.548380792141
p184706,0.837605953217
p085286,0.96343010664
p237881,0.875574529171
p202216,0.794714927673
p182101,0.946977615356
p037086,0.928973376751
p021886,0.883416891098
p018208,0.963532805443
p155711,0.854472637177
p156036,0.812553465366
p200184,0.957352817059
p154843,0.821856677532
p125734,0.949246406555
p141746,0.866977930069
p118656,0.974730670452
p010929,0.527635216713
p089345,0.9437520504
p138797,0.940344810486
p028397,0.745987534523
p030474,0.950247049332
p058668,0.851382315159
p250308,0.958343327045
p148496,0.959856688976
p236489,0.978137850761
p141354,0.883651673794
p076802,0.642613947392
p148449,0.838250398636
p060135,0.961830973625
p127292,0.929053902626
p216863,0.978919625282
p159180,0.926806986332
p035371,0.87210136652
p118515,0.949290513992
p253366,0.870419621468
p215432,0.856067121029
p177500,0.811456978321
p054938,0.896378278732
p229933,0.934367358685
p072470,0.960970759392
p213969,0.871702432632
p242167,0.914669454098
p152698,0.671258568764
p232778,0.934769272804
p183240,0.938581526279
p180570,0.507428586483
p100178,0.48001396656
p109308,0.775105416775
p182678,0.806328654289
p031043,0.929357945919
p160791,0.931883454323
p106521,0.761889398098
p024186,0.717623770237
p000579,0.880744338036
p186696,0.973159968853
p203431,0.892735421658
p159724,0.968978404999
p023266,0.934549808502
p153724,0.832653880119
p077931,0.704255640507
p127959,0.861956059933
p204415,0.921698451042
p227205,0.936835229397
p020135,0.72572273016
p213064,0.91059076786
p180995,0.851016223431
p255017,0.813911497593
p148758,0.981271803379
p038702,0.811546087265
p070297,0.947797179222
p067260,0.833592355251
p180601,0.915740728378
p249894,0.980636656284
p240638,0.942659258842
p175627,0.931912124157
p242934,0.590881884098
p223323,0.971898555756
p228297,0.659608244896
p207471,0.90381616354
p162538,0.982054769993
p157503,0.757742404938
p094550,0.959069430828
p015363,0.804302752018
p164009,0.88065546751
p178533,0.940894842148
p163902,0.960915744305
p132920,0.928384363651
p242329,0.94431000948
p101858,0.864418387413
p184994,0.887741446495
p178892,0.831278681755
p200465,0.969201982021
p209211,0.885128676891
p008799,0.672944307327
p064658,0.972032010555
p107898,0.616771936417
p064307,0.941714048386
p033832,0.771266877651
p079389,0.821259021759
p019851,0.925763309002
p156423,0.824276924133
p200626,0.963208973408
p061952,0.952888190746
p054510,0.915265142918
p092783,0.896456897259
p186450,0.96161365509
p251712,0.970017194748
p165947,0.91573870182
p153819,0.926157534122
p080314,0.939701080322
p017011,0.951302051544
p079726,0.966288805008
p025171,0.946426868439
p078912,0.76042419672
p166932,0.931996643543
p255396,0.506744623184
p180383,0.76150894165
p114009,0.962162196636
p048192,0.841064453125
p107000,0.833759367466
p034910,0.936750292778
p102996,0.979388892651
p165908,0.862630665302
p070064,0.927097201347
p161817,0.442737609148
p257985,0.962619721889
p049835,0.956393301487
p163701,0.627881467342
p145283,0.951733112335
p185050,0.865204453468
p194223,0.933139443398
p204442,0.804503977299
p147069,0.973201453686
p194061,0.927898108959
p073441,0.45754519105
p203584,0.943063259125
p036585,0.90838944912
p207199,0.393120408058
p081330,0.791518509388
p060725,0.643838405609
p118582,0.976951062679
p230461,0.339055269957
p047239,0.927606701851
p046764,0.906002640724
p157756,0.862124204636
p118581,0.874359428883
p025830,0.904953718185
p083090,0.917043745518
p053496,0.799258947372
p177925,0.876191437244
p061641,0.947651565075
p186527,0.508542776108
p007676,0.759049892426
p181941,0.932819485664
p002874,0.97827064991
p209100,0.902879536152
p211265,0.399795413017
p237269,0.801278412342
p206818,0.896908998489
p061403,0.543294250965
p252787,0.728819191456
p142914,0.967616021633
p246393,0.837918698788
p239561,0.889106631279
p149710,0.97651553154
p093536,0.589771926403
p165541,0.92898362875
p246066,0.879416882992
p139715,0.733525395393
p122557,0.92525613308
p030713,0.916132450104
p186254,0.978874742985
p134366,0.853928864002
p202350,0.935048699379
p230491,0.871798634529
p016700,0.972057580948
p123958,0.946637809277
p172403,0.913583219051
p061401,0.907178997993
