id,project_is_approved
p186503,0.955666005611
p021994,0.956478595734
p165691,0.918197453022
p070362,0.857408106327
p224104,0.605855703354
p001960,0.902043163776
p211014,0.904324412346
p208888,0.912433385849
p246528,0.985279083252
p180554,0.826517522335
p011102,0.738577008247
p093496,0.663264870644
p191803,0.869866967201
p167489,0.922911643982
p205093,0.887306571007
p211439,0.787145078182
p097959,0.907122612
p004356,0.893538355827
p239781,0.970195710659
p178004,0.822868049145
p242656,0.748991906643
p130219,0.837989151478
p233584,0.948973715305
p174712,0.893891274929
p067669,0.955105245113
p135188,0.588097155094
p200796,0.935500860214
p131153,0.933906912804
p052741,0.795814096928
p086252,0.935810267925
p250343,0.865965545177
p230544,0.8225902915
p029485,0.85839009285
p163404,0.933153450489
p246935,0.925315141678
p219390,0.819203734398
p135879,0.931030273438
p043428,0.929343342781
p167932,0.842603385448
p174480,0.951845943928
p167532,0.722676336765
p102106,0.813433527946
p178031,0.886542975903
p137806,0.936146318913
p024123,0.809175014496
p125415,0.961099505424
p029523,0.940842151642
p253850,0.716206490993
p143828,0.807415664196
p112001,0.933005034924
p023875,0.931717216969
p217095,0.736249446869
p095720,0.863773524761
p114804,0.920691072941
p130424,0.951532840729
p105724,0.602816700935
p148973,0.649838984013
p102143,0.914767801762
p077041,0.938435256481
p004945,0.874630391598
p142758,0.955029666424
p050836,0.953985035419
p104549,0.946784794331
p064200,0.924049973488
p240331,0.786428272724
p142470,0.944981753826
p169107,0.673220217228
p250535,0.967690289021
p004683,0.959697246552
p082020,0.806408822536
p191300,0.920167028904
p153268,0.887501776218
p158093,0.945621371269
p151227,0.847487866879
p012537,0.69874894619
p120642,0.947432160378
p020255,0.386778116226
p252901,0.897746026516
p163103,0.805694103241
p115271,0.920259416103
p240255,0.946280360222
p183836,0.931043922901
p042454,0.486689537764
p230265,0.956133127213
p173745,0.901661217213
p009338,0.797429978848
p201756,0.901659369469
p208035,0.957564949989
p009520,0.811420679092
p067688,0.856888532639
p092056,0.869671523571
p225922,0.612648069859
p099389,0.889406085014
p061476,0.938205182552
p166199,0.784348130226
p198211,0.925018310547
p254672,0.934930741787
p000952,0.93792784214
p150174,0.880389869213
p160960,0.743079662323
p029443,0.745906174183
p192246,0.774882256985
p222757,0.928656160831
p055912,0.90298306942
p079330,0.787907660007
p125989,0.918544113636
p254606,0.879982590675
p123149,0.812793672085
p016571,0.879189014435
p216365,0.975113391876
p001589,0.951208591461
p226904,0.876603126526
p082941,0.688769936562
p231846,0.821453690529
p152663,0.967497527599
p129552,0.928226351738
p207436,0.811756908894
p098111,0.843169927597
p125017,0.960407674313
p133099,0.657667219639
p212668,0.866012096405
p120507,0.910900771618
p133649,0.971133470535
p101236,0.968642652035
p001863,0.799102783203
p245663,0.511747419834
p053864,0.892204642296
p135385,0.761835873127
p069945,0.766766369343
p012194,0.707938075066
p234175,0.953047633171
p165919,0.774866998196
p179622,0.904807925224
p063474,0.947297692299
p016672,0.931622743607
p251536,0.719292283058
p130918,0.969852805138
p030461,0.895535647869
p014882,0.761550188065
p081682,0.89924710989
p030138,0.943810343742
p190523,0.907449543476
p208391,0.453062653542
p008147,0.910547554493
p001588,0.94263458252
p240442,0.927745997906
p206680,0.616814315319
p239033,0.831252932549
p075949,0.860493779182
p088036,0.943574547768
p159129,0.81822603941
p171001,0.820196866989
p170009,0.948761999607
p125402,0.613551020622
p181840,0.917786419392
p138664,0.895062088966
p054160,0.79152661562
p051204,0.91158592701
p080695,0.90931636095
p165005,0.981570780277
p222319,0.726440191269
p098449,0.942520618439
p218466,0.906586050987
p109569,0.9571839571
p189965,0.930908977985
p254899,0.957028031349
p206292,0.882428050041
p197641,0.829796671867
p156518,0.721737504005
p092728,0.835619211197
p055019,0.889921545982
p087769,0.652719438076
p106479,0.965485930443
p107968,0.649061858654
p108663,0.857783854008
p200466,0.931751668453
p148918,0.849347174168
p162909,0.912396073341
p090784,0.904631078243
p068939,0.870954155922
p068355,0.814690589905
p191115,0.48475125432
p012830,0.709453999996
p200517,0.874636411667
p065371,0.890453577042
p033563,0.943876922131
p224368,0.865574061871
p234038,0.963975787163
p235412,0.980913698673
p002821,0.676612079144
p230873,0.570485115051
p165473,0.655367553234
p012782,0.912848949432
p054984,0.928537786007
p015744,0.767399549484
p229477,0.94465303421
p254340,0.939713358879
p129849,0.577373862267
p216413,0.926850318909
p078527,0.543941855431
p070124,0.904075562954
p121907,0.930844247341
p178229,0.953694939613
p041503,0.926509201527
p156342,0.96009761095
p257258,0.976977944374
p149087,0.804199814796
p144477,0.939770758152
p254633,0.868014514446
p075916,0.732395529747
p085081,0.836691915989
p124817,0.813438594341
p123558,0.891552984715
p170415,0.758688628674
p210262,0.885299921036
p194297,0.910988867283
p225965,0.95215010643
p135222,0.852875590324
p253411,0.942983865738
p032641,0.913429021835
p062821,0.916045606136
p182791,0.882180988789
p108056,0.909176588058
p051872,0.93935328722
p077342,0.793796598911
p051976,0.891148686409
p209070,0.811469078064
p166819,0.873206555843
p029077,0.85393756628
p097389,0.842580258846
p120808,0.953510940075
p074468,0.87396800518
p010925,0.625398039818
p181406,0.960578143597
p259145,0.892487347126
p218469,0.820816636086
p112557,0.873478472233
p006288,0.885725498199
p128221,0.944880247116
p040882,0.95083296299
p189582,0.876183509827
p184552,0.966796636581
p194535,0.930589258671
p031364,0.881427943707
p189451,0.9259365201
p067280,0.782725155354
p172772,0.922190487385
p023773,0.813402295113
p154095,0.945095360279
p104842,0.932057917118
p142475,0.876437902451
p151235,0.571655213833
p258069,0.909401535988
p234369,0.946000337601
p121758,0.775659620762
p091799,0.743645727634
p203051,0.939959585667
p004558,0.781635224819
p137730,0.957063376904
p003929,0.84868234396
p085208,0.803826808929
p165087,0.948411881924
p163348,0.933559596539
p130986,0.938398301601
p014045,0.885003745556
p162029,0.634991824627
p179702,0.94506919384
p086854,0.825887620449
p242488,0.943585574627
p089197,0.925961792469
p173380,0.936289310455
p009028,0.817685186863
p098333,0.952204465866
p239180,0.899876117706
p171812,0.904987514019
p089778,0.956347823143
p135829,0.426673948765
p131694,0.87135630846
p076603,0.698652923107
p054008,0.831784904003
p220191,0.949069797993
p049082,0.78251516819
p033842,0.955002903938
p173543,0.949423193932
p083876,0.675151467323
p166924,0.926065444946
p235328,0.892312645912
p182226,0.949944317341
p031027,0.808480620384
p030186,0.973962545395
p019366,0.766811192036
p138972,0.931792378426
p126471,0.846138119698
p236898,0.910992562771
p248085,0.945018827915
p213471,0.975373804569
p164871,0.933891654015
p215910,0.86182975769
p052613,0.708559036255
p142134,0.705331861973
p074905,0.847276091576
p258233,0.601835846901
p195941,0.901784896851
p235710,0.824789822102
p121714,0.950018703938
p214045,0.72228372097
p137639,0.646417200565
p214393,0.959763109684
p034915,0.827023506165
p118082,0.903256297112
p135045,0.824698925018
p098001,0.784090518951
p025118,0.858280420303
p028119,0.973179638386
p176744,0.902143359184
p193135,0.863386392593
p069469,0.850999355316
p110254,0.877187490463
p018057,0.889076769352
p236777,0.790622532368
p220151,0.920048058033
p066219,0.953069925308
p112474,0.948906719685
p242116,0.724268972874
p071339,0.975898742676
p243999,0.843757688999
p249935,0.854726314545
p195671,0.865639269352
p056919,0.881700336933
p009324,0.918483793736
p238463,0.934668123722
p194563,0.447081834078
p002852,0.920189619064
p107455,0.659559249878
p209143,0.971632778645
p172890,0.971374332905
p033399,0.971264541149
p050988,0.952208578587
p235813,0.933868348598
p194220,0.8892801404
p230936,0.700440764427
p186838,0.949524343014
p001041,0.523263812065
p172608,0.949831306934
p126888,0.891474187374
p174501,0.887529730797
p233560,0.828788340092
p204631,0.754828512669
p172738,0.819314599037
p008908,0.898807108402
p227416,0.951735913754
p204984,0.940674006939
p227589,0.857259273529
p009086,0.949923396111
p242660,0.910316050053
p210879,0.957291126251
p141172,0.920277357101
p156343,0.821410119534
p060228,0.961796462536
p189625,0.779782354832
p089183,0.892881095409
p196633,0.929569065571
p038738,0.758673489094
p107092,0.901061058044
p090716,0.648158848286
p065269,0.96305346489
p113747,0.750747084618
p222220,0.814967274666
p258354,0.970491588116
p056111,0.90807056427
p002106,0.967774569988
p146757,0.825296401978
p200539,0.809606850147
p089565,0.963278949261
p076571,0.687220036983
p147017,0.952870547771
p073708,0.78681820631
p000623,0.918506324291
p255965,0.75131469965
p117552,0.967239737511
p179821,0.884045302868
p091692,0.950999855995
p214121,0.866849303246
p151899,0.908175885677
p230555,0.847940266132
p087282,0.750245153904
p216579,0.860256671906
p009002,0.636787831783
p255837,0.84592705965
p047089,0.856536984444
p225324,0.792880535126
p209076,0.887640476227
p249929,0.851155459881
p154861,0.945864379406
p217357,0.690842449665
p092862,0.926026642323
p141623,0.751303792
p144370,0.886756777763
p103001,0.962439596653
p162051,0.910315930843
p078129,0.813617169857
p128563,0.803359210491
p185812,0.881252229214
p084369,0.707259476185
p120902,0.835379004478
p226139,0.969829142094
p073942,0.926572442055
p128278,0.698741674423
p065757,0.60295343399
p155792,0.635421156883
p238876,0.965072274208
p069947,0.889119803905
p039645,0.843961119652
p094184,0.937869429588
p059275,0.527803480625
p124488,0.892324626446
p060502,0.868088126183
p023601,0.920894742012
p123673,0.627100467682
p156682,0.943425357342
p170334,0.962233483791
p205954,0.874831795692
p129380,0.804689705372
p200520,0.773539960384
p229609,0.944629430771
p160822,0.945009887218
p128174,0.802158236504
p062284,0.648224592209
p257289,0.954101443291
p241710,0.929965019226
p043662,0.88664406538
p229045,0.949230074883
p027772,0.91970717907
p146813,0.957281947136
p066147,0.908337712288
p028877,0.910481035709
p094077,0.868258535862
p200879,0.471753746271
p023912,0.574547886848
p142389,0.939443409443
p124717,0.956185877323
p189441,0.966203629971
p165573,0.690993785858
p255421,0.883280515671
p139442,0.663747429848
p016859,0.815105497837
p117110,0.950760483742
p095302,0.912855029106
p104844,0.850139260292
p195216,0.923725485802
p111129,0.655717551708
p228650,0.864934504032
p252624,0.894115507603
p022890,0.982863843441
p147157,0.877881467342
p041766,0.900838375092
p094243,0.930442094803
p083013,0.959006667137
p151036,0.970195829868
p120038,0.93049788475
p117495,0.95666718483
p120840,0.927804529667
p193987,0.904804885387
p167975,0.786410033703
p188581,0.910748541355
p204054,0.408445775509
p236375,0.874574184418
p155546,0.878954410553
p095016,0.925852417946
p195026,0.888987779617
p131982,0.89712035656
p204702,0.960451006889
p061066,0.96294349432
p156111,0.881674945354
p129240,0.846564352512
p088894,0.793962597847
p223949,0.941943109035
p099525,0.943938970566
p015249,0.717433035374
p191791,0.960809111595
p195612,0.862391293049
p131575,0.973776578903
p060993,0.695010781288
p084285,0.941607832909
p044354,0.712252855301
p066734,0.944699883461
p022911,0.674462378025
p103800,0.685168862343
p053154,0.799577951431
p214821,0.922878563404
p202745,0.641789376736
p066152,0.790714502335
p089054,0.923768818378
p147253,0.962721884251
p254102,0.966802418232
p233415,0.862806022167
p069853,0.678238153458
p182835,0.818099081516
p122829,0.635963201523
p162828,0.812762379646
p078232,0.931318581104
p043129,0.893516898155
p146572,0.776659607887
p050086,0.788934111595
p245116,0.497358411551
p116319,0.90687584877
p045620,0.812966227531
p068036,0.939111411572
p120404,0.937682509422
p050413,0.908620178699
p147409,0.960805594921
p249980,0.927821934223
p096705,0.900500774384
p051080,0.955138742924
p131755,0.936002850533
p198453,0.94279807806
p188255,0.669973373413
p135976,0.841292500496
p099040,0.915052473545
p006552,0.680410444736
p258438,0.909990787506
p093622,0.941164195538
p159836,0.960868656635
p254733,0.913833320141
p062086,0.950994372368
p056651,0.87737673521
p098024,0.955053985119
p184996,0.761298656464
p001610,0.827823519707
p142499,0.889633774757
p160514,0.861075222492
p172118,0.921277344227
p165462,0.900531828403
p003434,0.943883538246
p130589,0.934160590172
p119010,0.468309342861
p198574,0.762450218201
p124090,0.692670881748
p207259,0.818353354931
p001300,0.958444058895
p127336,0.961927294731
p226293,0.814723730087
p135038,0.830783724785
p253494,0.805475592613
p019420,0.924762368202
p220202,0.912830352783
p068636,0.939229607582
p025389,0.946884512901
p248114,0.671624839306
p166130,0.797969043255
p001545,0.715729892254
p024068,0.705284357071
p212844,0.943143606186
p246420,0.892829418182
p079292,0.945490777493
p174748,0.937900900841
p106530,0.888491868973
p209558,0.854398369789
p207065,0.92550265789
p227071,0.931348562241
p071982,0.886751770973
p142339,0.896598517895
p034679,0.879160284996
p235384,0.953801095486
p258317,0.935033798218
p214298,0.824272036552
p256817,0.398412555456
p165879,0.947470903397
p113202,0.735956192017
p089631,0.85085183382
p100458,0.776300728321
p086188,0.910205125809
p161527,0.85030144453
p174828,0.938196241856
p184289,0.47817158699
p078444,0.661236763
p018404,0.980605006218
p163904,0.763592541218
p010288,0.715420305729
p035155,0.674611449242
p224980,0.891406357288
p128235,0.931497871876
p239329,0.842921674252
p123271,0.789840817451
p216497,0.833571016788
p135509,0.842801570892
p186573,0.633098721504
p094240,0.83234167099
p135728,0.904186666012
p160507,0.697024345398
p223370,0.917086362839
p068376,0.810085117817
p146835,0.911673843861
p065098,0.937362194061
p193025,0.944354951382
p153150,0.750240325928
p007448,0.827615261078
p031329,0.911836266518
p070084,0.931161046028
p089020,0.923385083675
p147865,0.822831869125
p178833,0.772278666496
p238631,0.864816904068
p036236,0.954640328884
p071887,0.762849807739
p057971,0.96220099926
p070163,0.874892354012
p075985,0.913074910641
p183241,0.729537546635
p181186,0.871140182018
p096649,0.68006926775
p248244,0.861613869667
p256242,0.819311857224
p244147,0.915802001953
p186439,0.700850784779
p113886,0.88138961792
p188351,0.832777380943
p197052,0.972908854485
p106317,0.638163864613
p126994,0.854066252708
p076308,0.944738924503
p095328,0.921326637268
p029888,0.749812483788
p210128,0.949975788593
p161049,0.917287111282
p246620,0.846256554127
p016281,0.905773639679
p234583,0.843298077583
p049445,0.967650532722
p197022,0.595164775848
p238283,0.959454238415
p247668,0.945605576038
p039724,0.926437795162
p132480,0.930408298969
p208865,0.941702008247
p091690,0.927614510059
p205932,0.924655020237
p117267,0.413046836853
p255105,0.881107449532
p180726,0.722439169884
p147668,0.826797008514
p101659,0.800336539745
p168522,0.879013776779
p259008,0.735153496265
p073469,0.92990142107
p229287,0.648677229881
p218846,0.714834332466
p060769,0.969052493572
p209200,0.769244670868
p169990,0.815055847168
p235868,0.956989467144
p133346,0.726480126381
p172303,0.91824734211
p108070,0.959338665009
p060929,0.961457252502
p081327,0.960793018341
p064928,0.947288393974
p160053,0.569015204906
p035915,0.960521757603
p183075,0.894397318363
p256264,0.890924930573
p128181,0.893990516663
p007032,0.971644103527
p220537,0.958111822605
p072131,0.837633311749
p182827,0.985946834087
p036624,0.827837586403
p107598,0.91106647253
p174511,0.896477103233
p249113,0.941458165646
p107071,0.850572824478
p123462,0.852168858051
p099839,0.913967430592
p117660,0.901359915733
p248759,0.903872251511
p213303,0.945354938507
p077345,0.929434776306
p178211,0.943922281265
p045039,0.7023178339
p255288,0.949394762516
p104669,0.926098644733
p232005,0.893517255783
p149822,0.821910560131
p120391,0.750898182392
p123806,0.888777732849
p012091,0.961242318153
p134135,0.871308028698
p240142,0.915683805943
p231104,0.931947946548
p221384,0.840505242348
p170958,0.836309313774
p238077,0.953155457973
p076580,0.899731099606
p215993,0.799502015114
p035791,0.769365251064
p215127,0.740648627281
p178603,0.735242784023
p005749,0.960183680058
p071280,0.61768913269
p195755,0.866503477097
p155522,0.904903650284
p046039,0.835214912891
p223451,0.886668562889
p258458,0.845609843731
p208604,0.921712100506
p214392,0.930306613445
p251735,0.959763348103
p232354,0.952275156975
p248548,0.94696521759
p071343,0.980977892876
p149615,0.566669285297
p062707,0.693459808826
p237060,0.714940011501
p186358,0.959740400314
p163430,0.932460963726
p077952,0.884238958359
p052346,0.860313057899
p002565,0.799378156662
p165558,0.93046528101
p012504,0.681712985039
p101424,0.559906244278
p135839,0.790863990784
p156665,0.577213704586
p063101,0.539659917355
p237160,0.941418766975
p143775,0.844271302223
p191254,0.881258845329
p138342,0.967544853687
p012134,0.933389008045
p166034,0.950930655003
p217768,0.821484088898
p073103,0.959730505943
p025464,0.93082100153
p255151,0.951822221279
p082505,0.964296042919
p099162,0.944901287556
p239382,0.972916543484
p033303,0.930300176144
p066466,0.665063261986
p076611,0.853154182434
p061871,0.895045220852
p117657,0.925719201565
p011547,0.830889225006
p108854,0.966255486012
p068315,0.968852937222
p176410,0.872781813145
p021122,0.945255756378
p159819,0.760942280293
p120482,0.912495315075
p249587,0.67980235815
p082669,0.847361087799
p011203,0.872699916363
p133724,0.846592903137
p166678,0.926800370216
p229796,0.910990655422
p173788,0.882353961468
p028577,0.841290891171
p059752,0.945036828518
p123617,0.791990101337
p221866,0.74318510294
p031075,0.520355701447
p133045,0.711010813713
p050116,0.695140600204
p046705,0.634659826756
p120381,0.591559171677
p067479,0.868943870068
p093237,0.866207242012
p022772,0.957333922386
p218841,0.959017455578
p106099,0.878223598003
p191764,0.928382098675
p252377,0.965977668762
p028230,0.673099935055
p096545,0.904880344868
p037370,0.48550978303
p150091,0.69778418541
p168451,0.779934465885
p027882,0.944498181343
p005425,0.920627355576
p189538,0.84862869978
p182260,0.869424104691
p254263,0.604475438595
p224510,0.953873336315
p008671,0.874041199684
p192190,0.748946607113
p123711,0.962725579739
p199797,0.911528110504
p234381,0.843922793865
p254923,0.708975732327
p134630,0.756864607334
p013535,0.871855318546
p215131,0.974577188492
p211508,0.709162354469
p217156,0.874277770519
p079262,0.782250583172
p253495,0.952605605125
p197905,0.733829796314
p024462,0.763935446739
p192913,0.935546457767
p188284,0.971968591213
p022225,0.937925755978
p222106,0.960655391216
p213122,0.903947353363
p171433,0.900215506554
p168067,0.831598460674
p193088,0.901313066483
p190815,0.944043278694
p095116,0.813531279564
p036211,0.757222950459
p173150,0.892639100552
p093005,0.874818444252
p031004,0.767737150192
p138526,0.963705718517
p084495,0.857072412968
p139899,0.911477863789
p038459,0.974876642227
p181193,0.826823830605
p105322,0.925465881824
p048112,0.800649940968
p153498,0.890581786633
p111938,0.921060860157
p220212,0.778158545494
p242346,0.936902463436
p074588,0.574411571026
p076162,0.953710198402
p239717,0.588231623173
p046521,0.940538883209
p194957,0.947782754898
p013525,0.885755240917
p024652,0.833374261856
p070578,0.901228904724
p036768,0.869702279568
p067351,0.749640822411
p227000,0.945244550705
p197297,0.337941527367
p074925,0.915438830853
p124136,0.884917676449
p214271,0.842301487923
p155010,0.972421169281
p096294,0.840055167675
p029012,0.804903507233
p137794,0.780419826508
p100403,0.879272520542
p027185,0.779239356518
p200127,0.926719546318
p139293,0.474502921104
p255876,0.867244958878
p226916,0.855894565582
p090663,0.947233080864
p228989,0.720997571945
p227344,0.811586141586
p237960,0.92970097065
p239698,0.833916664124
p147549,0.913485825062
p003735,0.939194917679
p065327,0.847577095032
p204122,0.918009579182
p130607,0.918762266636
p094121,0.702216148376
p168187,0.906718015671
p247769,0.926042735577
p081175,0.733227849007
p118729,0.958328664303
p238707,0.786958575249
p029537,0.891988039017
p234070,0.917403161526
p139538,0.924336612225
p047497,0.822623550892
p142840,0.921928107738
p145260,0.915153801441
p016090,0.915302753448
p008718,0.958792388439
p020231,0.894463896751
p173836,0.897887468338
p075655,0.864763021469
p180547,0.858709871769
p143125,0.951084911823
p031705,0.858041703701
p056487,0.951613068581
p109098,0.889724671841
p015054,0.925776600838
p023616,0.942961990833
p180177,0.903631269932
p166831,0.718524456024
p010941,0.684138059616
p145435,0.904131233692
p018743,0.859032511711
p246656,0.872109830379
p254210,0.951565206051
p066372,0.939902603626
p149475,0.851690590382
p159502,0.938561439514
p069985,0.780523300171
p131284,0.727217495441
p022756,0.971674740314
p165882,0.869105935097
p225423,0.850631296635
p043974,0.882609903812
p141609,0.95061480999
p122536,0.956755340099
p113775,0.891838908195
p144431,0.884280145168
p193265,0.642322063446
p030514,0.910433411598
p258749,0.704545080662
p131524,0.549935340881
p059050,0.880162060261
p231950,0.518948554993
p091782,0.927681863308
p191538,0.956154048443
p166486,0.916881859303
p214886,0.943832755089
p225640,0.84884417057
p229940,0.968073010445
p118704,0.94471681118
p253373,0.578778624535
p161987,0.782692611217
p073000,0.77724891901
p061525,0.939932584763
p230549,0.900209248066
p093483,0.681274652481
p204367,0.73495131731
p124235,0.79385381937
p151319,0.955276191235
p219802,0.977272391319
p115761,0.87249648571
p088176,0.690935850143
p116157,0.616547107697
p215288,0.655768811703
p157583,0.872500479221
p108292,0.865362823009
p003422,0.710400521755
p189154,0.54589509964
p246571,0.737623631954
p129942,0.828931689262
p138828,0.917866706848
p210546,0.893154621124
p139860,0.960205972195
p159578,0.937015295029
p212126,0.706482231617
p252985,0.749005615711
p247234,0.846364438534
p181036,0.756076872349
p245575,0.889214992523
p109129,0.846722900867
p185347,0.672125220299
p045261,0.798309922218
p026001,0.953623712063
p070588,0.906100153923
p000005,0.941057920456
p173924,0.948268175125
p036415,0.618588864803
p090163,0.935676038265
p097025,0.953191101551
p064765,0.641513168812
p161900,0.899238526821
p230283,0.877459108829
p192616,0.924429297447
p010971,0.640771985054
p205219,0.907130718231
p035725,0.658840715885
p220544,0.948020339012
p004998,0.928815960884
p039679,0.906770646572
p156363,0.665623605251
p195238,0.923830270767
p197160,0.917091429234
p231581,0.961762726307
p251555,0.837655425072
p037483,0.856961965561
p137646,0.886719346046
p004112,0.866401910782
p080949,0.946598351002
p119233,0.891783416271
p066748,0.805499196053
p170365,0.888374269009
p148685,0.917845129967
p145957,0.966590940952
p080759,0.664670884609
p002277,0.775049746037
p089128,0.955849170685
p256276,0.951748788357
p241590,0.528671622276
p105505,0.941076397896
p039809,0.974070191383
p051746,0.931241929531
p202928,0.820702135563
p094775,0.841887831688
p103581,0.809167444706
p039381,0.923159301281
p117013,0.869834840298
p067131,0.758768796921
p172124,0.780402719975
p232879,0.893319547176
p126115,0.84835600853
p205109,0.949214935303
p020650,0.648495495319
p074569,0.938922286034
p026850,0.963325560093
p207482,0.934417426586
p082369,0.674223124981
p033415,0.976887047291
p174151,0.954587757587
p163474,0.758877933025
p142868,0.723951458931
p208286,0.915806293488
p235447,0.366728693247
p103654,0.650872528553
p105347,0.885161399841
p076402,0.917636215687
p097772,0.742240726948
p023797,0.962726891041
p128084,0.969488322735
p212877,0.859333097935
p229437,0.981877088547
p206782,0.939180374146
p247991,0.923022329807
p164168,0.611098706722
p091829,0.930347025394
p258218,0.845406532288
p043915,0.899917900562
p169636,0.547419726849
p107553,0.881921410561
p023615,0.946748495102
p037562,0.880800664425
p008171,0.89496833086
p114229,0.896611273289
p037375,0.816773235798
p206475,0.677184581757
p161098,0.908714771271
p012425,0.577197551727
p050476,0.94663220644
p068793,0.949163258076
p059399,0.848054647446
p229854,0.894164919853
p241659,0.950121462345
p254637,0.813887655735
p043374,0.93390506506
p235422,0.95979321003
p179433,0.953603863716
p019592,0.615119457245
p079735,0.945679664612
p119676,0.772016942501
p023017,0.693000555038
p045429,0.841548025608
p194729,0.932439386845
p230354,0.959639906883
p205120,0.905316472054
p154684,0.822613418102
p017679,0.47999304533
p238264,0.513749957085
p202267,0.924692809582
p236983,0.605947375298
p144738,0.899111509323
p243215,0.962473392487
p214046,0.822376191616
p085177,0.841320991516
p215798,0.977303802967
p159660,0.820492863655
p025790,0.846940755844
p037354,0.89941072464
p115017,0.672738730907
p010878,0.85823816061
p139007,0.980551600456
p025185,0.959979474545
p067863,0.910521805286
p056786,0.941506803036
p080100,0.867760002613
p096475,0.938742935658
p138889,0.934236764908
p160243,0.805811047554
p147854,0.94728988409
p051006,0.897836625576
p023541,0.907338142395
p120964,0.962757945061
p143816,0.895585179329
p043499,0.881523549557
p035851,0.788401007652
p116787,0.938653886318
p226685,0.958376467228
p156530,0.927724957466
p022228,0.897647440434
p092360,0.787649691105
p170980,0.96642178297
p039193,0.548444092274
p233645,0.922786056995
p198573,0.954955637455
p017851,0.947666585445
p213534,0.915199041367
p177667,0.914681911469
p090483,0.890364289284
p044959,0.950399696827
p174158,0.947164535522
p027477,0.920130074024
p180125,0.907295644283
p063970,0.908822715282
p241261,0.972466945648
p159281,0.880843639374
p227767,0.739954590797
p107344,0.974074840546
p143618,0.83447188139
p126812,0.932535469532
p257703,0.952294170856
p141094,0.701323568821
p122372,0.944332838058
p004644,0.921478331089
p097995,0.683480858803
p116574,0.914675712585
p029795,0.951350450516
p247555,0.867451548576
p123340,0.81635850668
p049538,0.72633677721
p048284,0.902850627899
p079174,0.935120940208
p185008,0.973374426365
p159865,0.878235518932
p112092,0.851130962372
p226813,0.904448390007
p220600,0.895673274994
p253864,0.718417167664
p111864,0.954983890057
p070673,0.709901273251
p005519,0.890355229378
p041933,0.956729590893
p161346,0.936549246311
p007987,0.411049216986
p145008,0.751909792423
p069167,0.879404425621
p118072,0.933041870594
p077517,0.953256309032
p060424,0.854954123497
p103464,0.91727489233
p046545,0.880512952805
p106511,0.798786878586
p231162,0.846690475941
p247584,0.938919067383
p085220,0.947457313538
p117954,0.951605498791
p217686,0.81749099493
p060037,0.920156657696
p056364,0.907356381416
p055467,0.525065362453
p061004,0.709223628044
p068381,0.916148841381
p071874,0.758229076862
p256596,0.951781511307
p238461,0.9297336936
p159418,0.642214775085
p199401,0.973441183567
p069819,0.962855637074
p149097,0.894873023033
p120401,0.950884521008
p013774,0.689883649349
p090531,0.925076127052
p093824,0.834639251232
p235888,0.913766443729
p049901,0.764712929726
p085255,0.920728862286
p008105,0.912433385849
p185160,0.656042814255
p259189,0.865909814835
p112871,0.897461175919
p259519,0.906327724457
p178082,0.954623937607
p119021,0.86686193943
p111462,0.865682423115
p069486,0.916217684746
p013509,0.90928542614
p059329,0.905634105206
p151767,0.898408293724
p202021,0.54607540369
p002564,0.833863794804
p060199,0.762921869755
p059392,0.887521266937
p033034,0.949832379818
p011546,0.921007096767
p077330,0.468418300152
p199136,0.736744999886
p132774,0.798497021198
p210303,0.893290042877
p250682,0.681077837944
p118378,0.825130164623
p191185,0.95277094841
p127772,0.760058820248
p192579,0.925086021423
p095705,0.962890088558
p225704,0.928545176983
p064749,0.784813642502
p147900,0.900395274162
p226189,0.932375133038
p208513,0.893357396126
p082566,0.920039772987
p168661,0.77537727356
p198569,0.958815991879
p018046,0.959636867046
p095804,0.794324994087
p164557,0.931918680668
p160751,0.829234540462
p050058,0.907319426537
p128509,0.922003388405
p145983,0.83044308424
p105021,0.749404668808
p173255,0.92563778162
p137457,0.927463412285
p144335,0.897761702538
p231916,0.940943598747
p161513,0.8722910285
p193457,0.816745638847
p098171,0.717846751213
p185494,0.93056678772
p094391,0.765330195427
p169897,0.877796709538
p249501,0.906861662865
p210068,0.930896878242
p198774,0.940692782402
p020732,0.74557185173
p173029,0.924590170383
p212626,0.733900547028
p215279,0.949725031853
p021157,0.774250030518
p148428,0.837408542633
p074167,0.866281032562
p094681,0.579043030739
p136354,0.91320925951
p219731,0.971358597279
p204558,0.979016602039
p130582,0.91934877634
p088346,0.922929108143
p063113,0.561381697655
p211216,0.697786927223
p117135,0.973481416702
p043315,0.933182179928
p165133,0.71374887228
p039192,0.698522925377
p155267,0.976316928864
p126792,0.887760400772
p229893,0.922393083572
p043676,0.761762499809
p128244,0.902814626694
p217367,0.635636329651
p091792,0.948852360249
p122299,0.953289806843
p004042,0.925962567329
p186451,0.883937716484
p030081,0.860498905182
p250466,0.848081827164
p024601,0.775407850742
p112938,0.926232278347
p023477,0.923754513264
p115402,0.935846090317
p014533,0.96681946516
p078712,0.960186183453
p118311,0.781236469746
p178285,0.899380683899
p191951,0.956361711025
p056333,0.835406064987
p142811,0.931071698666
p066455,0.891518115997
p248212,0.628565967083
p108205,0.36933940649
p125265,0.827600955963
p046276,0.731898903847
p165741,0.902071475983
p149067,0.510883390903
p056842,0.889277100563
p141544,0.737455606461
p237742,0.95148319006
p043948,0.600533425808
p151244,0.951717317104
p053980,0.842198967934
p221688,0.851950526237
p007413,0.931370139122
